Unnamed: 0.1,Unnamed: 0,_id,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,data.messages
,0,gucxYCpGb5Z3d39ya,2024-07-08T18:01:22Z,gucxYCpGb5Z3d39ya,shKvd49yp8q7mRaMi,"M8WzKqHahugJTdMAe,fWhBQLH6ATAsN6EZN,pLSXTyeNK3PbvAKrW,T4J3anjivtkStwm2b,Z7adE9w45PW8wobNg,MZKoT9yXMQeM5vdQi,MS4W95PoTXiohdip8,kHfJHXBgzPWHTwuu9,CmB73CqsDGsCYyKDM,4WxMWh56yngTvXRD5,kov5npXtpfEEfbtTF,GhNNwPAQuBNKr5uwE,E8v4cdAtNAR8mvgBe,nS7PRWZv8Ned85ifs,WYD2E8myr3Fh4FTLE,ZAegzgPSzfCkN5XDs,Bbx838t4DJ6Q33S6v,quGTPrtSN8pupPKYp,Ej2qhKdBwjJCvqkzY,DrkXS9dg3a5PimTGj,rXz5ZDvoy46urMoAi,yNi2XhA3cSWxZkJNg,kAFfH4GNrST5SJRvN","5jqrJ32uaBRf46Mqz,JCXmD2AzgZ7gawyRq,avzAffqhbYArW7iPF,ygTfX9PASvtEubNMe",mvZvdQYMpRhRiiQrZ,2024-07-08T17:45:29Z,False,1720460730234,1720461681280.0,4507.0,"{""text"":""all in"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 0 - contribution"",""id"":""0ad708f"",""timestamp"":""2024-07-08T17:46:27.210Z""},{""text"":""same"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 0 - outcome"",""id"":""177b3f9"",""timestamp"":""2024-07-08T17:46:50.081Z""},{""text"":""same"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 0 - outcome"",""id"":""441d488"",""timestamp"":""2024-07-08T17:46:59.550Z""},{""text"":""sure!"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 0 - outcome"",""id"":""067d50a"",""timestamp"":""2024-07-08T17:47:04.473Z""},{""text"":""all in? HA"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 1 - contribution"",""id"":""db39a91"",""timestamp"":""2024-07-08T17:48:01.020Z""},{""text"":""yes"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 1 - summary"",""id"":""35fa8e5"",""timestamp"":""2024-07-08T17:48:24.768Z""},{""text"":""well this is fun"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 6 - contribution"",""id"":""edb3baf"",""timestamp"":""2024-07-08T17:50:28.804Z""},{""text"":""love the music"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 7 - outcome"",""id"":""0fad856"",""timestamp"":""2024-07-08T17:50:58.620Z""},{""text"":""i dont have music darn"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 8 - contribution"",""id"":""49d064f"",""timestamp"":""2024-07-08T17:51:22.294Z""},{""text"":""you have music?"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 8 - contribution"",""id"":""c79f208"",""timestamp"":""2024-07-08T17:51:23.855Z""},{""text"":""just a single note"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 8 - outcome"",""id"":""5414d1f"",""timestamp"":""2024-07-08T17:51:41.950Z""},{""text"":""i think it was a joke"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 8 - outcome"",""id"":""a89cdbb"",""timestamp"":""2024-07-08T17:51:44.097Z""},{""text"":""HA! lol"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 9 - outcome"",""id"":""a1af02a"",""timestamp"":""2024-07-08T17:52:14.000Z""},{""text"":""music would be fun"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 9 - summary"",""id"":""05ef5e1"",""timestamp"":""2024-07-08T17:52:23.351Z""},{""text"":""will put 0 now to provide more interesting data"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 10 - contribution"",""id"":""944926e"",""timestamp"":""2024-07-08T17:52:54.161Z""},{""text"":""maybe again"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 10 - summary"",""id"":""5bcffd4"",""timestamp"":""2024-07-08T17:53:24.847Z""},{""text"":""is it possible to choose something other than 0 or 20?"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 11 - outcome"",""id"":""92b461c"",""timestamp"":""2024-07-08T17:54:05.519Z""},{""text"":""i dont think so"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 11 - summary"",""id"":""1e575d6"",""timestamp"":""2024-07-08T17:54:17.878Z""},{""text"":""it doesnt seem like it"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 11 - summary"",""id"":""32dd9b4"",""timestamp"":""2024-07-08T17:54:19.170Z""},{""text"":""plus we get the most this way i dont understand"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 11 - summary"",""id"":""5cd81c7"",""timestamp"":""2024-07-08T17:54:29.523Z""},{""text"":""i dont think so, yeah 0 and 20 are the only options"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 11 - summary"",""id"":""1c8d113"",""timestamp"":""2024-07-08T17:54:39.088Z""},{""text"":""maybe they want us to turn on each other and deduct? i see no point"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 12 - contribution"",""id"":""f587213"",""timestamp"":""2024-07-08T17:55:08.205Z""},{""text"":""i dont either"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 12 - outcome"",""id"":""bc87527"",""timestamp"":""2024-07-08T17:55:17.597Z""},{""text"":""LOL"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 12 - outcome"",""id"":""f036f5c"",""timestamp"":""2024-07-08T17:55:27.677Z""},{""text"":""well here we are then"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 12 - outcome"",""id"":""5c52b56"",""timestamp"":""2024-07-08T17:55:35.021Z""},{""text"":""yeah, you could deduct from me for example"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 12 - outcome"",""id"":""8644cec"",""timestamp"":""2024-07-08T17:55:48.366Z""},{""text"":""I have been"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 12 - summary"",""id"":""afdd756"",""timestamp"":""2024-07-08T17:55:59.824Z""},{""text"":""I'm all for teamwork"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 15 - outcome"",""id"":""ff5e712"",""timestamp"":""2024-07-08T17:57:28.999Z""},{""text"":""love the disappearance of the chat in each refresh"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 19 - summary"",""id"":""2637ede"",""timestamp"":""2024-07-08T17:59:28.126Z""},{""text"":""yeah its frustrating"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 20 - outcome"",""id"":""a7c619"",""timestamp"":""2024-07-08T17:59:56.652Z""}"
,2,bZbAH4FHLEBMsmH25,2024-07-08T17:54:36Z,bZbAH4FHLEBMsmH25,ZwvronCR2xzia7wus,"5cgamySisD3KmJZeT,f6mwedPWRQRrMDyCA,kKLS7Dc8L5qkQsL6t,vQdschj2zJ9Aw9358,7Y3i9yrCrbuhAMEh6,fx3RT8FEpb3xY2TFE","bFrKykzHYa9tfdEuP,d4J7obr3KJz2Wc5ZA,ySc2L9wHZ4zwB3efQ",mvZvdQYMpRhRiiQrZ,2024-07-08T17:45:59Z,False,1720460759953,1720461275954.0,736.0,"{""text"":""takes a lot of trust, but if we all put all-in would be good"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 0 - contribution"",""id"":""522689b"",""timestamp"":""2024-07-08T17:46:32.239Z""},{""text"":""I didnt this round but I will next i put in 10"",""avatar"":""duck"",""playerId"":""ySc2L9wHZ4zwB3efQ"",""gamePhase"":""Round 0 - contribution"",""id"":""b228a58"",""timestamp"":""2024-07-08T17:46:51.531Z""},{""text"":""I'm all in every round if you are"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 0 - outcome"",""id"":""95d975e"",""timestamp"":""2024-07-08T17:47:02.158Z""},{""text"":""i am for sure"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 0 - outcome"",""id"":""b67c5cc"",""timestamp"":""2024-07-08T17:47:07.313Z""},{""text"":""I am"",""avatar"":""duck"",""playerId"":""ySc2L9wHZ4zwB3efQ"",""gamePhase"":""Round 0 - summary"",""id"":""8b6250f"",""timestamp"":""2024-07-08T17:47:27.218Z""},{""text"":""i love max earnings for all lol"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 1 - contribution"",""id"":""c52822c"",""timestamp"":""2024-07-08T17:48:00.039Z""},{""text"":""Right? Why wouldn't we want to all win? haha"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 1 - contribution"",""id"":""1a40c32"",""timestamp"":""2024-07-08T17:48:14.083Z""},{""text"":""wondering about the multiplier staying the same"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 2 - contribution"",""id"":""8054226"",""timestamp"":""2024-07-08T17:49:00.526Z""},{""text"":""Ooh, I didn't even notice. YOu thinking it's based on our contributions?"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 2 - outcome"",""id"":""5ce0c43"",""timestamp"":""2024-07-08T17:49:41.507Z""},{""text"":""i'm not sure, because it didn't change after round 1 either"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 2 - summary"",""id"":""37a3777"",""timestamp"":""2024-07-08T17:50:07.051Z""},{""text"":""and we weren't all even then"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 2 - summary"",""id"":""e75b35"",""timestamp"":""2024-07-08T17:50:11.891Z""},{""text"":""Good point. I don't remember anything in the instructions about how the multiplier is decided."",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 3 - contribution"",""id"":""05770e2"",""timestamp"":""2024-07-08T17:50:44.502Z""},{""text"":""same. we will see lol"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 3 - contribution"",""id"":""bdf326e"",""timestamp"":""2024-07-08T17:50:56.816Z""},{""text"":""did it mention multiple games of 6 rounds by chance?"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 4 - contribution"",""id"":""97e2233"",""timestamp"":""2024-07-08T17:51:54.812Z""},{""text"":""Uhh, I think it was just the one set of rounds, but I'm not sure how that would line up with the estimated time frame of \""Up to 55 minutes\"""",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 4 - outcome"",""id"":""1719a12"",""timestamp"":""2024-07-08T17:52:31.040Z""},{""text"":""Hmm, lol"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 4 - outcome"",""id"":""093cbe5"",""timestamp"":""2024-07-08T17:52:33.359Z""},{""text"":""lol, sorry, had to adjust my screen size, chat log was covering the I'm Done button XD"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 5 - contribution"",""id"":""964a0b9"",""timestamp"":""2024-07-08T17:53:25.792Z""},{""text"":""considering the 'bonus' if you hit 300 i'm sure it's about seeing if someone cheats the rest lol"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 5 - contribution"",""id"":""dbd39e1"",""timestamp"":""2024-07-08T17:53:30.180Z""},{""text"":""Has to be, right? It's the only way to do it, p sure"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 5 - outcome"",""id"":""1459542"",""timestamp"":""2024-07-08T17:53:53.341Z""},{""text"":""my button is blocked"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 5 - summary"",""id"":""97e3628"",""timestamp"":""2024-07-08T17:54:25.493Z""}"
,4,Fm7uYc98E2b6kcoDE,2024-07-08T17:55:33Z,Fm7uYc98E2b6kcoDE,zkXJgETcdpLduBb4j,"7d5zwxKkDb5QBPbyt,aD3PZcuFpkjip2dKu,DD7kbQSuw2W4c8297,kK4EWmZ79pYLtiLm8,t8XrweqhjAHQcw6iR,9MgcPrJ3ALPFXFJWs,L83X6dhynyiXt48i2,QAtCWprDRKmHw63hv,7jzFqPejmWxRyZmWH,GqPCMZHr5GHmooRQA,nqP6s8d7CyDwNWfp9,8ddMDXgkckWJ7vzs9,pccp7WmN722GjgtxX,mCEXjPurHGnyATPxb,nrnjA7KrD9MCvyyQB,St9sN9wRQRkK4tTJc","92DJDwwnBGgbcCrRs,XkjRSiccXaTtuoCrH,nTTi8zyJLfDjxg77B",mvZvdQYMpRhRiiQrZ,2024-07-08T17:47:21Z,False,1720460841341,1720461332285.0,1708.0,
,5,EZDNBZXqSWEGgM3rB,2024-07-08T17:57:07Z,EZDNBZXqSWEGgM3rB,qYo4DcrXpsKfxqZkh,"a7dex8QKJ7cpS8w3t,gvFCXAnAxPq74jpPY,shj3hqcqmJvW8aeke,6a8mBGtM7Q3trXzbD,3SWAyGWGWPDCg6Z4s,Mx6XtuN8pkon7SeYg,Hu8zWs7nRXygmMBFM,crYoHvx49TuEJe95h,jB5gEe7tQLBfSX9uv,AEtNGx5bnyprTPnN6,SuyEN9YYbnXPko6vm,BgR5HYY3soWtbhiQ4,iHFY373fGKcLDirsY,rSxNXh2KzxYQ54Wu8,mdYfnnRtLhN2Rw25k,v3Hyuxi8r9J9BPnWF","Ch4dZj2MKrdAeWBPR,MpmZPrBx6HhuJN8MA,yZo6t7A6bo4JZgYex",mvZvdQYMpRhRiiQrZ,2024-07-08T17:47:44Z,False,1720460864345,1720461426739.0,1883.0,
,6,hoYh5A3kzJp7czidB,2024-07-08T18:01:10Z,hoYh5A3kzJp7czidB,HT5G4woaefMrBLYcC,"DTpi9HELAfSnJTjZa,YDtEQkyHMnnkDpXsk,bgXvMCd6wbrdkHDKy,xdPWi4zMZrfBKWLfy,rNztDit99T7gEJQ77,xM3fBjzWuqMhZLMXy,BSnsrCauwS3vE6DL3,iKu9hS3W8nSeT5oci,BZCbeEZX64yBaBznh,KCB4X6ekYgvFaJdEP,f7Q85dWqcptBzCK2R,xY9hbpkcdCkB6QzYL,TPWLm82AF5KGs2NRM,x4mf3X9Mpq5Tyjaoy,tvsWwnuwk5ayBR8Sh,zbvvRxzXozYYNcwce,FLqx6RjuH9yqpfo5P,HgNPLxfJAC5wNStDi,gg4Q27x9gsyStb7iL,inbnpz7xKDQfTvt2Q,DHkeW8GCsEkZmYGo6,3C4Rvhez6BfaJpZxr,hAsdLhni9MAH7jKN6","6ELWfqPNqYK8dEbGf,XiRhxpWCLF9Q4mfAR,jLK4RuXXCaP8f9u2j,ybSXbEYTpAuzipAf6",mvZvdQYMpRhRiiQrZ,2024-07-08T17:47:57Z,False,1720460877336,1720461670096.0,3536.0,"{""text"":""sup"",""avatar"":""duck"",""playerId"":""jLK4RuXXCaP8f9u2j"",""gamePhase"":""Round 9 - summary"",""id"":""2203a43"",""timestamp"":""2024-07-08T17:54:56.283Z""},{""text"":""hi"",""avatar"":""chicken"",""playerId"":""ybSXbEYTpAuzipAf6"",""gamePhase"":""Round 16 - summary"",""id"":""6f9529b"",""timestamp"":""2024-07-08T17:58:08.232Z""},{""text"":""how's it going?"",""avatar"":""duck"",""playerId"":""jLK4RuXXCaP8f9u2j"",""gamePhase"":""Round 18 - contribution"",""id"":""8d24d3d"",""timestamp"":""2024-07-08T17:58:39.144Z""},{""text"":""Good Good and You"",""avatar"":""chicken"",""playerId"":""ybSXbEYTpAuzipAf6"",""gamePhase"":""Round 21 - contribution"",""id"":""2b7398b"",""timestamp"":""2024-07-08T18:00:14.003Z""},{""text"":""I'm okay, just doing some studies"",""avatar"":""duck"",""playerId"":""jLK4RuXXCaP8f9u2j"",""gamePhase"":""Round 22 - contribution"",""id"":""3116642"",""timestamp"":""2024-07-08T18:00:52.026Z""}"
,7,gjCPZyem7WSjeD3JL,2024-07-08T17:59:39Z,gjCPZyem7WSjeD3JL,dbQsYJgjNatX6FpBo,"GBAFhTqwXpfAdfFRt,xwWqfHKK8oaauS45a,rSvwXnJAMRbwJvC6W,o7vhm9QDDLGf8KEno,LTEpryi6uqiEmP8MA,wEE6ELkzTgfKAvdRf","8hctH3mzBaeczLSv2,E3AMP5HREKhDQK9dG,c7XPoXtMfdNgLovj5,s9Db2zAv5ceoLps4a",mvZvdQYMpRhRiiQrZ,2024-07-08T17:49:17Z,False,1720460958268,1720461578781.0,607.0,"{""text"":""go all in in every round?"",""avatar"":""chicken"",""playerId"":""s9Db2zAv5ceoLps4a"",""gamePhase"":""Round 0 - contribution"",""id"":""dbcc8be"",""timestamp"":""2024-07-08T17:49:50.081Z""},{""text"":""i agree"",""avatar"":""gorilla"",""playerId"":""E3AMP5HREKhDQK9dG"",""gamePhase"":""Round 0 - contribution"",""id"":""43d78b"",""timestamp"":""2024-07-08T17:49:56.366Z""},{""text"":""yes"",""avatar"":""duck"",""playerId"":""c7XPoXtMfdNgLovj5"",""gamePhase"":""Round 0 - contribution"",""id"":""ea070c6"",""timestamp"":""2024-07-08T17:50:05.018Z""},{""text"":""COOL"",""avatar"":""sloth"",""playerId"":""8hctH3mzBaeczLSv2"",""gamePhase"":""Round 0 - contribution"",""id"":""650dea6"",""timestamp"":""2024-07-08T17:50:05.631Z""},{""text"":""yo monkey what's the deal?"",""avatar"":""chicken"",""playerId"":""s9Db2zAv5ceoLps4a"",""gamePhase"":""Round 2 - outcome"",""id"":""be8cd2b"",""timestamp"":""2024-07-08T17:53:47.701Z""},{""text"":""i thought i was contributing all?"",""avatar"":""gorilla"",""playerId"":""E3AMP5HREKhDQK9dG"",""gamePhase"":""Round 2 - summary"",""id"":""112c331"",""timestamp"":""2024-07-08T17:54:24.655Z""},{""text"":""the brown monkey"",""avatar"":""chicken"",""playerId"":""s9Db2zAv5ceoLps4a"",""gamePhase"":""Round 3 - contribution"",""id"":""6a6d719"",""timestamp"":""2024-07-08T17:54:41.299Z""},{""text"":""oh gotcha the sloth"",""avatar"":""gorilla"",""playerId"":""E3AMP5HREKhDQK9dG"",""gamePhase"":""Round 3 - contribution"",""id"":""776f8ac"",""timestamp"":""2024-07-08T17:54:54.647Z""},{""text"":""yes!"",""avatar"":""chicken"",""playerId"":""s9Db2zAv5ceoLps4a"",""gamePhase"":""Round 3 - contribution"",""id"":""5d31a2a"",""timestamp"":""2024-07-08T17:55:06.926Z""},{""text"":""oh my bad i misunderstood"",""avatar"":""sloth"",""playerId"":""8hctH3mzBaeczLSv2"",""gamePhase"":""Round 3 - outcome"",""id"":""fef995c"",""timestamp"":""2024-07-08T17:55:34.441Z""}"
,8,XcwKJ8eiRs6TmysXX,2024-07-08T17:55:26Z,XcwKJ8eiRs6TmysXX,3MnMqC4BKa3t8ojtB,"siBam2WXttfPch8Bo,P3mCf9tiAMtif57DN,oDaeGtPkwdEwC2Tkq,PMy3iCD7Wp5YyeEGz,CBTrPT8sui5MsM9xf,vooYxqr6pYD9LD5Wo","3LSEHbZCJr4WeMJgH,GouZk9uFuPS9ksZ9t,H9Qkj2DYzCvXk2my9",mvZvdQYMpRhRiiQrZ,2024-07-08T17:49:28Z,False,1720460968839,1720461325547.0,502.0,
,12,TvaK7RsiSd758hAmp,2024-07-08T18:41:03Z,TvaK7RsiSd758hAmp,zkXJgETcdpLduBb4j,"fDFJyC5SoQQhZWHvE,NGcg7D5xaHBZQvBiJ,vMPbeE8KDt5yrBq6Z,MuHWGjB993fGmfQnr,Lsh6N7i9CPuXYTpTy,ypraBY84GfBzfxYkX,WdvR785ScQw2thiSb,K22FYgBtGHfic2xJi,GXijTYeXyy2goiRPF,psavXePJAr2czbTML,Cag3aiYigKYkNjz7w,cWxaAc6aKmzymmLcp,J6i56dFDBQdYFWPxy,2ErSdMY7ZmTeTvy3W,dSPqEN7eEJyKLwNoX,PpAbGEypLti3YATLJ","KBinDWATw6jZSceAK,divAuNGa8Gw8ywn2D,goA4MhL6zmWk6eDJG",64K3xrjTDXRPLfkzR,2024-07-08T18:29:55Z,False,1720463396249,1720464062190.0,316.0,
,13,6sSM4xSyZQkaxyHav,2024-07-08T18:37:10Z,6sSM4xSyZQkaxyHav,T72BPZge65LpGbEpH,"krx5dsn6AmaQJvzgZ,Pv9RcvQCtQrCTANmP,i8kEktKj5ngRNQGPR,CyZcDCbnx8Z8PTD9h,fkAeRx3JHGCG2itT2,Dx77ZQH9mtXffrHKb","5TMSkqNWHaNQES56L,NcbhhQzbLbhbdGas4,Q2FpfBwz9bDz9cMsf,ePobJWMDNhkoyeprW",64K3xrjTDXRPLfkzR,2024-07-08T18:30:07Z,False,1720463407797,1720463828561.0,852.0,"{""text"":""if everyone gives the maximum, we all do better"",""avatar"":""duck"",""playerId"":""Q2FpfBwz9bDz9cMsf"",""gamePhase"":""Round 3 - summary"",""id"":""09fde318"",""timestamp"":""2024-07-08T18:35:01.308Z""},{""text"":""AGREE"",""avatar"":""chicken"",""playerId"":""ePobJWMDNhkoyeprW"",""gamePhase"":""Round 4 - outcome"",""id"":""93d7bdc"",""timestamp"":""2024-07-08T18:35:42.721Z""},{""text"":""exactly"",""avatar"":""sloth"",""playerId"":""5TMSkqNWHaNQES56L"",""gamePhase"":""Round 4 - summary"",""id"":""8c87aaa"",""timestamp"":""2024-07-08T18:35:59.992Z""},{""text"":""chicken, why not give?"",""avatar"":""duck"",""playerId"":""Q2FpfBwz9bDz9cMsf"",""gamePhase"":""Round 5 - summary"",""id"":""ea4b0068"",""timestamp"":""2024-07-08T18:36:56.043Z""}"
,14,9Ne4CP89dteYMyNu8,2024-07-08T18:33:25Z,9Ne4CP89dteYMyNu8,ZwvronCR2xzia7wus,"s4zbrH9FSadZ2ctjg,AWH8zzJE332YZvRe6,b4D4bJYmR3wdqHgMm,XuZk5JZzr6tp38P8d,BxMCXMp3pYNuGvj3b,vuCAwT6adJHNKGqcA","Jiz4m75LyDsCfMy9H,Sj2d5SZxd7n5YZ5DY,WrnWKqzdTN8CBqZZn",64K3xrjTDXRPLfkzR,2024-07-08T18:30:12Z,False,1720463413263,1720463603986.0,732.0,
