playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PARROT,1,VALIDATION_13_T,,,20,,"{""DUCK"":2,""GORILLA"":2,""COW"":2,""HORSE"":1,""FROG"":1,""MOOSE"":1}",{},
OWL,1,VALIDATION_13_T,,,0,,"{""SLOTH"":1,""SNAKE"":1,""WHALE"":1,""ELEPHANT"":1,""COW"":1,""PINGUIN"":1,""DOG"":1,""RABBIT"":1,""HORSE"":1,""FROG"":1,""MOOSE"":1,""CHICKEN"":1}",{},
DUCK,1,VALIDATION_13_T,,,20,,{},"{""PARROT"":2,""GORILLA"":2,""COW"":2,""HORSE"":1,""FROG"":1,""MOOSE"":1}",
GORILLA,1,VALIDATION_13_T,,,20,,"{""OWL"":2,""SLOTH"":2,""SNAKE"":2,""WHALE"":2,""ELEPHANT"":2,""COW"":2,""PINGUIN"":2,""DOG"":2,""RABBIT"":2,""HORSE"":1,""FROG"":1,""MOOSE"":1,""CHICKEN"":2}",{},
SLOTH,1,VALIDATION_13_T,,,0,,"{""GORILLA"":1}",{},
SNAKE,1,VALIDATION_13_T,,,0,,{},{},
WHALE,1,VALIDATION_13_T,,,0,,"{""OWL"":2,""SLOTH"":2,""SNAKE"":2,""ELEPHANT"":2,""PINGUIN"":2,""DOG"":2,""RABBIT"":2,""CHICKEN"":2}",{},
ELEPHANT,1,VALIDATION_13_T,,,0,,"{""SLOTH"":2,""SNAKE"":2,""WHALE"":2,""PINGUIN"":2,""DOG"":2,""RABBIT"":2,""CHICKEN"":2}",{},
COW,1,VALIDATION_13_T,,,20,,"{""SLOTH"":2,""SNAKE"":2,""WHALE"":2,""ELEPHANT"":2,""PINGUIN"":2,""DOG"":2,""RABBIT"":2,""HORSE"":1,""FROG"":1,""MOOSE"":1,""CHICKEN"":2}",{},
PINGUIN,1,VALIDATION_13_T,,,0,,{},"{""PARROT"":2,""DUCK"":2,""GORILLA"":2,""COW"":2,""HORSE"":1,""FROG"":1,""MOOSE"":1}",
DOG,1,VALIDATION_13_T,,,0,,"{""SLOTH"":2,""SNAKE"":2,""WHALE"":2,""ELEPHANT"":2,""PINGUIN"":2,""RABBIT"":2,""CHICKEN"":2}",{},
RABBIT,1,VALIDATION_13_T,,,0,,"{""SLOTH"":2,""SNAKE"":2,""WHALE"":2,""ELEPHANT"":2,""COW"":2,""PINGUIN"":2,""DOG"":2,""HORSE"":1}",{},
HORSE,1,VALIDATION_13_T,,,10,,{},"{""PARROT"":2,""DUCK"":2,""GORILLA"":2,""COW"":2,""FROG"":2,""MOOSE"":2}",
FROG,1,VALIDATION_13_T,,,10,,"{""OWL"":3}","{""PARROT"":2,""DUCK"":2,""GORILLA"":2,""COW"":2,""HORSE"":2}",
MOOSE,1,VALIDATION_13_T,,,10,,{},"{""PARROT"":2,""DUCK"":2,""GORILLA"":2,""COW"":2,""HORSE"":2}",
CHICKEN,1,VALIDATION_13_T,,,0,,"{""SLOTH"":2,""SNAKE"":2,""WHALE"":2,""ELEPHANT"":2,""PINGUIN"":2,""DOG"":2,""RABBIT"":2,""MOOSE"":1}",{},
PARROT,2,VALIDATION_13_T,,,0,,{},{},
OWL,2,VALIDATION_13_T,,,0,,{},{},
DUCK,2,VALIDATION_13_T,,,20,,{},{},
GORILLA,2,VALIDATION_13_T,,,0,,{},{},
SLOTH,2,VALIDATION_13_T,,,0,,{},{},
SNAKE,2,VALIDATION_13_T,,,0,,{},{},
WHALE,2,VALIDATION_13_T,,,0,,{},{},
ELEPHANT,2,VALIDATION_13_T,,,0,,{},{},
COW,2,VALIDATION_13_T,,,0,,{},{},
PINGUIN,2,VALIDATION_13_T,,,0,,{},{},
DOG,2,VALIDATION_13_T,,,0,,{},{},
RABBIT,2,VALIDATION_13_T,,,0,,{},{},
HORSE,2,VALIDATION_13_T,,,10,,{},{},
FROG,2,VALIDATION_13_T,,,0,,{},{},
MOOSE,2,VALIDATION_13_T,,,10,,{},{},
CHICKEN,2,VALIDATION_13_T,,,0,,{},{},
PARROT,3,VALIDATION_13_T,,,nan,,{},{},
OWL,3,VALIDATION_13_T,,,nan,,{},{},
DUCK,3,VALIDATION_13_T,,,nan,,{},{},
GORILLA,3,VALIDATION_13_T,,,nan,,{},{},
SLOTH,3,VALIDATION_13_T,,,nan,,{},{},
SNAKE,3,VALIDATION_13_T,,,nan,,{},{},
WHALE,3,VALIDATION_13_T,,,nan,,{},{},
ELEPHANT,3,VALIDATION_13_T,,,nan,,{},{},
COW,3,VALIDATION_13_T,,,nan,,{},{},
PINGUIN,3,VALIDATION_13_T,,,nan,,{},{},
DOG,3,VALIDATION_13_T,,,nan,,{},{},
RABBIT,3,VALIDATION_13_T,,,nan,,{},{},
HORSE,3,VALIDATION_13_T,,,nan,,{},{},
FROG,3,VALIDATION_13_T,,,nan,,{},{},
MOOSE,3,VALIDATION_13_T,,,nan,,{},{},
CHICKEN,3,VALIDATION_13_T,,,nan,,{},{},
PARROT,4,VALIDATION_13_T,,,20,,{},{},
OWL,4,VALIDATION_13_T,,,0,,{},{},
DUCK,4,VALIDATION_13_T,,,20,,{},{},
GORILLA,4,VALIDATION_13_T,,,20,,{},{},
SLOTH,4,VALIDATION_13_T,,,0,,{},{},
SNAKE,4,VALIDATION_13_T,,,0,,{},{},
WHALE,4,VALIDATION_13_T,,,0,,{},{},
ELEPHANT,4,VALIDATION_13_T,,,0,,{},{},
COW,4,VALIDATION_13_T,,,20,,{},{},
PINGUIN,4,VALIDATION_13_T,,,0,,{},{},
DOG,4,VALIDATION_13_T,,,0,,{},{},
RABBIT,4,VALIDATION_13_T,,,0,,{},{},
HORSE,4,VALIDATION_13_T,,,0,,{},{},
FROG,4,VALIDATION_13_T,,,10,,{},{},
MOOSE,4,VALIDATION_13_T,,,10,,{},{},
CHICKEN,4,VALIDATION_13_T,,,0,,{},{},
PARROT,5,VALIDATION_13_T,,,0,,{},{},
OWL,5,VALIDATION_13_T,,,0,,{},{},
DUCK,5,VALIDATION_13_T,,,20,,{},{},
GORILLA,5,VALIDATION_13_T,,,0,,{},{},
SLOTH,5,VALIDATION_13_T,,,0,,{},{},
SNAKE,5,VALIDATION_13_T,,,0,,{},{},
WHALE,5,VALIDATION_13_T,,,0,,{},{},
ELEPHANT,5,VALIDATION_13_T,,,0,,{},{},
COW,5,VALIDATION_13_T,,,20,,{},{},
PINGUIN,5,VALIDATION_13_T,,,0,,{},{},
DOG,5,VALIDATION_13_T,,,0,,{},{},
RABBIT,5,VALIDATION_13_T,,,0,,{},{},
HORSE,5,VALIDATION_13_T,,,0,,{},{},
FROG,5,VALIDATION_13_T,,,0,,{},{},
MOOSE,5,VALIDATION_13_T,,,10,,{},{},
CHICKEN,5,VALIDATION_13_T,,,0,,{},{},
PARROT,6,VALIDATION_13_T,,,20,,{},{},
OWL,6,VALIDATION_13_T,,,0,,{},{},
DUCK,6,VALIDATION_13_T,,,20,,{},{},
GORILLA,6,VALIDATION_13_T,,,0,,{},{},
SLOTH,6,VALIDATION_13_T,,,0,,{},{},
SNAKE,6,VALIDATION_13_T,,,0,,{},{},
WHALE,6,VALIDATION_13_T,,,0,,{},{},
ELEPHANT,6,VALIDATION_13_T,,,0,,{},{},
COW,6,VALIDATION_13_T,,,20,,{},{},
PINGUIN,6,VALIDATION_13_T,,,0,,{},{},
DOG,6,VALIDATION_13_T,,,0,,{},{},
RABBIT,6,VALIDATION_13_T,,,0,,{},{},
HORSE,6,VALIDATION_13_T,,,0,,{},{},
FROG,6,VALIDATION_13_T,,,0,,{},{},
MOOSE,6,VALIDATION_13_T,,,10,,{},{},
CHICKEN,6,VALIDATION_13_T,,,0,,{},{},
PARROT,7,VALIDATION_13_T,,,0,,{},{},
OWL,7,VALIDATION_13_T,,,0,,{},{},
DUCK,7,VALIDATION_13_T,,,20,,{},{},
GORILLA,7,VALIDATION_13_T,,,0,,{},{},
SLOTH,7,VALIDATION_13_T,,,0,,{},{},
SNAKE,7,VALIDATION_13_T,,,0,,{},{},
WHALE,7,VALIDATION_13_T,,,0,,{},{},
ELEPHANT,7,VALIDATION_13_T,,,0,,{},{},
COW,7,VALIDATION_13_T,,,20,,{},{},
PINGUIN,7,VALIDATION_13_T,,,0,,{},{},
DOG,7,VALIDATION_13_T,,,0,,{},{},
RABBIT,7,VALIDATION_13_T,,,0,,{},{},
HORSE,7,VALIDATION_13_T,,,0,,{},{},
FROG,7,VALIDATION_13_T,,,0,,{},{},
MOOSE,7,VALIDATION_13_T,,,10,,{},{},
CHICKEN,7,VALIDATION_13_T,,,0,,{},{},
PARROT,8,VALIDATION_13_T,,,20,,{},{},
OWL,8,VALIDATION_13_T,,,0,,{},{},
DUCK,8,VALIDATION_13_T,,,20,,{},{},
GORILLA,8,VALIDATION_13_T,,,0,,{},{},
SLOTH,8,VALIDATION_13_T,,,0,,{},{},
SNAKE,8,VALIDATION_13_T,,,0,,{},{},
WHALE,8,VALIDATION_13_T,,,0,,{},{},
ELEPHANT,8,VALIDATION_13_T,,,0,,{},{},
COW,8,VALIDATION_13_T,,,20,,{},{},
