split_root,run_dir,split_group,split_name,config,direction,model,n_tags,n_rows_sum,retrieved_true_cosine_mean,oracle_true_cosine_mean,retrieval_cosine_regret_mean,oracle_hit_at_1,oracle_hit_at_5
benchmark/data,outputs/benchmark/runs/benchmark_filtered/archetype_retrieval/model_runs/run_20260302_200158Z,default,default,default,default,linear,8,7319,0.8549633622169495,0.9141314327716827,0.059168071486055795,0.015080211785148638,0.04917924554362523
benchmark/data,outputs/benchmark/runs/benchmark_filtered/archetype_retrieval/model_runs/run_20260302_200158Z,default,default,default,default,ridge,8,7319,0.8556693121790886,0.9141314327716827,0.05846212059259411,0.0159118622981005,0.05262481754904426
benchmark/data_ood_splits/all_or_nothing/false_to_true,outputs/benchmark/runs/benchmark_ood/all_or_nothing/false_to_true/archetype_retrieval/model_runs/run_20260302_200208Z,ood,all_or_nothing/false_to_true,all_or_nothing,false_to_true,linear,8,7450,0.8468161225318909,0.9117172360420227,0.06490114517509932,0.0102834400277568,0.04130462708003491
benchmark/data_ood_splits/all_or_nothing/false_to_true,outputs/benchmark/runs/benchmark_ood/all_or_nothing/false_to_true/archetype_retrieval/model_runs/run_20260302_200208Z,ood,all_or_nothing/false_to_true,all_or_nothing,false_to_true,ridge,8,7450,0.8481480404734612,0.9117172360420227,0.06356921093538401,0.012332338796576914,0.04455418829645931
benchmark/data_ood_splits/all_or_nothing/true_to_false,outputs/benchmark/runs/benchmark_ood/all_or_nothing/true_to_false/archetype_retrieval/model_runs/run_20260302_200219Z,ood,all_or_nothing/true_to_false,all_or_nothing,true_to_false,linear,8,7904,0.8473513796925545,0.9121390655636787,0.06478768493980165,0.010348832894213587,0.04295451751100332
benchmark/data_ood_splits/all_or_nothing/true_to_false,outputs/benchmark/runs/benchmark_ood/all_or_nothing/true_to_false/archetype_retrieval/model_runs/run_20260302_200219Z,ood,all_or_nothing/true_to_false,all_or_nothing,true_to_false,ridge,8,7904,0.8517377078533173,0.9121390655636787,0.0604013660922646,0.013817447904621824,0.04767833163164374
benchmark/data_ood_splits/default_contrib_prop/false_to_true,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/false_to_true/archetype_retrieval/model_runs/run_20260302_200228Z,ood,default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,linear,8,6894,0.8512636348605156,0.9137703403830528,0.06250667711719866,0.010240500976000561,0.037951351720178855
benchmark/data_ood_splits/default_contrib_prop/false_to_true,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/false_to_true/archetype_retrieval/model_runs/run_20260302_200228Z,ood,default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,ridge,8,6894,0.8529069125652313,0.9137703403830528,0.06086339848116036,0.010936374888958399,0.03980592079557842
benchmark/data_ood_splits/default_contrib_prop/true_to_false,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/true_to_false/archetype_retrieval/model_runs/run_20260302_200239Z,ood,default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,linear,8,8460,0.8475957810878754,0.913297064602375,0.06570127420127388,0.012637872746538775,0.056183749130964133
benchmark/data_ood_splits/default_contrib_prop/true_to_false,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/true_to_false/archetype_retrieval/model_runs/run_20260302_200239Z,ood,default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,ridge,8,8460,0.8539755716919899,0.913297064602375,0.059321492910385104,0.016790274729964,0.061729722816071406
