split_name,split_root,run_dir,metrics_with_random_csv,fig_per_tag_regret,fig_per_tag_hit_at_5,fig_across_tags_summary
all_or_nothing/false_to_true,benchmark/data_ood_splits/all_or_nothing/false_to_true,outputs/benchmark/runs/benchmark_ood/all_or_nothing/false_to_true/archetype_retrieval/model_runs/run_20260302_200208Z,outputs/benchmark/runs/benchmark_ood/all_or_nothing/false_to_true/archetype_retrieval/model_runs/run_20260302_200208Z/validation_eval/validation_metrics_with_random.csv,outputs/benchmark/runs/benchmark_ood/all_or_nothing/false_to_true/archetype_retrieval/model_runs/run_20260302_200208Z/validation_eval/figures/per_tag_regret_with_random.png,outputs/benchmark/runs/benchmark_ood/all_or_nothing/false_to_true/archetype_retrieval/model_runs/run_20260302_200208Z/validation_eval/figures/per_tag_hit_at_5_with_random.png,outputs/benchmark/runs/benchmark_ood/all_or_nothing/false_to_true/archetype_retrieval/model_runs/run_20260302_200208Z/validation_eval/figures/across_tags_summary_with_random.png
all_or_nothing/true_to_false,benchmark/data_ood_splits/all_or_nothing/true_to_false,outputs/benchmark/runs/benchmark_ood/all_or_nothing/true_to_false/archetype_retrieval/model_runs/run_20260302_200219Z,outputs/benchmark/runs/benchmark_ood/all_or_nothing/true_to_false/archetype_retrieval/model_runs/run_20260302_200219Z/validation_eval/validation_metrics_with_random.csv,outputs/benchmark/runs/benchmark_ood/all_or_nothing/true_to_false/archetype_retrieval/model_runs/run_20260302_200219Z/validation_eval/figures/per_tag_regret_with_random.png,outputs/benchmark/runs/benchmark_ood/all_or_nothing/true_to_false/archetype_retrieval/model_runs/run_20260302_200219Z/validation_eval/figures/per_tag_hit_at_5_with_random.png,outputs/benchmark/runs/benchmark_ood/all_or_nothing/true_to_false/archetype_retrieval/model_runs/run_20260302_200219Z/validation_eval/figures/across_tags_summary_with_random.png
default,benchmark/data,outputs/benchmark/runs/benchmark_filtered/archetype_retrieval/model_runs/run_20260302_200158Z,outputs/benchmark/runs/benchmark_filtered/archetype_retrieval/model_runs/run_20260302_200158Z/validation_eval/validation_metrics_with_random.csv,outputs/benchmark/runs/benchmark_filtered/archetype_retrieval/model_runs/run_20260302_200158Z/validation_eval/figures/per_tag_regret_with_random.png,outputs/benchmark/runs/benchmark_filtered/archetype_retrieval/model_runs/run_20260302_200158Z/validation_eval/figures/per_tag_hit_at_5_with_random.png,outputs/benchmark/runs/benchmark_filtered/archetype_retrieval/model_runs/run_20260302_200158Z/validation_eval/figures/across_tags_summary_with_random.png
default_contrib_prop/false_to_true,benchmark/data_ood_splits/default_contrib_prop/false_to_true,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/false_to_true/archetype_retrieval/model_runs/run_20260302_200228Z,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/false_to_true/archetype_retrieval/model_runs/run_20260302_200228Z/validation_eval/validation_metrics_with_random.csv,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/false_to_true/archetype_retrieval/model_runs/run_20260302_200228Z/validation_eval/figures/per_tag_regret_with_random.png,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/false_to_true/archetype_retrieval/model_runs/run_20260302_200228Z/validation_eval/figures/per_tag_hit_at_5_with_random.png,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/false_to_true/archetype_retrieval/model_runs/run_20260302_200228Z/validation_eval/figures/across_tags_summary_with_random.png
default_contrib_prop/true_to_false,benchmark/data_ood_splits/default_contrib_prop/true_to_false,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/true_to_false/archetype_retrieval/model_runs/run_20260302_200239Z,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/true_to_false/archetype_retrieval/model_runs/run_20260302_200239Z/validation_eval/validation_metrics_with_random.csv,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/true_to_false/archetype_retrieval/model_runs/run_20260302_200239Z/validation_eval/figures/per_tag_regret_with_random.png,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/true_to_false/archetype_retrieval/model_runs/run_20260302_200239Z/validation_eval/figures/per_tag_hit_at_5_with_random.png,outputs/benchmark/runs/benchmark_ood/default_contrib_prop/true_to_false/archetype_retrieval/model_runs/run_20260302_200239Z/validation_eval/figures/across_tags_summary_with_random.png
mpcr/high_to_low,benchmark/data_ood_splits/mpcr/high_to_low,outputs/benchmark/runs/benchmark_ood/mpcr/high_to_low/archetype_retrieval/model_runs/run_20260302_200249Z,outputs/benchmark/runs/benchmark_ood/mpcr/high_to_low/archetype_retrieval/model_runs/run_20260302_200249Z/validation_eval/validation_metrics_with_random.csv,outputs/benchmark/runs/benchmark_ood/mpcr/high_to_low/archetype_retrieval/model_runs/run_20260302_200249Z/validation_eval/figures/per_tag_regret_with_random.png,outputs/benchmark/runs/benchmark_ood/mpcr/high_to_low/archetype_retrieval/model_runs/run_20260302_200249Z/validation_eval/figures/per_tag_hit_at_5_with_random.png,outputs/benchmark/runs/benchmark_ood/mpcr/high_to_low/archetype_retrieval/model_runs/run_20260302_200249Z/validation_eval/figures/across_tags_summary_with_random.png
mpcr/low_to_high,benchmark/data_ood_splits/mpcr/low_to_high,outputs/benchmark/runs/benchmark_ood/mpcr/low_to_high/archetype_retrieval/model_runs/run_20260302_200259Z,outputs/benchmark/runs/benchmark_ood/mpcr/low_to_high/archetype_retrieval/model_runs/run_20260302_200259Z/validation_eval/validation_metrics_with_random.csv,outputs/benchmark/runs/benchmark_ood/mpcr/low_to_high/archetype_retrieval/model_runs/run_20260302_200259Z/validation_eval/figures/per_tag_regret_with_random.png,outputs/benchmark/runs/benchmark_ood/mpcr/low_to_high/archetype_retrieval/model_runs/run_20260302_200259Z/validation_eval/figures/per_tag_hit_at_5_with_random.png,outputs/benchmark/runs/benchmark_ood/mpcr/low_to_high/archetype_retrieval/model_runs/run_20260302_200259Z/validation_eval/figures/across_tags_summary_with_random.png
num_rounds/high_to_low,benchmark/data_ood_splits/num_rounds/high_to_low,outputs/benchmark/runs/benchmark_ood/num_rounds/high_to_low/archetype_retrieval/model_runs/run_20260302_200312Z,outputs/benchmark/runs/benchmark_ood/num_rounds/high_to_low/archetype_retrieval/model_runs/run_20260302_200312Z/validation_eval/validation_metrics_with_random.csv,outputs/benchmark/runs/benchmark_ood/num_rounds/high_to_low/archetype_retrieval/model_runs/run_20260302_200312Z/validation_eval/figures/per_tag_regret_with_random.png,outputs/benchmark/runs/benchmark_ood/num_rounds/high_to_low/archetype_retrieval/model_runs/run_20260302_200312Z/validation_eval/figures/per_tag_hit_at_5_with_random.png,outputs/benchmark/runs/benchmark_ood/num_rounds/high_to_low/archetype_retrieval/model_runs/run_20260302_200312Z/validation_eval/figures/across_tags_summary_with_random.png
num_rounds/low_to_high,benchmark/data_ood_splits/num_rounds/low_to_high,outputs/benchmark/runs/benchmark_ood/num_rounds/low_to_high/archetype_retrieval/model_runs/run_20260302_200322Z,outputs/benchmark/runs/benchmark_ood/num_rounds/low_to_high/archetype_retrieval/model_runs/run_20260302_200322Z/validation_eval/validation_metrics_with_random.csv,outputs/benchmark/runs/benchmark_ood/num_rounds/low_to_high/archetype_retrieval/model_runs/run_20260302_200322Z/validation_eval/figures/per_tag_regret_with_random.png,outputs/benchmark/runs/benchmark_ood/num_rounds/low_to_high/archetype_retrieval/model_runs/run_20260302_200322Z/validation_eval/figures/per_tag_hit_at_5_with_random.png,outputs/benchmark/runs/benchmark_ood/num_rounds/low_to_high/archetype_retrieval/model_runs/run_20260302_200322Z/validation_eval/figures/across_tags_summary_with_random.png
player_count/high_to_low,benchmark/data_ood_splits/player_count/high_to_low,outputs/benchmark/runs/benchmark_ood/player_count/high_to_low/archetype_retrieval/model_runs/run_20260302_200332Z,outputs/benchmark/runs/benchmark_ood/player_count/high_to_low/archetype_retrieval/model_runs/run_20260302_200332Z/validation_eval/validation_metrics_with_random.csv,outputs/benchmark/runs/benchmark_ood/player_count/high_to_low/archetype_retrieval/model_runs/run_20260302_200332Z/validation_eval/figures/per_tag_regret_with_random.png,outputs/benchmark/runs/benchmark_ood/player_count/high_to_low/archetype_retrieval/model_runs/run_20260302_200332Z/validation_eval/figures/per_tag_hit_at_5_with_random.png,outputs/benchmark/runs/benchmark_ood/player_count/high_to_low/archetype_retrieval/model_runs/run_20260302_200332Z/validation_eval/figures/across_tags_summary_with_random.png
