method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,60,10,0.1354749908395578,0.1354749908395578,0.1354749908395578,-2.609515892687553,-2.609515892687553,-2.609515892687553,10,inf
random_addition,60,20,0.09504472134639717,0.0672496418684256,0.1273591119937198,-0.9166864964816024,-2.1900007984436294,0.11056928259656335,14,inf
random_addition,60,30,0.08162145063929796,0.058074168759031417,0.10426530087129794,-0.38584717651000944,-1.1380138407686644,0.33671865045814914,14,inf
random_addition,60,40,0.07330671198167421,0.05524194786709712,0.0951959600051969,-0.10679358036815823,-0.7822679255051491,0.3998317677645376,14,inf
random_addition,60,50,0.06928829369604292,0.05325004916190699,0.0883861109627247,0.02208156999605655,-0.5363856555112984,0.4423362847252356,14,inf
random_addition,60,60,0.06538203480491593,0.051630256902135165,0.08020415727405247,0.13526048408102068,-0.265098978861438,0.47574879735092207,14,inf
random_addition,60,70,0.06203083108946674,0.05019521517442892,0.07607543882389885,0.22465243252799724,-0.1382053209913882,0.5044864687478597,14,inf
random_addition,60,80,0.06025335442929203,0.04867950403992748,0.07197815882166814,0.2680594630207616,-0.018901956191987656,0.533955891890451,14,inf
random_addition,60,90,0.058628851426405094,0.04767326922832432,0.0694523723524859,0.3086578352691438,0.05135206760196904,0.5530269170891344,14,inf
random_addition,60,100,0.057052241391896574,0.04763700680936715,0.06793547260224787,0.3479825999991442,0.09233050757813617,0.5537074490916878,14,inf
random_addition,60,110,0.055879808612713425,0.047797908930092864,0.06407453824533013,0.3767177014777808,0.19257597053559483,0.5506847163741747,14,inf
random_addition,60,120,0.05473426142342469,0.04717672225324806,0.0628617975454516,0.4035571199063452,0.22285098240308865,0.562290244852589,14,inf
random_addition,60,130,0.053125121115436824,0.04786433376963628,0.05856453784830318,0.4410599969639945,0.3254712673333589,0.5494378058044757,14,inf
random_addition,60,140,0.052606985773457245,0.04904096195102562,0.05683149624804919,0.45374937130623316,0.36480225630219737,0.5270135830262133,14,inf
random_addition,60,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
