method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.1354749908395578,-2.609515892687553
random_addition_mean,20,0.09504472134639717,-0.9166864964816024
random_addition_mean,30,0.08162145063929796,-0.38584717651000944
random_addition_mean,40,0.07330671198167421,-0.10679358036815823
random_addition_mean,50,0.06928829369604292,0.02208156999605655
random_addition_mean,60,0.06538203480491593,0.13526048408102068
random_addition_mean,70,0.06203083108946674,0.22465243252799724
random_addition_mean,80,0.06025335442929203,0.2680594630207616
random_addition_mean,90,0.058628851426405094,0.3086578352691438
random_addition_mean,100,0.057052241391896574,0.3479825999991442
random_addition_mean,110,0.055879808612713425,0.3767177014777808
random_addition_mean,120,0.05473426142342469,0.4035571199063452
random_addition_mean,130,0.053125121115436824,0.4410599969639945
random_addition_mean,140,0.052606985773457245,0.45374937130623316
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.1354749908395578,-2.609515892687553
adaptive_bo_gp_ei,20,0.08736463985765956,-0.5010739205200894
adaptive_bo_gp_ei,30,0.0798312632168349,-0.25336251119441644
adaptive_bo_gp_ei,40,0.057384393181016805,0.35238293407708343
adaptive_bo_gp_ei,50,0.04884391592475721,0.5308068664700387
adaptive_bo_gp_ei,60,0.049662201842890004,0.5149543220574972
adaptive_bo_gp_ei,70,0.04231168801984311,0.6479118558606869
adaptive_bo_gp_ei,80,0.03696773393719011,0.7312327439933258
adaptive_bo_gp_ei,90,0.03810286291009339,0.7144738337442109
adaptive_bo_gp_ei,100,0.043063709722554785,0.6352850410260938
adaptive_bo_gp_ei,110,0.04311519802637399,0.6344123906740186
adaptive_bo_gp_ei,120,0.047170035575969535,0.5624143159307644
adaptive_bo_gp_ei,130,0.052803850897621664,0.45164489640094874
adaptive_bo_gp_ei,140,0.05138584010392245,0.4807008400380156
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.1354749908395578,-2.609515892687553
adaptive_llm_rerank_gp_ei,20,0.08736463985765956,-0.5010739205200894
adaptive_llm_rerank_gp_ei,30,0.0798312632168349,-0.25336251119441644
adaptive_llm_rerank_gp_ei,40,0.057384393181016805,0.35238293407708343
adaptive_llm_rerank_gp_ei,50,0.04884391592475721,0.5308068664700387
adaptive_llm_rerank_gp_ei,60,0.049662201842890004,0.5149543220574972
adaptive_llm_rerank_gp_ei,70,0.04231168801984311,0.6479118558606869
adaptive_llm_rerank_gp_ei,80,0.03696773393719011,0.7312327439933258
adaptive_llm_rerank_gp_ei,90,0.03810286291009339,0.7144738337442109
adaptive_llm_rerank_gp_ei,100,0.043063709722554785,0.6352850410260938
adaptive_llm_rerank_gp_ei,110,0.04311519802637399,0.6344123906740186
adaptive_llm_rerank_gp_ei,120,0.047170035575969535,0.5624143159307644
adaptive_llm_rerank_gp_ei,130,0.052803850897621664,0.45164489640094874
adaptive_llm_rerank_gp_ei,140,0.05138584010392245,0.4807008400380156
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
