method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_llm_rerank_gp_ei,60,0,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
adaptive_llm_rerank_gp_ei,60,0,20,0.007632580297458558,0.08736463985765956,-0.5010739205200894,20,14,inf
adaptive_llm_rerank_gp_ei,60,0,30,0.006373030586795577,0.0798312632168349,-0.25336251119441644,30,14,inf
adaptive_llm_rerank_gp_ei,60,0,40,0.003292968580753528,0.057384393181016805,0.35238293407708343,40,14,inf
adaptive_llm_rerank_gp_ei,60,0,50,0.0023857281228647506,0.04884391592475721,0.5308068664700387,50,14,inf
adaptive_llm_rerank_gp_ei,60,0,60,0.0024663342918839473,0.049662201842890004,0.5149543220574972,60,14,inf
adaptive_llm_rerank_gp_ei,60,0,70,0.0017902789430885354,0.04231168801984311,0.6479118558606869,70,14,inf
adaptive_llm_rerank_gp_ei,60,0,80,0.0013666133524508775,0.03696773393719011,0.7312327439933258,80,14,inf
adaptive_llm_rerank_gp_ei,60,0,90,0.0014518281619453706,0.03810286291009339,0.7144738337442109,90,14,inf
adaptive_llm_rerank_gp_ei,60,0,100,0.0018544830950684595,0.043063709722554785,0.6352850410260938,100,14,inf
adaptive_llm_rerank_gp_ei,60,0,110,0.0018589203008534433,0.04311519802637399,0.6344123906740186,110,14,inf
adaptive_llm_rerank_gp_ei,60,0,120,0.0022250122562382318,0.047170035575969535,0.5624143159307644,120,14,inf
adaptive_llm_rerank_gp_ei,60,0,130,0.0027882466696182604,0.052803850897621664,0.45164489640094874,130,14,inf
adaptive_llm_rerank_gp_ei,60,0,140,0.0026405045631858848,0.05138584010392245,0.4807008400380156,140,14,inf
adaptive_llm_rerank_gp_ei,60,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
