method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,60,0,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,0,20,0.008599715833558412,0.09273465281952811,-0.6912772166886338,20,14,inf
random_addition,60,0,30,0.007948865326870811,0.08915640934263118,-0.5632766344908482,30,14,inf
random_addition,60,0,40,0.0038799426125841223,0.06228918535816729,0.23694472355516938,40,14,inf
random_addition,60,0,50,0.003582054755144963,0.05985026946593443,0.2955293275311561,50,14,inf
random_addition,60,0,60,0.004392287156993642,0.06627433256543322,0.1361836435584146,60,14,inf
random_addition,60,0,70,0.003557078796888518,0.0596412507991618,0.30044126531859505,70,14,inf
random_addition,60,0,80,0.004732848265576925,0.06879569947007534,0.06920663466825006,80,14,inf
random_addition,60,0,90,0.005528600033236922,0.07435455623724024,-0.0872911916356427,90,14,inf
random_addition,60,0,100,0.004907699227310617,0.07005497289493885,0.03481928354877406,100,14,inf
random_addition,60,0,110,0.0034046464660537185,0.058349348462975306,0.33041961962904964,110,14,inf
random_addition,60,0,120,0.003595724251013662,0.05996435817228149,0.2928409937101555,120,14,inf
random_addition,60,0,130,0.0030368816742789508,0.055107909362258976,0.40274668548414716,130,14,inf
random_addition,60,0,140,0.0030304370015005583,0.055049405096699804,0.4040141376244347,140,14,inf
random_addition,60,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,60,1,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,1,20,0.003986330960329435,0.063137397478273,0.21602168468443717,20,14,inf
random_addition,60,1,30,0.005506073751135523,0.07420292279375201,-0.08286102342634805,30,14,inf
random_addition,60,1,40,0.0014428854589190652,0.03798533215491297,0.7162325650996102,40,14,inf
random_addition,60,1,50,0.0014360220879073807,0.037894882080663356,0.7175823612145522,50,14,inf
random_addition,60,1,60,0.004162856553685257,0.06452020267858166,0.18130498939084294,60,14,inf
random_addition,60,1,70,0.002044185580348587,0.04521267057306599,0.5979768906740219,70,14,inf
random_addition,60,1,80,0.0017228292107909083,0.04150697785663163,0.6611769680707402,80,14,inf
random_addition,60,1,90,0.0028435195644600257,0.053324661878534456,0.44077456189739306,90,14,inf
random_addition,60,1,100,0.002535194267953554,0.05035071268565673,0.5014118619434331,100,14,inf
random_addition,60,1,110,0.0023540562210892166,0.04851861726274994,0.5370356729700316,110,14,inf
random_addition,60,1,120,0.0024637910839428274,0.04963659017240031,0.5154544862177284,120,14,inf
random_addition,60,1,130,0.00284555766444664,0.05334376874993592,0.4403737356213383,130,14,inf
