Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,0,MyRDu52wQYnpqouBW,ySc2L9wHZ4zwB3efQ,bZbAH4FHLEBMsmH25,2024-07-08T17:54:58Z,36.0,Female,Being equal,yes,none,other
,1,3ovqyos2BrrPyPmmq,bFrKykzHYa9tfdEuP,bZbAH4FHLEBMsmH25,2024-07-08T17:56:00Z,39.0,male,"even split between team members, all going all-in to maximize each person's earnings collaboratively",absolutely,"the 'i'm done' button started getting blocked by the chat box which was a bit difficult to get around. but otherwise, it went smoothly",high-school
,2,2seJpczcyZCCbg9fq,XkjRSiccXaTtuoCrH,Fm7uYc98E2b6kcoDE,2024-07-08T17:56:16Z,40.0,FEMALE,Tried to get everyone to put their full amount in,Yes,Fun game,bachelor
,3,ogBxSXcTcHwgfJax3,92DJDwwnBGgbcCrRs,Fm7uYc98E2b6kcoDE,2024-07-08T17:56:22Z,38.0,Female,Play all so it doubles,yes,,other
,4,eZJAqsrcTTK4H4nbJ,nTTi8zyJLfDjxg77B,Fm7uYc98E2b6kcoDE,2024-07-08T17:56:27Z,19.0,Female,see what patterns other players are using,yes,no problems occurred,high-school
,5,Xmss6ysDXiynfqXuX,3LSEHbZCJr4WeMJgH,XcwKJ8eiRs6TmysXX,2024-07-08T17:56:32Z,43.0,Male,I wanted to maximise everyone's returns by contributing all of my money.,Yes.,None.,bachelor
,6,7t8vaHTcaSzpfoFLD,GouZk9uFuPS9ksZ9t,XcwKJ8eiRs6TmysXX,2024-07-08T17:56:50Z,52.0,Female,My strategy was very safe - low-risk.,"Yes, definitely. ",Thank you for the study. It was fun!,bachelor
,7,eYipoPDhYcYzThiar,d4J7obr3KJz2Wc5ZA,bZbAH4FHLEBMsmH25,2024-07-08T17:56:56Z,33.0,Non-BInary,Best for all was to go all in on every round and come out equal. ,"More or less, it was quite low effort, but the chat made it more engaging for me. ","My only issue was as the chat log got larger, it began covering up my ""I'm Done"" button on the confirmation screens. I was able to circumvent that by adjusting my browser's page zoom, however.",high-school
,11,4FJPFTkXyGjkNqydS,yZo6t7A6bo4JZgYex,EZDNBZXqSWEGgM3rB,2024-07-08T17:57:43Z,51.0,male,maxed every time for max pay out,yes,none,bachelor
,12,ZiuujB7945oAYyRxS,MpmZPrBx6HhuJN8MA,EZDNBZXqSWEGgM3rB,2024-07-08T17:57:57Z,56.0,female,Keep giving the max amount as long as the other players are,yes,,master
,13,vPBoRMRxZjneoN74u,Ch4dZj2MKrdAeWBPR,EZDNBZXqSWEGgM3rB,2024-07-08T17:58:45Z,35.0,Female,"I realized pretty early on that if I put all my coins in the pot, the others would do the same, maximizing our payout. So I started putting all 20 coins in each round.",Yes! Thank you!,,other
,14,YsswZaXm4eLYwPhWm,H9Qkj2DYzCvXk2my9,XcwKJ8eiRs6TmysXX,2024-07-08T17:59:49Z,50.0,Man,"My strategy was to donate the maximum number of coins (20) each round.  I was a bit frustrated by one player's reluctance to put in his ""fair share but I maintained my strategy to play the came fairly.",Yes I do.  This is an experiment for research so I had to expectations for compensation other than the amount listed on the study description.  ,"The study was very interesting and well conceived.  The only negative that I can think of, other than the behavior of one of the other players, was the graphics that were on the page.  I found some of the graphics to be distracting and somewhat hard to follow.  I had a much easier time following the text based instructions.  Other than that everything else went fine and I appreciate the opportunity to participate.",bachelor
,23,hMueKBBb2WgYo8aeG,avzAffqhbYArW7iPF,gucxYCpGb5Z3d39ya,2024-07-08T18:01:59Z,37.0,female,Just trying to get the most for myself and my teammates ,yes,,high-school
,24,X7bfDZMh9QFrTBv2F,ygTfX9PASvtEubNMe,gucxYCpGb5Z3d39ya,2024-07-08T18:01:59Z,35.0,female,all in and dont take from anyone,absolutely ,,high-school
,25,t4jidftLBiQZXqwzw,6ELWfqPNqYK8dEbGf,hoYh5A3kzJp7czidB,2024-07-08T18:02:07Z,56.0,Male,"I tried to donate all the money, until I saw that the others regularly didn't contribute",Yes,,master
,26,A4ryPFjjx5ZyvA64m,5jqrJ32uaBRf46Mqz,gucxYCpGb5Z3d39ya,2024-07-08T18:02:19Z,33.0,Male,ME (and the group) always always tried to maximise the pay out,Yeah,Not too exciting for our group,other
,27,S8CtXt6HCkyPuMGBS,JCXmD2AzgZ7gawyRq,gucxYCpGb5Z3d39ya,2024-07-08T18:02:37Z,40.0,female,work together to get the biggest payout,yes,"chat cut off with each refresh, which was frustrating when trying to communicate with teammates",master
,28,tL9eTQAfegfYoxoun,ybSXbEYTpAuzipAf6,hoYh5A3kzJp7czidB,2024-07-08T18:02:39Z,49.0,female,give and take strategy,I think so,No problems all fun,bachelor
,29,45iMenusy8XjwALfz,XiRhxpWCLF9Q4mfAR,hoYh5A3kzJp7czidB,2024-07-08T18:02:40Z,30.0,female,"trying to contribute, looking up what others do, making sure to contribute so there is always money coming in but try to be the one with least contributed coins to gain",yes,no,bachelor
,30,P2N4RLhGa5f9HSzeP,jLK4RuXXCaP8f9u2j,hoYh5A3kzJp7czidB,2024-07-08T18:03:11Z,30.0,female,I would mostly choose to donate to the pot but I would sometimes not based on the previous actions of the other players.,Yes,At first the study told me that there were no more spots available and to return the study but I waited a few more seconds and the game actually opened.,bachelor
,43,ErpaoRD7xewNMj5fw,Jiz4m75LyDsCfMy9H,9Ne4CP89dteYMyNu8,2024-07-08T18:33:58Z,46.0,male,always give 20 coins,yes,none,high-school
,44,DHRi5ghuFhXA84dnA,Sj2d5SZxd7n5YZ5DY,9Ne4CP89dteYMyNu8,2024-07-08T18:34:08Z,20.0,Female,"Picked 20 most times, as thats what the other players were doing",yes,no problems,high-school
,45,ZtYhPsZTX8MwCcB8G,WrnWKqzdTN8CBqZZn,9Ne4CP89dteYMyNu8,2024-07-08T18:34:46Z,46.0,Male,To maximize the multiplier pot. ,Unsure,Thank you ,bachelor
,47,qrbTed2esTQRjWhw2,2WbminTRTgB7RBAyo,mgm7iMjdkkZB8tkhY,2024-07-08T18:36:34Z,35.0,Male,Low and careful,Yeah just enough,,other
,54,py7erA7eXDHirvEFe,Qze9dYMv4kuQ2DHfL,mgm7iMjdkkZB8tkhY,2024-07-08T18:37:09Z,71.0,female,I wanted to put in a fair amount of coins but not max out in order to keep a fair amount for myself too. I did not feel right deducting from anyone else.,"Yes, this was fun! I would have actually done it for less compensation.","No problems, thanks.",high-school
,59,NZxoHeqoapFm4ribt,2QoGir5BcCJnbhTXZ,mgm7iMjdkkZB8tkhY,2024-07-08T18:38:08Z,30.0,male,"first 2 rounds i maxed out to show to the others i was willing to put all money in to maximise the pay out, though the first 2 other contribs were quite low, so i dropped my contribution to basically say "" im not putting everything in if you wont help. then from there, when they started bigger contribs i continued putting it all in so we could get the highest returns we could",yes,,high-school
,60,7Qd92CuxJssjs8TRG,goA4MhL6zmWk6eDJG,TvaK7RsiSd758hAmp,2024-07-08T18:41:41Z,36.0,female,do not deduct from other players,no. survey length was longer than advertised,,master
,61,QfonsikYTkTb356nZ,KBinDWATw6jZSceAK,TvaK7RsiSd758hAmp,2024-07-08T18:42:44Z,20.0,Man,Donate all of my money to multiply the maxium amount. One person on my team was not donating anything and earning the most. he did not deserve that money so i spent all my money on destroying him. bad people dont deserve shit,no. but thats not your fault. its the fault of one of the players. very selfish.,,high-school
,62,u7MLMMTxkeaxc9RqR,divAuNGa8Gw8ywn2D,TvaK7RsiSd758hAmp,2024-07-08T18:43:26Z,23.0,Female,"I wanted to prioritize teamwork at first, as I thought we could make the most money working together. Then I still just used the punishmment option as a way of trying to encourage other players to work together and contribute more so we could all earn more points in the end. ","I think so, although I thought my performance bonus would be a little more directly translated from the high score I achieved in the game. ",,bachelor
,69,haAtPujZ26EHhkX5Z,K7zGgP4f8dQa9n8Qn,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:52Z,29.0,Female,"Slow and steady, stayed out of the drama and kept my head down",Yes,,bachelor
,71,4NbXHFMxrHqaEwphY,KS4mcwoN29g8J3NPS,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:55Z,30.0,Female,Trying to get as many coins to share,Yes,,bachelor
,75,A5Lk8JGsiWzzM2RHe,RrJBtFFY3b7mcKwfH,q6MFaNc9JLxdrPuxQ,2024-07-08T18:47:58Z,24.0,Female,"Teamwork!! However, 1 person was not cooperating, so I decided to penalise them on the last round as it felt unfair",Good :),,master
,76,JhTR6pKZTF4Wphf8s,8qZZp2pk6mtcDCADq,q6MFaNc9JLxdrPuxQ,2024-07-08T18:48:20Z,30.0,female,"The other players seemed to just want to play nice and contribute all their coins and not deduct any from anyone, so I started withholding contributions and occasionally deducting coins from the others to see how they would react. I didn't really care if I won or not.",Yes.,This was fun!,other
,81,BJru4QKv3Lb2KGECw,x5JjYPFBBkSLcvczm,2khRAszouj8vP8ZfP,2024-07-08T18:57:01Z,22.0,Male,All in,Sort off,,high-school
,82,Xv9FnqkJk5hCZ24sy,JMgdaSvKzCDJtMDnn,2khRAszouj8vP8ZfP,2024-07-08T18:57:28Z,53.0,Female,I used maximum coins each time ,yes ,it was good ,bachelor
,83,TXm9z7WxZKHtMsqhP,wKWj8aCHYXeHATaec,2khRAszouj8vP8ZfP,2024-07-08T18:58:01Z,24.0,Male,Get everyone to contribute 20 coins each round for the max payment,Yeah,No problems,bachelor
