playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
DOG,1,VALIDATION_0_T,Let's work together and contribute all 20 coins each round to maximize our returns!,,20,,{},,
MONKEY,1,VALIDATION_0_T,Let's all contribute to the pot for a bigger return!,,20,,{},,
GORILLA,1,VALIDATION_0_T,Let's all contribute to maximize our payout!,,20,,{},,
CHICKEN,1,VALIDATION_0_T,"Hello everyone, let's work together for the best outcome for all!",,20,,{},,
ELEPHANT,1,VALIDATION_0_T,Let's cooperate and all contribute 20 coins to maximize our payoffs.,,20,,{},,
CROCODILE,1,VALIDATION_0_T,Let's work together and contribute our 20 coins to maximize the shared pot for everyone's benefit!,,20,,{},,
SNAKE,1,VALIDATION_0_T,Let's all contribute 20 coins for maximum benefit. Trust and cooperation are key!,,20,,{},,
SLOTH,1,VALIDATION_0_T,Let's start strong and contribute to the pot. It's beneficial for everyone!,,20,,{},,
FROG,1,VALIDATION_0_T,Let's work together and all contribute to maximize our collective payoff!,,20,,{},,
RABBIT,1,VALIDATION_0_T,,,20,,{},,
DOG,2,VALIDATION_0_T,Great teamwork everyone! Let's keep contributing 20 coins each round for the best results!,,20,,{},,
MONKEY,2,VALIDATION_0_T,Great teamwork everyone! Let's continue contributing to keep our returns high.,,20,,{},,
GORILLA,2,VALIDATION_0_T,Great teamwork everyone! Let's keep it up and continue contributing 20 coins each round for maximum benefit.,,20,,{},,
CHICKEN,2,VALIDATION_0_T,Great teamwork everyone! Let's keep up the full contributions for the best results!,,20,,{},,
ELEPHANT,2,VALIDATION_0_T,"Great teamwork, everyone! Let's keep it going and contribute 20 coins again this round!",,20,,{},,
CROCODILE,2,VALIDATION_0_T,"Great first round, everyone! Let's keep it going by continuing to contribute 20 coins each.",,20,,{},,
SNAKE,2,VALIDATION_0_T,"Great teamwork in the last round, everyone! Let's keep contributing 20 coins to maximize our joint benefit.",,20,,{},,
SLOTH,2,VALIDATION_0_T,Great job everyone! Let's keep it going and continue contributing 20 coins each round for maximum benefit!,,20,,{},,
FROG,2,VALIDATION_0_T,That was great teamwork! Let's keep contributing 20 coins each to maintain our success!,,20,,{},,
RABBIT,2,VALIDATION_0_T,Great teamwork in the first round! Let's keep contributing 20 coins each to maximize our returns!,,20,,{},,
DOG,3,VALIDATION_0_T,Excellent collaboration so far! Let's maintain our full contributions of 20 coins for continued success!,,20,,{},,
MONKEY,3,VALIDATION_0_T,"We're doing great, let's keep contributing 20 coins each to maintain our success!",,20,,{},,
GORILLA,3,VALIDATION_0_T,Let's continue this fantastic cooperation and contribute 20 coins each again!,,20,,{},,
CHICKEN,3,VALIDATION_0_T,"Keep up the great work, everyone! Consistent contributions lead to the best results for us all!",,20,,{},,
ELEPHANT,3,VALIDATION_0_T,We're doing fantastic! Let's continue our strategy by contributing 20 coins each to keep maximizing our payoffs.,,20,,{},,
CROCODILE,3,VALIDATION_0_T,Two great rounds so far! Let's continue to contribute 20 coins each to keep our gains high.,,20,,{},,
SNAKE,3,VALIDATION_0_T,We're on a great track! Let's keep up the full contributions for continued success.,,20,,{},,
SLOTH,3,VALIDATION_0_T,We're doing great! Let's keep up the full contributions for consistent returns.,,20,,{},,
FROG,3,VALIDATION_0_T,Awesome teamwork so far! Let's keep contributing 20 coins each so we can all benefit maximally.,,20,,{},,
RABBIT,3,VALIDATION_0_T,Let's keep up the strong contributions everyone! 20 coins each for maximum payoff!,,20,,{},,
DOG,4,VALIDATION_0_T,We're doing amazing! Let's keep our momentum going with full contributions this round too!,,20,,{},,
MONKEY,4,VALIDATION_0_T,We're on a roll! Let's keep keeping it up with 20 coins each for the best outcomes!,,20,,{},,
GORILLA,4,VALIDATION_0_T,We're on a winning streak! Let's keep contributing 20 coins each to maintain our great results!,,20,,{},,
CHICKEN,4,VALIDATION_0_T,We're doing fantastic! Let's continue to contribute consistently to maintain our high payoffs.,,20,,{},,
ELEPHANT,4,VALIDATION_0_T,Let's keep up the momentum and all contribute 20 coins again to continue maximizing our gains!,,20,,{},,
CROCODILE,4,VALIDATION_0_T,"We’re doing an amazing job, everyone! Let’s keep up the 20 coin contributions to continue gaining high returns together.",,20,,{},,
SNAKE,4,VALIDATION_0_T,Let's keep the momentum going and all contribute 20 coins again for the best outcome!,,20,,{},,
SLOTH,4,VALIDATION_0_T,Great job everyone! Let's keep the momentum and continue contributing 20 coins each for the best results!,,20,,{},,
FROG,4,VALIDATION_0_T,We're doing fantastic! Let's maintain our strategy and continue to contribute 20 coins each for the best collective outcome.,,20,,{},,
RABBIT,4,VALIDATION_0_T,Great teamwork! Let's continue contributing 20 coins each for maximum gains!,,20,,{},,
DOG,5,VALIDATION_0_T,Keep up the great work everyone! Let's continue contributing 20 coins each for the best results!,,20,,{},,
MONKEY,5,VALIDATION_0_T,"Let's keep the winning streak by contributing 20 coins each again! Great job, everyone!",,20,,{},,
GORILLA,5,VALIDATION_0_T,"We're doing great, everyone! Let's keep up the good work by continuing to contribute 20 coins each.",,20,,{},,
CHICKEN,5,VALIDATION_0_T,"We're doing awesome, everyone! Let's keep contributing full amounts to keep our winnings high!",,20,,{},,
ELEPHANT,5,VALIDATION_0_T,We're on a great pace! Let's keep up our full contributions to remain successful together!,,20,,{},,
