method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.10745534006001119,-1.2708408781993192
random_addition_mean,20,0.08800492938066128,-0.6068864471288112
random_addition_mean,30,0.08433429536789258,-0.4910364553324607
random_addition_mean,40,0.07687877918017227,-0.20956432478806938
random_addition_mean,50,0.07193732068286432,-0.058021160651503874
random_addition_mean,60,0.06838041666568219,0.04647843376095673
adaptive_bo_gp_ei,10,0.10745534006001119,-1.2708408781993192
adaptive_bo_gp_ei,20,0.08494348471040741,-0.4190276068391925
adaptive_bo_gp_ei,30,0.0642937909879003,0.18704077077978798
adaptive_bo_gp_ei,40,0.0601095761760541,0.289411737757611
adaptive_bo_gp_ei,50,0.06077982784051592,0.2734765628260559
adaptive_bo_gp_ei,60,0.05403499796908808,0.42577648053380057
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
