playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SNAKE,1,VALIDATION_2_C,,,0,,,{},
MOOSE,1,VALIDATION_2_C,,,0,,,{},
GORILLA,1,VALIDATION_2_C,,,0,,,{},
WALRUS,1,VALIDATION_2_C,,,0,,,{},
SNAKE,2,VALIDATION_2_C,,,0,,,{},
MOOSE,2,VALIDATION_2_C,,,0,,,{},
GORILLA,2,VALIDATION_2_C,,,0,,,{},
WALRUS,2,VALIDATION_2_C,,,0,,,{},
SNAKE,3,VALIDATION_2_C,,,0,,,{},
MOOSE,3,VALIDATION_2_C,,,0,,,{},
GORILLA,3,VALIDATION_2_C,,,0,,,{},
WALRUS,3,VALIDATION_2_C,,,0,,,{},
SNAKE,4,VALIDATION_2_C,,,0,,,{},
MOOSE,4,VALIDATION_2_C,,,0,,,{},
GORILLA,4,VALIDATION_2_C,,,0,,,{},
WALRUS,4,VALIDATION_2_C,,,0,,,{},
SNAKE,5,VALIDATION_2_C,,,0,,,{},
MOOSE,5,VALIDATION_2_C,,,0,,,{},
GORILLA,5,VALIDATION_2_C,,,0,,,{},
WALRUS,5,VALIDATION_2_C,,,0,,,{},
SNAKE,6,VALIDATION_2_C,,,0,,,{},
MOOSE,6,VALIDATION_2_C,,,0,,,{},
GORILLA,6,VALIDATION_2_C,,,0,,,{},
WALRUS,6,VALIDATION_2_C,,,0,,,{},
SNAKE,7,VALIDATION_2_C,,,0,,,{},
MOOSE,7,VALIDATION_2_C,,,0,,,{},
GORILLA,7,VALIDATION_2_C,,,0,,,{},
WALRUS,7,VALIDATION_2_C,,,0,,,{},
SNAKE,8,VALIDATION_2_C,,,0,,,{},
MOOSE,8,VALIDATION_2_C,,,0,,,{},
GORILLA,8,VALIDATION_2_C,,,0,,,{},
WALRUS,8,VALIDATION_2_C,,,0,,,{},
SNAKE,9,VALIDATION_2_C,,,0,,,{},
MOOSE,9,VALIDATION_2_C,,,0,,,{},
GORILLA,9,VALIDATION_2_C,,,0,,,{},
WALRUS,9,VALIDATION_2_C,,,0,,,{},
SNAKE,10,VALIDATION_2_C,,,0,,,{},
MOOSE,10,VALIDATION_2_C,,,0,,,{},
GORILLA,10,VALIDATION_2_C,,,0,,,{},
WALRUS,10,VALIDATION_2_C,,,0,,,{},
