method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,59,0,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,0,20,0.010896333796175623,0.10438550568050922,-1.1429453544258243,20,14,inf
random_addition,59,0,30,0.007825814351920765,0.08846363293422199,-0.5390766127166144,30,14,inf
random_addition,59,0,40,0.005154880967388229,0.07179749972936543,-0.01379311870565414,40,14,inf
random_addition,59,0,50,0.0048999534394055695,0.06999966742353544,0.03634262162908464,50,14,inf
random_addition,59,0,60,0.0041986694098618705,0.06479714044509889,0.17426179530299946,60,14,inf
random_addition,59,1,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,1,20,0.007357097155740619,0.08577352246317403,-0.4468955767018883,20,14,inf
random_addition,59,1,30,0.009525767526651917,0.09760003855866,-0.8734006915008139,30,14,inf
random_addition,59,1,40,0.00751408449365273,0.08668381909937246,-0.4777697489487507,40,14,inf
random_addition,59,1,50,0.007652214089676654,0.08747693461522674,-0.5049352324632219,50,14,inf
random_addition,59,1,60,0.004689267920298686,0.06847822953536901,0.07777743473781595,60,14,inf
random_addition,59,2,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,2,20,0.012956386203959789,0.11382612267823142,-1.5480889393887072,20,14,inf
random_addition,59,2,30,0.010961792367984644,0.10469857863402275,-1.1558188717931723,30,14,inf
random_addition,59,2,40,0.007197285813785021,0.08483681873918317,-0.4154660170688578,40,14,inf
random_addition,59,2,50,0.0054582293865742286,0.07387983071565762,-0.07345163301210933,50,14,inf
random_addition,59,2,60,0.006562523635803499,0.08100940461331325,-0.29062947241856985,60,14,inf
random_addition,59,3,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,3,20,0.021145925974543605,0.1454163882598643,-3.158698208023419,20,14,inf
random_addition,59,3,30,0.007552964789475462,0.08690779475671594,-0.48541620608475267,30,14,inf
random_addition,59,3,40,0.007409576343867953,0.08607889604233987,-0.45721648229317813,40,14,inf
random_addition,59,3,50,0.004873987576410489,0.06981394972647292,0.04144924065524691,50,14,inf
random_addition,59,3,60,0.004716537797211153,0.06867705437197458,0.07241435967619791,60,14,inf
