playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
FROG,1,VALIDATION_18_C,,,20,,,,
SLOTH,1,VALIDATION_18_C,,,20,,,,
CROCODILE,1,VALIDATION_18_C,Let's all contribute to maximize the payout for everyone!,,0,,,,
CHICKEN,1,VALIDATION_18_C,,,20,,,,
FROG,2,VALIDATION_18_C,,,0,,,,
SLOTH,2,VALIDATION_18_C,,,0,,,,
CROCODILE,2,VALIDATION_18_C,,,20,,,,
CHICKEN,2,VALIDATION_18_C,,,0,,,,
FROG,3,VALIDATION_18_C,Let's keep contributing 20. It's better for everyone.,,20,,,,
SLOTH,3,VALIDATION_18_C,,,0,,,,
CROCODILE,3,VALIDATION_18_C,,,20,,,,
CHICKEN,3,VALIDATION_18_C,,,0,,,,
FROG,4,VALIDATION_18_C,,,0,,,,
SLOTH,4,VALIDATION_18_C,I think it's pointless to contribute when others aren't consistently doing so.,,0,,,,
CROCODILE,4,VALIDATION_18_C,,,0,,,,
CHICKEN,4,VALIDATION_18_C,Sloth and I are trying to get a free ride. Contribute or not?,,nan,,,,
FROG,5,VALIDATION_18_C,,,0,,,,
SLOTH,5,VALIDATION_18_C,,,0,,,,
CROCODILE,5,VALIDATION_18_C,,,0,,,,
CHICKEN,5,VALIDATION_18_C,"Okay, fine. I'll contribute to see if anyone else does.",,20,,,,
FROG,6,VALIDATION_18_C,,,0,,,,
SLOTH,6,VALIDATION_18_C,,,0,,,,
CROCODILE,6,VALIDATION_18_C,,,0,,,,
CHICKEN,6,VALIDATION_18_C,"Seriously, come on guys. Contribute a little.",,0,,,,
FROG,7,VALIDATION_18_C,,,0,,,,
SLOTH,7,VALIDATION_18_C,,,0,,,,
CROCODILE,7,VALIDATION_18_C,,,0,,,,
CHICKEN,7,VALIDATION_18_C,,,0,,,,
FROG,8,VALIDATION_18_C,,,0,,,,
SLOTH,8,VALIDATION_18_C,,,0,,,,
CROCODILE,8,VALIDATION_18_C,,,0,,,,
CHICKEN,8,VALIDATION_18_C,I'm done contributing.  No one else is.,,0,,,,
FROG,9,VALIDATION_18_C,,,0,,,,
SLOTH,9,VALIDATION_18_C,,,0,,,,
CROCODILE,9,VALIDATION_18_C,,,0,,,,
CHICKEN,9,VALIDATION_18_C,,,0,,,,
FROG,10,VALIDATION_18_C,,,0,,,,
SLOTH,10,VALIDATION_18_C,,,0,,,,
CROCODILE,10,VALIDATION_18_C,,,0,,,,
CHICKEN,10,VALIDATION_18_C,Still nothing? Just confirming I'm sticking with 0.,,0,,,,
FROG,11,VALIDATION_18_C,,,0,,,,
SLOTH,11,VALIDATION_18_C,,,0,,,,
CROCODILE,11,VALIDATION_18_C,,,0,,,,
CHICKEN,11,VALIDATION_18_C,,,0,,,,
FROG,12,VALIDATION_18_C,,,0,,,,
SLOTH,12,VALIDATION_18_C,I'm sticking with 0 too.,,0,,,,
CROCODILE,12,VALIDATION_18_C,,,0,,,,
CHICKEN,12,VALIDATION_18_C,,,0,,,,
FROG,13,VALIDATION_18_C,,,0,,,,
SLOTH,13,VALIDATION_18_C,,,0,,,,
CROCODILE,13,VALIDATION_18_C,,,0,,,,
CHICKEN,13,VALIDATION_18_C,,,0,,,,
FROG,14,VALIDATION_18_C,,,0,,,,
SLOTH,14,VALIDATION_18_C,This is getting ridiculous.,,0,,,,
CROCODILE,14,VALIDATION_18_C,,,0,,,,
CHICKEN,14,VALIDATION_18_C,,,0,,,,
FROG,15,VALIDATION_18_C,,,0,,,,
SLOTH,15,VALIDATION_18_C,,,0,,,,
CROCODILE,15,VALIDATION_18_C,,,0,,,,
CHICKEN,15,VALIDATION_18_C,Seriously. 0.,,0,,,,
FROG,16,VALIDATION_18_C,,,0,,,,
SLOTH,16,VALIDATION_18_C,,,0,,,,
CROCODILE,16,VALIDATION_18_C,,,0,,,,
CHICKEN,16,VALIDATION_18_C,,,0,,,,
FROG,17,VALIDATION_18_C,,,0,,,,
SLOTH,17,VALIDATION_18_C,,,0,,,,
CROCODILE,17,VALIDATION_18_C,,,0,,,,
CHICKEN,17,VALIDATION_18_C,,,0,,,,
FROG,18,VALIDATION_18_C,,,0,,,,
SLOTH,18,VALIDATION_18_C,,,0,,,,
CROCODILE,18,VALIDATION_18_C,,,0,,,,
CHICKEN,18,VALIDATION_18_C,,,0,,,,
FROG,19,VALIDATION_18_C,,,0,,,,
SLOTH,19,VALIDATION_18_C,,,0,,,,
CROCODILE,19,VALIDATION_18_C,,,0,,,,
CHICKEN,19,VALIDATION_18_C,,,0,,,,
FROG,20,VALIDATION_18_C,,,0,,,,
SLOTH,20,VALIDATION_18_C,,,0,,,,
CROCODILE,20,VALIDATION_18_C,,,0,,,,
CHICKEN,20,VALIDATION_18_C,,,0,,,,
FROG,21,VALIDATION_18_C,,,0,,,,
SLOTH,21,VALIDATION_18_C,This has been a complete waste of time.,,0,,,,
CROCODILE,21,VALIDATION_18_C,I'm giving up. They aren't cooperating.,,0,,,,
CHICKEN,21,VALIDATION_18_C,,,0,,,,
FROG,22,VALIDATION_18_C,,,0,,,,
SLOTH,22,VALIDATION_18_C,,,0,,,,
CROCODILE,22,VALIDATION_18_C,,,0,,,,
CHICKEN,22,VALIDATION_18_C,,,0,,,,
FROG,23,VALIDATION_18_C,,,0,,,,
SLOTH,23,VALIDATION_18_C,,,0,,,,
CROCODILE,23,VALIDATION_18_C,,,0,,,,
CHICKEN,23,VALIDATION_18_C,,,0,,,,
