Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,2920,pQcw5B82qX6vzcPQT,JbjeiqFAp7EZBBjEY,2u7Wenp8zRRnkBKZG,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,52.0
,2921,oaDYzSPrjBWjyysLB,JbjeiqFAp7EZBBjEY,AdWDPQG4FPTmexdL2,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1}",{},20.0,0.0,0.0,8.0,0.0,38.0
,2922,sNzPz5asPyCfFjbDG,JbjeiqFAp7EZBBjEY,R35p3dQhLXYRopYye,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,52.0
,2923,mXsk7MRK5CYFFTnWp,JbjeiqFAp7EZBBjEY,Rrvg3QMM4QENGfd5c,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1}","{""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,6.0,0.0,6.0,0.0,30.0
,2924,7gxnbptjzHa6v5mnf,JbjeiqFAp7EZBBjEY,SXzM9MC9eh3zSXSbm,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},{},"{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1,""R35p3dQhLXYRopYye"":1,""2u7Wenp8zRRnkBKZG"":1}",0.0,12.0,0.0,0.0,20.0,38.0
,2925,aeRy2bmtHJ2B6h8M2,JbjeiqFAp7EZBBjEY,T9gFicChrXQ3BHHKw,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}","{""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,6.0,0.0,6.0,0.0,30.0
,2926,wTei2ANLSf3nWytpd,JbjeiqFAp7EZBBjEY,twY23BZdztJsrHPjd,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1}","{""Rrvg3QMM4QENGfd5c"":1,""T9gFicChrXQ3BHHKw"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,6.0,0.0,6.0,0.0,30.0
,2927,yKGAkHo5K5Kz4aEAY,JbjeiqFAp7EZBBjEY,2u7Wenp8zRRnkBKZG,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
,2928,niADCKWbvwH2G7viG,JbjeiqFAp7EZBBjEY,AdWDPQG4FPTmexdL2,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1}","{""SXzM9MC9eh3zSXSbm"":2,""Rrvg3QMM4QENGfd5c"":1}",20.0,6.0,0.0,6.0,0.0,22.0
,2929,hQ6ocTSoBkW3v2KnM,JbjeiqFAp7EZBBjEY,R35p3dQhLXYRopYye,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
