Unnamed: 0.1,Unnamed: 0,_id,index,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
,4,JbjeiqFAp7EZBBjEY,5,complete,True,2024-07-09T15:20:03Z,2024-07-09T15:44:02Z,finished,,"ZH2HEWhT3PjYvZEQ6,K3BKmGpJcMFNK3TJz,Whdi9aSG8wgToQfNq,kf8QF2MCDs5kJhToE,qyhbsXkjZiMc28EAG,s5axam9Cst4RggTRH",2024-07-09T13:31:12Z,
,5,dyYDXct8KghxXXmck,6,complete,True,2024-07-09T16:05:01Z,2024-07-09T16:32:26Z,finished,,"DLhhTyaSmN26NPemM,9aygFvfvCRquDLWYn,RjouKH2EcY9toqwNu,aeGpamXB9whsnobRf,8GneB6qmtDLSnbcJT,uW4Cg9gRG7BwbDMJi",2024-07-09T15:52:26Z,
,6,wZzeBiqwN238PcnRW,7,complete,True,2024-07-09T17:05:02Z,2024-07-09T17:32:17Z,finished,,"DK7noLxqCtZXyR52B,zTh5xJnzAGYBX76sn,kkGkkWk4kCvb4t5fK,urf8ouXom7YTA2ASn,g58db5RF5FKjCquM2,hvxgwX3y76vGYtkqS",2024-07-09T16:42:36Z,
,7,pN5Lvs5sj8pAQRzez,8,complete,True,2024-07-09T17:55:00Z,2024-07-09T18:23:56Z,finished,,"RGrXtztJwJyh5AzfS,YMNcahq7jJmHpL4EC,7ywewvEuctuz4Rq8j,nxmwtbBo6NK64RrLp,WPcM5Z7cCTkDcfTNo,AaPW26f94YzzFxPLk",2024-07-09T17:42:12Z,
,8,CH4N89vCLFfbiZY9d,9,complete,True,2024-07-10T15:17:01Z,2024-07-10T15:50:43Z,finished,,"XX49nw9jHujR2rLX3,bCJp3xM9rXfEYftS3,tgAv2henLBPYepRvJ,wbfiYici7fRE6g98p",2024-07-10T15:07:51Z,
,9,PA7ADThcJEqKYH8zp,10,complete,True,2024-07-10T16:38:59Z,2024-07-10T17:13:51Z,finished,,"f58BzbvBptcgqwLNK,PQAakDXzCNggyPmtt,w2fRGwjFfRK9WRdSw,4b6cXrHzX3uMEqs3v",2024-07-10T16:25:17Z,
,10,KQcZ6mbDAdW42Zmkg,11,complete,True,2024-07-10T19:28:01Z,2024-07-10T19:58:50Z,finished,,"RndvQoAzSMZfDbwGm,SFohXkBYvScM7Y7rC,XEZvKBhxrtEjsqNW9,FAuuG8S2iw8wkGRnA",2024-07-10T19:11:58Z,
,11,QwhaCHs5hMZjxfpYr,12,complete,True,2024-07-10T20:30:02Z,2024-07-10T21:01:59Z,finished,,"PsX7jSsqEwQzqzjur,EjwgHPWCGmGDiFNaK,q5L6e5REFapaKEbf8,nRTwAP7KEWAmawF3x",2024-07-10T20:20:48Z,
,21,3W4SSLrwv4RKiMLfA,22,complete,True,2024-07-17T14:00:01Z,2024-07-17T14:30:44Z,finished,,"hqoPbc8aJ4afe2iWA,6pQRuemJv5faRcZft,LtQBueHEbRyuNZFPs,FuxWRpzAtR7tRwN5v",2024-07-17T13:13:48Z,
,22,YgBNSxsv2Rf6FgCXx,23,complete,True,2024-07-17T14:40:01Z,2024-07-17T15:07:54Z,finished,,"62FyzyquiwhEjFNF6,7tfDsTHHnxsgrhE3d,rk28XFsjoeBNZ7wCx,4DZuoZwH72gWTocY5",2024-07-17T14:33:04Z,
,23,Jp3LoMvNTxTMmwYjy,24,complete,True,2024-07-17T15:26:00Z,2024-07-17T15:55:04Z,finished,,"FchxXr9pWNRHCAWnu,Tt75wQK6hP8bChxpt,9KfTAYXHFSCbkq5ws,bZ5iAw8dWBMm8ap8Z",2024-07-17T15:14:56Z,
,24,TxKTyyJEJBBqN6gAP,25,complete,True,2024-07-17T17:10:00Z,2024-07-17T17:43:20Z,finished,,"xeow6gCEzdBZnAYPj,mjRjcJzmuZ7eRSfy6,PKKgHkrTTtQYQJLmr,igzR4gy2oRnE6uN85",2024-07-17T16:14:08Z,
,27,RSwjzShRB8LLQsCFT,28,complete,True,2024-07-18T16:24:56Z,2024-07-18T17:04:49Z,finished,,"sXv4pLM9QNSAFxxQW,yyC2ywtsHCrp9PF8v",2024-07-18T16:20:16Z,
,28,wDDq837c3d3tHg8jP,29,complete,True,2024-07-18T17:42:03Z,2024-07-18T18:21:16Z,finished,,"hozAwKDxP82SQzESS,Y2rXNdCsvwNXKdBeC",2024-07-18T17:10:43Z,
,38,gqWbM8joiiKjxqQCX,5,complete,True,2024-07-09T15:20:01Z,2024-07-09T15:50:29Z,finished,,"K4J3spAm2DWhzczBD,3v9ji6wNY7sXHe8cM,h8kYzB9zLiEGyJaS7,5mhtM66ewYHNxSp4q,AJ4ikZuWJeJcEXhgZ,cEpq69qoorJQ2g2mA",2024-07-09T13:30:12Z,
,39,KijYin4HPSayoZzD9,6,complete,True,2024-07-09T16:04:59Z,2024-07-09T16:38:55Z,finished,,"FQG2Mrc3pR6dfipS9,n54FzkWNqLZxLv2BS,4HwmGmWXPq5jBJust,SAGxyic6qFhLZ85XX,24hqfcDGXxLrMr7JY,n74g6xhjAnWFgWFXa",2024-07-09T15:52:22Z,
