method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,43,0,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,0,20,0.0051815178561829345,0.07198276082634601,-0.01903170612108429,20,14,inf
random_addition,43,0,30,0.009273134732804977,0.09629711694960019,-0.8237162488179062,30,14,inf
random_addition,43,0,40,0.004672378254601631,0.06835479686606954,0.08109906853871995,40,14,inf
random_addition,43,0,50,0.00552475159412358,0.07432867275906102,-0.08653433204653749,50,14,inf
random_addition,43,0,60,0.004942119226757552,0.07030020787136801,0.028050017913755054,60,14,inf
random_addition,43,1,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,1,20,0.009471590782767537,0.09732209812148286,-0.86274593332282,20,14,inf
random_addition,43,1,30,0.005904265308371924,0.0768392172550705,-0.1611720190064232,30,14,inf
random_addition,43,1,40,0.003841823511184981,0.06198244518559252,0.24444147914160785,40,14,inf
random_addition,43,1,50,0.0024617068930888374,0.04961559122986279,0.5158643770297978,50,14,inf
random_addition,43,1,60,0.002793016390455398,0.052848996115871474,0.4507068514308653,60,14,inf
random_addition,43,2,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,2,20,0.00861155118701912,0.09279844388253027,-0.6936048358852402,20,14,inf
random_addition,43,2,30,0.00815747545766168,0.0903187436674231,-0.6043032879530759,30,14,inf
random_addition,43,2,40,0.004350827735104138,0.06596080453651348,0.14433732875172933,40,14,inf
random_addition,43,2,50,0.004459435208638533,0.06677900275265072,0.12297786186864401,50,14,inf
random_addition,43,2,60,0.004836906522994019,0.06954787216726345,0.048741846832925706,60,14,inf
random_addition,43,3,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,3,20,0.0054063678618186065,0.07352800732930688,-0.0632522012006953,20,14,inf
random_addition,43,3,30,0.00609885448984973,0.07809516303747455,-0.19944121947968174,30,14,inf
random_addition,43,3,40,0.0031922752948109396,0.05650022384744099,0.37218594427931084,40,14,inf
random_addition,43,3,50,0.001675781510048532,0.04093631041078973,0.6704296812886188,50,14,inf
random_addition,43,3,60,0.0030020459512407694,0.05479092946136951,0.4095977100809649,60,14,inf
random_addition,43,4,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,4,20,0.007421311491053223,0.08614703413962214,-0.45952439425830205,20,14,inf
random_addition,43,4,30,0.008655685337779263,0.09303593573334587,-0.7022845510180653,30,14,inf
random_addition,43,4,40,0.006279859104576117,0.0792455620497206,-0.235038788856061,40,14,inf
random_addition,43,4,50,0.0043862711907336465,0.06622893016449569,0.13736678342824538,50,14,inf
random_addition,43,4,60,0.004853679293433095,0.0696683521653347,0.0454432024296233,60,14,inf
random_addition,43,5,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,5,20,0.008052606655322406,0.08973631737107561,-0.5836790929714553,20,14,inf
random_addition,43,5,30,0.006623237523061941,0.08138327545056134,-0.3025698686181866,30,14,inf
random_addition,43,5,40,0.005389161291075192,0.07341090716695436,-0.0598682427491708,40,14,inf
random_addition,43,5,50,0.005868098321286353,0.0766035137659256,-0.15405917918264622,50,14,inf
random_addition,43,5,60,0.004380320774228263,0.06618399182754288,0.1385370318480933,60,14,inf
