method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,43,10,11,,"[""10"", ""0"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""10"", ""0"", ""1"", ""3"", ""4"", ""5"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31""]",3864,10,0,missing_api_key_env:OPENAI_API_KEY,0.10745534006001119,-1.2708408781993192
adaptive_llm_rerank_gp_ei,43,11,10,,"[""0"", ""1"", ""3""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""0"", ""1"", ""3"", ""4"", ""5"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26""]",3934,11,0,missing_api_key_env:OPENAI_API_KEY,0.10761774083214302,-1.2777100573618125
adaptive_llm_rerank_gp_ei,43,12,90,,"[""50"", ""62"", ""105""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""50"", ""62"", ""105"", ""92"", ""154"", ""4"", ""19"", ""61"", ""129"", ""170"", ""77"", ""172"", ""108"", ""72"", ""75"", ""26"", ""121"", ""1"", ""165""]",4024,12,0,missing_api_key_env:OPENAI_API_KEY,0.09375337978660046,-0.7286400212057487
adaptive_llm_rerank_gp_ei,43,13,0,,"[""1"", ""3"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""1"", ""3"", ""4"", ""5"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29""]",4074,13,0,missing_api_key_env:OPENAI_API_KEY,0.08414497389924218,-0.39247388121821936
adaptive_llm_rerank_gp_ei,43,14,1,,"[""3"", ""4"", ""5""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""3"", ""4"", ""5"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30""]",4146,14,0,missing_api_key_env:OPENAI_API_KEY,0.080885203378981,-0.28667499596263646
adaptive_llm_rerank_gp_ei,43,15,3,,"[""4"", ""5"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""4"", ""5"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39""]",4216,15,0,missing_api_key_env:OPENAI_API_KEY,0.06721569490830252,0.1114700248752789
adaptive_llm_rerank_gp_ei,43,16,4,,"[""5"", ""8"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""5"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27""]",4269,16,0,missing_api_key_env:OPENAI_API_KEY,0.06924153682718716,0.057103345517622306
adaptive_llm_rerank_gp_ei,43,17,5,,"[""8"", ""16"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33""]",4363,17,0,missing_api_key_env:OPENAI_API_KEY,0.07374911018347785,-0.06965633389804005
adaptive_llm_rerank_gp_ei,43,18,8,,"[""16"", ""24"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7""]",4433,18,0,missing_api_key_env:OPENAI_API_KEY,0.07481852024326285,-0.10090267428368094
adaptive_llm_rerank_gp_ei,43,19,16,,"[""24"", ""14"", ""23""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43""]",4500,19,0,missing_api_key_env:OPENAI_API_KEY,0.07552154232421868,-0.12168884023181548
adaptive_llm_rerank_gp_ei,43,20,24,,"[""14"", ""23"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34""]",4561,20,0,missing_api_key_env:OPENAI_API_KEY,0.08494348471040741,-0.4190276068391925
