game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601292005-VALIDATION_11_C,1,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,2,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,3,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,4,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,5,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,6,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,7,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,8,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,9,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,10,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,11,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,12,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,13,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,14,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,15,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,16,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,17,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,18,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,19,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,20,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,21,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,22,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,23,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,24,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,25,1.0,58.0,0.0,0.9166666666666666
2601292005-VALIDATION_11_C,26,1.0,58.0,0.0,0.9166666666666666
