game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601292005-VALIDATION_11_T,1,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,2,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,3,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,4,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,5,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,6,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,7,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,8,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,9,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,10,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,11,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,12,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,13,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,14,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,15,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,16,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,17,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,18,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,19,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,20,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,21,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,22,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,23,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,24,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,25,1.0,58.0,0.0,0.0
2601292005-VALIDATION_11_T,26,1.0,58.0,0.0,0.0
