game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601250954-VALIDATION_6_C,1,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,2,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,3,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,4,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,5,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,6,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,7,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,8,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,9,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,10,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,11,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,12,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,13,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,14,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,15,0.5,91.0,0.0,0.0
2601250954-VALIDATION_6_C,16,0.5,91.0,0.0,0.0
2601251505-VALIDATION_6_C,1,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,2,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,3,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,4,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,5,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,6,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,7,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,8,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,9,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,10,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,11,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,12,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,13,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,14,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,15,0.038461538461538464,25.46153846153846,0.0,0.0
2601251505-VALIDATION_6_C,16,0.038461538461538464,25.46153846153846,0.0,0.0
