game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_2_T,1,0.5625,31.375,0.25,1.0
2601252338-VALIDATION_2_T,2,0.675,33.85,0.25,1.0
2601252338-VALIDATION_2_T,3,0.85,37.7,0.25,1.0
2601252338-VALIDATION_2_T,4,0.925,37.35,0.5,1.0
2601252338-VALIDATION_2_T,5,0.875,34.25,0.75,1.0
2601252338-VALIDATION_2_T,6,0.9375,35.625,0.5,1.0
2601252338-VALIDATION_2_T,7,0.9375,37.625,0.5,1.0
2601252338-VALIDATION_2_T,8,0.9375,37.625,0.5,1.0
2601252338-VALIDATION_2_T,9,0.9375,37.625,0.5,1.0
2601252338-VALIDATION_2_T,10,0.9375,37.625,0.5,1.0
