game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601250954-VALIDATION_18_T,CHICKEN,1.0,49.34782608695652,0.08695652173913043,0.0
2601250954-VALIDATION_18_T,ELEPHANT,0.9130434782608695,45.21739130434783,0.0,0.0
2601250954-VALIDATION_18_T,RABBIT,0.9565217391304348,47.608695652173914,0.043478260869565216,0.0
2601250954-VALIDATION_18_T,GORILLA,1.0,49.34782608695652,0.08695652173913043,0.0
2601251505-VALIDATION_18_T,OWL,1.0,50.0,0.0,0.0
2601251505-VALIDATION_18_T,FROG,1.0,50.0,0.0,0.0
2601251505-VALIDATION_18_T,MOOSE,1.0,50.0,0.0,0.0
2601251505-VALIDATION_18_T,COW,0.0,20.0,0.0,0.0
2601292005-VALIDATION_18_T,PINGUIN,1.0,50.0,0.0,0.0
2601292005-VALIDATION_18_T,SLOTH,1.0,50.0,0.0,0.0
2601292005-VALIDATION_18_T,CROCODILE,1.0,50.0,0.0,0.0
2601292005-VALIDATION_18_T,MOOSE,1.0,50.0,0.0,0.0
