game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601292005-VALIDATION_6_T,1,0.07692307692307693,25.53846153846154,0.5384615384615384,0.0
2601292005-VALIDATION_6_T,2,0.0,12.307692307692308,0.3076923076923077,0.0
2601292005-VALIDATION_6_T,3,0.0,4.615384615384615,0.38461538461538464,0.0
2601292005-VALIDATION_6_T,4,0.0,4.615384615384615,0.38461538461538464,0.0
2601292005-VALIDATION_6_T,5,0.0,4.615384615384615,0.38461538461538464,0.0
2601292005-VALIDATION_6_T,6,0.0,4.615384615384615,0.38461538461538464,0.0
2601292005-VALIDATION_6_T,7,0.0,4.615384615384615,0.38461538461538464,0.0
2601292005-VALIDATION_6_T,8,0.0,4.615384615384615,0.38461538461538464,0.0
2601292005-VALIDATION_6_T,9,0.0,4.615384615384615,0.38461538461538464,0.0
2601292005-VALIDATION_6_T,10,0.0,4.615384615384615,0.38461538461538464,0.0
2601292005-VALIDATION_6_T,11,0.0,4.615384615384615,0.38461538461538464,0.0
2601292005-VALIDATION_6_T,12,0.0,4.615384615384615,0.38461538461538464,0.0
2601292005-VALIDATION_6_T,13,0.0,4.615384615384615,0.38461538461538464,0.0
2601292005-VALIDATION_6_T,14,0.0,4.615384615384615,0.38461538461538464,0.0
2601292005-VALIDATION_6_T,15,0.0,4.615384615384615,0.38461538461538464,0.0
2601292005-VALIDATION_6_T,16,0.0,4.615384615384615,0.38461538461538464,0.0
