game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
XcwKJ8eiRs6TmysXX,1,0.7333333333333334,33.2,0.0,0.0
XcwKJ8eiRs6TmysXX,2,0.7333333333333334,27.866666666666667,0.3333333333333333,0.0
XcwKJ8eiRs6TmysXX,3,0.75,12.166666666666666,0.6666666666666666,0.0
XcwKJ8eiRs6TmysXX,4,0.7333333333333334,33.2,0.0,0.0
XcwKJ8eiRs6TmysXX,5,0.7333333333333334,6.533333333333334,0.3333333333333333,0.0
XcwKJ8eiRs6TmysXX,6,0.7333333333333334,33.2,0.0,0.0
mgm7iMjdkkZB8tkhY,1,0.5833333333333334,30.5,0.0,0.0
mgm7iMjdkkZB8tkhY,2,0.5166666666666666,29.3,0.0,0.0
mgm7iMjdkkZB8tkhY,3,0.6166666666666667,31.099999999999998,0.0,0.0
mgm7iMjdkkZB8tkhY,4,0.7833333333333333,34.1,0.0,0.0
mgm7iMjdkkZB8tkhY,5,0.7,32.599999999999994,0.0,0.0
mgm7iMjdkkZB8tkhY,6,0.8333333333333334,35.0,0.0,0.0
NtGt92nYGEjWzrKCe,1,0.8666666666666667,35.6,0.0,0.0
NtGt92nYGEjWzrKCe,2,1.0,38.0,0.0,0.0
NtGt92nYGEjWzrKCe,3,0.95,37.1,0.0,0.0
NtGt92nYGEjWzrKCe,4,1.0,38.0,0.0,0.0
NtGt92nYGEjWzrKCe,5,1.0,38.0,0.0,0.0
NtGt92nYGEjWzrKCe,6,1.0,38.0,0.0,0.0
NFohGRRpskiw4QiC6,1,0.5,29.0,0.0,0.0
NFohGRRpskiw4QiC6,2,0.6666666666666666,32.0,0.0,0.0
NFohGRRpskiw4QiC6,3,0.6666666666666666,32.0,0.0,0.0
NFohGRRpskiw4QiC6,4,0.5,29.0,0.0,0.0
NFohGRRpskiw4QiC6,5,0.8333333333333334,35.0,0.0,0.0
NFohGRRpskiw4QiC6,6,0.8333333333333334,35.0,0.0,0.0
3EG5RaDj4z7hkT2JD,1,0.7666666666666666,33.8,0.0,0.0
3EG5RaDj4z7hkT2JD,2,0.7666666666666666,33.8,0.0,0.0
3EG5RaDj4z7hkT2JD,3,0.8333333333333334,29.666666666666668,0.3333333333333333,0.0
3EG5RaDj4z7hkT2JD,4,0.8333333333333334,35.0,0.0,0.0
3EG5RaDj4z7hkT2JD,5,0.5,29.0,0.0,0.0
3EG5RaDj4z7hkT2JD,6,0.6666666666666666,32.0,0.0,0.0
KRTSeGc5vhkpd2jza,1,0.2,23.6,0.3333333333333333,0.0
KRTSeGc5vhkpd2jza,2,0.26666666666666666,19.466666666666665,0.3333333333333333,0.0
KRTSeGc5vhkpd2jza,3,0.3,25.4,0.0,0.0
KRTSeGc5vhkpd2jza,4,0.4,27.2,0.0,0.0
KRTSeGc5vhkpd2jza,5,0.36666666666666664,26.599999999999998,0.0,0.0
KRTSeGc5vhkpd2jza,6,0.38333333333333336,21.566666666666666,0.3333333333333333,0.0
iES9Gw5pax3HKCdHt,1,0.5666666666666667,24.866666666666667,0.3333333333333333,0.0
iES9Gw5pax3HKCdHt,2,1.0,38.0,0.0,0.0
iES9Gw5pax3HKCdHt,3,1.0,38.0,0.0,0.0
iES9Gw5pax3HKCdHt,4,1.0,38.0,0.0,0.0
iES9Gw5pax3HKCdHt,5,0.6666666666666666,32.0,0.0,0.0
iES9Gw5pax3HKCdHt,6,1.0,38.0,0.0,0.0
79kveGWTa4seiDX6H,1,0.21666666666666667,23.9,0.0,0.0
79kveGWTa4seiDX6H,2,0.2833333333333333,19.766666666666666,0.3333333333333333,0.0
79kveGWTa4seiDX6H,3,0.36666666666666664,26.599999999999998,0.0,0.0
79kveGWTa4seiDX6H,4,0.48333333333333334,23.366666666666664,0.3333333333333333,0.0
79kveGWTa4seiDX6H,5,0.4166666666666667,16.833333333333332,0.6666666666666666,0.0
79kveGWTa4seiDX6H,6,0.36666666666666664,15.933333333333332,0.3333333333333333,0.0
cpr2J9YgrWEKvGzbH,1,0.75,33.5,0.0,0.0
cpr2J9YgrWEKvGzbH,2,0.7,27.266666666666666,0.3333333333333333,0.0
cpr2J9YgrWEKvGzbH,3,0.3333333333333333,20.666666666666668,0.3333333333333333,0.0
cpr2J9YgrWEKvGzbH,4,0.5,29.0,0.0,0.0
cpr2J9YgrWEKvGzbH,5,0.6666666666666666,32.0,0.0,0.0
cpr2J9YgrWEKvGzbH,6,0.6666666666666666,32.0,0.0,0.0
52QdMhd96PFYubPFc,1,0.5166666666666666,29.3,0.0,0.0
52QdMhd96PFYubPFc,2,0.6333333333333333,31.4,0.0,0.0
52QdMhd96PFYubPFc,3,0.6333333333333333,26.066666666666666,0.3333333333333333,0.0
52QdMhd96PFYubPFc,4,0.8333333333333334,24.333333333333332,0.6666666666666666,0.0
52QdMhd96PFYubPFc,5,0.5833333333333334,14.5,1.0,0.0
52QdMhd96PFYubPFc,6,0.45,6.766666666666666,0.6666666666666666,0.0
LWWqAADdcBeuLGk38,1,0.5833333333333334,25.166666666666668,0.3333333333333333,0.0
LWWqAADdcBeuLGk38,2,0.5833333333333334,30.5,0.0,0.0
LWWqAADdcBeuLGk38,3,0.5166666666666666,23.966666666666665,0.3333333333333333,0.0
LWWqAADdcBeuLGk38,4,0.6,25.466666666666665,0.3333333333333333,0.0
LWWqAADdcBeuLGk38,5,0.6666666666666666,32.0,0.0,0.0
LWWqAADdcBeuLGk38,6,0.75,33.5,0.0,0.0
