game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601292005-VALIDATION_0_C,MOOSE,1.0,124.0,0.0,0.0
2601292005-VALIDATION_0_C,CROCODILE,1.0,124.0,0.0,0.0
2601292005-VALIDATION_0_C,PARROT,1.0,124.0,0.0,0.0
2601292005-VALIDATION_0_C,CHICKEN,1.0,124.0,0.0,0.0
2601292005-VALIDATION_0_C,RABBIT,1.0,124.0,0.0,0.0
2601292005-VALIDATION_0_C,PINGUIN,1.0,124.0,0.0,0.0
2601292005-VALIDATION_0_C,DUCK,1.0,124.0,0.0,0.0
2601292005-VALIDATION_0_C,COW,1.0,124.0,0.0,0.0
2601292005-VALIDATION_0_C,SLOTH,1.0,124.0,0.0,0.0
2601292005-VALIDATION_0_C,GORILLA,1.0,124.0,0.0,0.0
