benchmark_id,n_games,benchmark_mean,sample_variance,metric,metric_label,mse_floor_component
VALIDATION_0_C,10,0.665,0.020212962962962967,mean_contribution_rate,Mean Contribution Rate,0.0020212962962962966
VALIDATION_0_T,12,0.7930555555555555,0.021841329966329967,mean_contribution_rate,Mean Contribution Rate,0.0018201108305274973
VALIDATION_10_C,10,0.6799999999999999,0.07151543209876543,mean_contribution_rate,Mean Contribution Rate,0.007151543209876543
VALIDATION_10_T,10,0.6827777777777777,0.027410493827160494,mean_contribution_rate,Mean Contribution Rate,0.0027410493827160496
VALIDATION_11_C,10,0.7282051282051282,0.017561545766673972,mean_contribution_rate,Mean Contribution Rate,0.0017561545766673972
VALIDATION_11_T,11,0.7867132867132867,0.019586956846572235,mean_contribution_rate,Mean Contribution Rate,0.001780632440597476
VALIDATION_12_C,12,0.7314814814814815,0.02403666292555182,mean_contribution_rate,Mean Contribution Rate,0.002003055243795985
VALIDATION_12_T,12,0.8310185185185185,0.013251730265619157,mean_contribution_rate,Mean Contribution Rate,0.0011043108554682631
VALIDATION_13_C,10,0.8125551470588235,0.011542173157559595,mean_contribution_rate,Mean Contribution Rate,0.0011542173157559595
VALIDATION_13_T,11,0.8798963903743316,0.002608214429655551,mean_contribution_rate,Mean Contribution Rate,0.00023711040269595916
VALIDATION_14_C,12,0.7596125730994152,0.02748014977802028,mean_contribution_rate,Mean Contribution Rate,0.0022900124815016898
VALIDATION_14_T,10,0.8812719298245615,0.005510287353373688,mean_contribution_rate,Mean Contribution Rate,0.0005510287353373688
VALIDATION_15_C,11,0.6193806193806194,0.01144844166822189,mean_contribution_rate,Mean Contribution Rate,0.0010407674243838082
VALIDATION_15_T,9,0.7423687423687424,0.031038253565726096,mean_contribution_rate,Mean Contribution Rate,0.003448694840636233
VALIDATION_16_C,10,0.7933333333333333,0.02928395061728395,mean_contribution_rate,Mean Contribution Rate,0.002928395061728395
VALIDATION_16_T,8,0.8375,0.012849999999999995,mean_contribution_rate,Mean Contribution Rate,0.0016062499999999994
VALIDATION_17_C,11,0.5822966507177033,0.006079073281289348,mean_contribution_rate,Mean Contribution Rate,0.0005526430255717589
VALIDATION_17_T,8,0.660343567251462,0.003777913045283775,mean_contribution_rate,Mean Contribution Rate,0.00047223913066047187
VALIDATION_18_C,12,0.5969202898550724,0.06157540671363923,mean_contribution_rate,Mean Contribution Rate,0.005131283892803269
VALIDATION_18_T,10,0.7032608695652174,0.07170368620037808,mean_contribution_rate,Mean Contribution Rate,0.0071703686200378074
VALIDATION_19_C,10,0.6236637931034483,0.034482405618311535,mean_contribution_rate,Mean Contribution Rate,0.0034482405618311536
VALIDATION_19_T,10,0.7568103448275862,0.011648244484079799,mean_contribution_rate,Mean Contribution Rate,0.0011648244484079799
VALIDATION_1_C,8,0.7180989583333334,0.03096290225074405,mean_contribution_rate,Mean Contribution Rate,0.0038703627813430064
VALIDATION_1_T,8,0.5567708333333333,0.07359095982142858,mean_contribution_rate,Mean Contribution Rate,0.009198869977678572
VALIDATION_2_C,9,0.5927777777777777,0.01452569444444445,mean_contribution_rate,Mean Contribution Rate,0.0016139660493827168
VALIDATION_2_T,11,0.63625,0.0323903125,mean_contribution_rate,Mean Contribution Rate,0.002944573863636363
VALIDATION_3_C,9,0.5524928774928775,0.03683819181916136,mean_contribution_rate,Mean Contribution Rate,0.004093132424351263
VALIDATION_3_T,10,0.8563141025641026,0.0167688483910439,mean_contribution_rate,Mean Contribution Rate,0.0016768848391043902
VALIDATION_4_C,12,0.6473214285714286,0.02111114332096475,mean_contribution_rate,Mean Contribution Rate,0.0017592619434137291
VALIDATION_4_T,9,0.7579365079365079,0.021214214852607716,mean_contribution_rate,Mean Contribution Rate,0.0023571349836230796
VALIDATION_5_C,9,0.6574074074074073,0.07716049382716049,mean_contribution_rate,Mean Contribution Rate,0.008573388203017833
VALIDATION_5_T,12,0.7326388888888888,0.04875578703703704,mean_contribution_rate,Mean Contribution Rate,0.0040629822530864204
VALIDATION_6_C,12,0.6726161858974359,0.01284294162618231,mean_contribution_rate,Mean Contribution Rate,0.0010702451355151924
