dataset_name,n_rows,evaluated_row_count,row_evaluable_rate,mean_completion_rate,mean_parse_success_rate,mean_full_request_success_rate,mean_valid_prediction_rate,mean_tvd,median_tvd,weighted_mean_tvd_by_group_size,mean_simbench_score,median_simbench_score,weighted_mean_simbench_score_by_group_size,mean_jsd,modal_match_rate
ChaosNLI,500,500,1.0,1.0,0.125,0.125,1.0,0.26813065079817533,0.2353649399726996,0.26813065079817533,30.113644448781415,38.65379496801921,30.113644448781415,0.07363967612014363,0.726
Choices13k,500,500,1.0,1.0,0.984375,0.984375,0.984375,0.2231848691751582,0.2003968253968254,0.2212167903673936,-27.638276184702796,-14.60591141805182,-26.512742059799507,0.04013788324247058,0.46
ConspiracyCorr,1,1,1.0,1.0,1.0,1.0,1.0,0.25899456521739134,0.25899456521739134,0.25899456521739134,-92.15725806451616,-92.15725806451616,-92.15725806451616,0.04581952780988781,0.0
DICES,247,247,1.0,1.0,1.0,1.0,1.0,0.14965073308745616,0.07843749999999997,0.14958657952446905,75.13908139365586,86.96947042654634,75.14973898600321,0.059030747008299474,0.9271255060728745
GlobalOpinionQA,23,23,1.0,1.0,0.546875,0.546875,1.0,0.1630153144066227,0.14626977380248377,,33.820438315226895,40.61864952250143,,0.02669136940125811,0.6086956521739131
ISSP,17,17,1.0,1.0,0.9724264705882353,0.9724264705882353,1.0,0.21622739991586945,0.22145478368113777,0.21304510220687048,29.95193872492956,28.25849886282007,30.982861656076157,0.0399096516344805,0.4117647058823529
Jester,136,136,1.0,1.0,0.609375,0.609375,1.0,0.46611337878619574,0.44342040440170016,0.4229000592495635,-45.45323152369224,-38.37176463744933,-31.9682785969233,0.1641930222597947,0.125
MoralMachine,72,72,1.0,1.0,1.0,1.0,1.0,0.36351600958147373,0.3328165451970956,0.36191539046723603,-64.25288776245525,-50.381488580613706,-63.52965603457615,0.1009125456985809,0.16666666666666666
NumberGame,500,500,1.0,1.0,1.0,1.0,1.0,0.22012201601503073,0.2040625,0.22007322396481252,19.351638540459426,25.23552819353728,19.36951498450436,0.05009246083029702,0.698
OSPsychBig5,40,40,1.0,1.0,1.0,1.0,1.0,0.1894570710777294,0.19174067762630326,0.18945707107772938,10.988531675708973,9.915638640852931,10.988531675708975,0.02790204388103757,0.3
OSPsychMACH,1,1,1.0,1.0,1.0,1.0,1.0,0.2668131582233694,0.2668131582233694,0.2668131582233694,-136.85065774887306,-136.85065774887306,-136.85065774887306,0.049367735421530445,1.0
OSPsychMGKT,111,111,1.0,1.0,1.0,1.0,1.0,0.14681740855392075,0.08211473732840541,0.14252191397835848,56.93276351516002,75.91256482289604,58.1927985650032,0.035929847360757,0.9099099099099099
OSPsychRWAS,22,22,1.0,1.0,0.515625,0.515625,1.0,0.13149545227509127,0.12237689096457202,0.13150223664025726,68.757390514231,70.92391144835884,68.75577858569795,0.0170886317848544,0.9545454545454546
OpinionQA,500,500,1.0,1.0,0.06925,0.06925,0.99996875,0.15967197294038146,0.14247137908506396,0.16261453423899375,56.525768391029665,61.20901108733625,55.72459089529452,0.028345173230375185,0.68
TISP,10,10,1.0,1.0,0.984375,0.984375,1.0,0.1723460137550689,0.08502458517484231,0.17237565512692735,26.36082306620358,63.671103642055016,26.348158043211228,0.03403776948655082,0.8
WisdomOfCrowds,114,114,1.0,1.0,0.21875,0.21875,1.0,0.26513115226716855,0.18723379889443853,0.2651610623085558,52.43530493574884,66.41013900486075,52.42993905555793,0.0753556182937807,0.631578947368421
