simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001765,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.7881250000000002, ""B"": 0.09468749999999997, ""C"": 0.11718749999999996}","{""A"": 0.9, ""B"": 0.0, ""C"": 0.1}",A,A,1,0.6620939461365827,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.11187499999999989,0.035011480316653285,0.7084057341442227,70.84057341442227
simbenchpop_001766,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.26218750000000013, ""B"": 0.11906249999999999, ""C"": 0.6187499999999999}","{""A"": 0.3, ""B"": 0.01, ""C"": 0.69}",C,C,1,0.9014002920526152,0.6632774833173358,0.35666666666666663,0.3836666666666667,0.10906249999999995,0.028746514433752573,0.715736316246742,71.5736316246742
simbenchpop_001767,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.24671875000000007, ""B"": 0.20046875000000006, ""C"": 0.5528124999999998}","{""A"": 0.14, ""B"": 0.41, ""C"": 0.45}",C,C,1,0.9951292296493373,1.0001394920965452,0.19333333333333333,0.3836666666666667,0.2095312499999999,0.028448900480950362,0.45387163336229397,45.3871633362294
simbenchpop_001768,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.22250000000000003, ""B"": 0.65734375, ""C"": 0.12015624999999996}","{""A"": 0.02, ""B"": 0.58, ""C"": 0.4}",B,B,1,0.8647732110378917,0.7606985146143947,0.31333333333333335,0.3836666666666667,0.27984375000000006,0.0904298616305571,0.27060708079930484,27.060708079930485
simbenchpop_001769,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.81171875, ""B"": 0.18828125}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.4837211399422994,0.056001534354847345,0.49,0.3836666666666667,0.17828124999999997,0.053329282959893,0.535322545612511,53.5322545612511
simbenchpop_001770,SimBenchPop,ChaosNLI,100,2,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.359375, ""B"": 0.640625}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6530577442776866,0.0,0.5,0.3836666666666667,0.359375,0.14439042511741149,0.06331450912250225,6.331450912250225
simbenchpop_001771,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.21593750000000003, ""B"": 0.66671875, ""C"": 0.11734374999999997}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",B,C,0,0.8526871264073217,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.41265625000000006,0.15454626758628676,-0.07555929626411828,-7.555929626411828
simbenchpop_001772,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.20265625, ""B"": 0.6815625, ""C"": 0.11578124999999995}","{""A"": 0.13, ""B"": 0.47, ""C"": 0.4}",B,B,1,0.8344081013513858,0.9866056150687895,0.20333333333333334,0.3836666666666667,0.28421875,0.055196856134563474,0.2592039530842746,25.92039530842746
simbenchpop_001773,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.2398437500000001, ""B"": 0.12468749999999999, ""C"": 0.6354687499999999}","{""A"": 0.5800000000000001, ""B"": 0.060000000000000005, ""C"": 0.36000000000000004}",C,A,0,0.8901502922817757,0.8525408538732853,0.2733333333333334,0.3836666666666667,0.34015624999999994,0.061466501387663554,0.11340682015638603,11.340682015638603
simbenchpop_001774,SimBenchPop,ChaosNLI,100,3,64,64,0,8,56,64,0,1.0,0.125,0.125,1.0,True,"{""A"": 0.23312499999999997, ""B"": 0.2220312500000001, ""C"": 0.54484375}","{""A"": 0.11, ""B"": 0.4, ""C"": 0.49}",C,C,1,1.004474908615978,0.9588579782604889,0.22333333333333336,0.3836666666666667,0.17796874999999993,0.02493174584724918,0.5361370547350133,53.61370547350133
