game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_6_T,CROCODILE,0.0,19.8125,0.0625,0.0
VALIDATION_6_T,PARROT,0.0,10.875,1.0,0.0
VALIDATION_6_T,COW,0.0,20.0,0.0,0.0
VALIDATION_6_T,WHALE,0.0,19.8125,0.0625,0.0
VALIDATION_6_T,MONKEY,0.0625,-66.0625,0.875,0.0
VALIDATION_6_T,SNAKE,0.0,20.0,0.0,0.0
VALIDATION_6_T,HORSE,0.0,-42.75,1.0,0.0
VALIDATION_6_T,SLOTH,0.0,10.875,1.0,0.0
VALIDATION_6_T,DOG,0.0,20.0,0.0,0.0
VALIDATION_6_T,RABBIT,0.0,19.8125,0.0625,0.0
VALIDATION_6_T,PINGUIN,0.0,20.0,0.0,0.0
VALIDATION_6_T,DUCK,0.0,10.875,1.0,0.0
VALIDATION_6_T,FROG,0.0,20.0,0.0,0.0
