game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_13_C,PARROT,0.5,30.764705882352942,0.0,1.0
VALIDATION_13_C,DUCK,0.5,-44.76470588235294,0.0,1.0
VALIDATION_13_C,CHICK,0.5,-680.0588235294117,0.0,1.0
VALIDATION_13_C,DOG,0.5,20.176470588235293,0.0,1.0
VALIDATION_13_C,SLOTH,0.5,10.764705882352942,0.0,1.0
VALIDATION_13_C,WALRUS,0.5,-17.58823529411765,0.0,0.9411764705882353
VALIDATION_13_C,ELEPHANT,0.5,89.70588235294117,0.0,1.0
VALIDATION_13_C,FROG,0.5,208.05882352941177,0.0,1.0
VALIDATION_13_C,GORILLA,0.5,-21.941176470588236,0.0,1.0
VALIDATION_13_C,HORSE,0.5,-31.58823529411765,0.0,1.0
VALIDATION_13_C,MOOSE,0.5,-806.6470588235294,0.0,1.0
VALIDATION_13_C,CROCODILE,0.5,-21.235294117647058,0.0,0.8235294117647058
VALIDATION_13_C,COW,0.5,50.294117647058826,0.0,1.0
VALIDATION_13_C,CHICKEN,0.5,-180.52941176470588,0.0,0.9411764705882353
VALIDATION_13_C,PINGUIN,0.5,160.64705882352942,0.0,1.0
VALIDATION_13_C,SNAKE,0.5,325.3529411764706,0.0,1.0
,<<<<<<< HEAD,0.0,20.0,0.0,0.0
