game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_0_T,DOG,1.0,90.66666666666667,0.8333333333333334,0.0
VALIDATION_0_T,RABBIT,1.0,100.66666666666667,0.6666666666666666,0.0
VALIDATION_0_T,MOOSE,1.0,74.0,0.8333333333333334,0.0
VALIDATION_0_T,PINGUIN,1.0,104.0,0.6666666666666666,0.0
VALIDATION_0_T,SLOTH,0.6666666666666666,-184.0,0.8333333333333334,0.0
VALIDATION_0_T,ELEPHANT,1.0,90.66666666666667,0.5,0.0
VALIDATION_0_T,CHICK,1.0,97.33333333333333,0.5,0.0
VALIDATION_0_T,CHICKEN,1.0,90.66666666666667,0.8333333333333334,0.0
VALIDATION_0_T,PARROT,1.0,104.0,0.6666666666666666,0.0
VALIDATION_0_T,CROCODILE,1.0,90.66666666666667,0.6666666666666666,0.0
