game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_15_T,DOG,0.0,-311.14285714285717,1.0,1.0
VALIDATION_15_T,MOOSE,0.2857142857142857,-176.64285714285714,0.7142857142857143,0.21428571428571427
VALIDATION_15_T,DUCK,0.0,-635.4285714285714,0.9285714285714286,0.07142857142857142
VALIDATION_15_T,FROG,0.0,-842.5,0.7857142857142857,0.21428571428571427
VALIDATION_15_T,COW,0.0,-167.92857142857142,0.9285714285714286,0.07142857142857142
VALIDATION_15_T,MONKEY,0.7142857142857143,65.92857142857143,1.0,0.0
VALIDATION_15_T,RABBIT,1.0,52.57142857142857,0.0,1.0
VALIDATION_15_T,WALRUS,0.0,-212.5,0.8571428571428571,0.9285714285714286
VALIDATION_15_T,CHICK,0.42857142857142855,-40.92857142857143,0.42857142857142855,0.35714285714285715
VALIDATION_15_T,CHICKEN,0.0,-524.2857142857143,0.7142857142857143,0.21428571428571427
VALIDATION_15_T,SNAKE,0.2857142857142857,-174.92857142857142,0.8571428571428571,0.14285714285714285
VALIDATION_15_T,HORSE,1.0,78.85714285714286,0.0,1.0
VALIDATION_15_T,CROCODILE,0.0,-660.0714285714286,0.7857142857142857,0.21428571428571427
