game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_15_T,1,0.38461538461538464,19.615384615384617,0.15384615384615385,0.9230769230769231
VALIDATION_15_T,2,0.46153846153846156,-2.6923076923076925,0.46153846153846156,0.6923076923076923
VALIDATION_15_T,3,0.46153846153846156,-51.15384615384615,0.46153846153846156,0.6923076923076923
VALIDATION_15_T,4,0.46153846153846156,-276.46153846153845,0.7692307692307693,0.38461538461538464
VALIDATION_15_T,5,0.38461538461538464,-354.53846153846155,0.7692307692307693,0.38461538461538464
VALIDATION_15_T,6,0.3076923076923077,-373.84615384615387,0.8461538461538461,0.3076923076923077
VALIDATION_15_T,7,0.23076923076923078,-367.2307692307692,0.7692307692307693,0.3076923076923077
VALIDATION_15_T,8,0.23076923076923078,-360.7692307692308,0.7692307692307693,0.3076923076923077
VALIDATION_15_T,9,0.23076923076923078,-360.7692307692308,0.7692307692307693,0.3076923076923077
VALIDATION_15_T,10,0.23076923076923078,-457.6923076923077,0.8461538461538461,0.3076923076923077
VALIDATION_15_T,11,0.15384615384615385,-273.9230769230769,0.7692307692307693,0.38461538461538464
VALIDATION_15_T,12,0.15384615384615385,-355.0769230769231,0.8461538461538461,0.3076923076923077
VALIDATION_15_T,13,0.15384615384615385,-355.0769230769231,0.8461538461538461,0.3076923076923077
VALIDATION_15_T,14,0.15384615384615385,-252.3846153846154,0.6153846153846154,0.23076923076923078
