game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_15_C,WALRUS,0.0,-11.714285714285714,0.0,0.9285714285714286
VALIDATION_15_C,SNAKE,0.0,-82.85714285714286,0.0,0.9285714285714286
VALIDATION_15_C,CROCODILE,0.0,-22.0,0.0,0.7142857142857143
VALIDATION_15_C,SLOTH,0.0,-20.285714285714285,0.0,0.9285714285714286
VALIDATION_15_C,OWL,1.0,434.14285714285717,0.0,0.9285714285714286
VALIDATION_15_C,MONKEY,0.0,-211.42857142857142,0.0,0.9285714285714286
VALIDATION_15_C,HORSE,0.0,-14.071428571428571,0.0,0.9285714285714286
VALIDATION_15_C,CHICKEN,0.0,-27.142857142857142,0.0,0.9285714285714286
VALIDATION_15_C,COW,0.7857142857142857,232.0,0.0,0.9285714285714286
VALIDATION_15_C,ELEPHANT,0.0,-110.28571428571429,0.0,1.0
VALIDATION_15_C,PARROT,1.0,237.64285714285714,0.0,1.0
VALIDATION_15_C,MOOSE,1.0,278.5,0.0,1.0
VALIDATION_15_C,RABBIT,0.0,-16.214285714285715,0.0,0.9285714285714286
