control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.77,01J9M332CQJFV1KW9J1X3GWT6H,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,19,0.007569,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J9M3MWAP1NED0A5QABZ9M28E,01J9M3351BWAC08C4XN8DH3VRF,prolific,11,0.003721,15
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J9M43W6VQAVJABSJGKYTDC95,01J9M3RY1YQ17TGP1V6R637TT7,prolific,15,0.014161,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.849,01J9M3ND37DYFGCPJSPP5M59WN,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,11,0.004624,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01J9M332CDECNKSXGA47058VE7,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,5,0.001444,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.141,01J9M0XR0QG92SFTA67TWNDGBH,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,0,0.311364,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.83,01J9M05A00TR07DC0PYG881X2J,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,16,0.001764,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01J9KZX8NFZQ55YFS8KQHH440Z,01J9KZ999Z5V05TCXK3B7F00X2,prolific,18,0.006241,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01J9M0QKM72JPJNSX244KAEQA7,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,16,0.000484,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.76,01J9M3T60NAQ5C4METCNT6AB91,01J9M38D59TF932QGZ4K0R5TJ0,prolific,14,0.000529,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.803,01J9M0BX63R6WE8NQQCMEGY022,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,4,0.008649,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.86,01J9M0BX6949SK06SCBK1FWR7X,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,18,0.000841,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.83,01J9M31HBGX5TDXJ089VDWHBXK,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,18,0.001764,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01J9M428XVN9WMHCA35NEFX0KX,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,4,0.001521,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,01J9M428Y0B273WH7KYZY2TQQB,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,10,0.005184,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J9M332C9K69JR3G46HPFEGGX,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,0,0.004489,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.926,01J9KZZ0183598M9VRNVT1JTKM,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,11,0.001369,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.87,01J9M059ZZ1C93XZQH6MJCKEW6,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,15,0.029241,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01J9M43W6JMGCV76VC7N7VZ2GZ,01J9M3RY1YQ17TGP1V6R637TT7,prolific,5,0.0001,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.9,01J9KZTVZCZ9ZQ0TTZT09TJHA0,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,11,0.001849,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.79,01J9M0D5YBDMMHC8QE338EYJZH,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,19,8.1e-05,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01J9M3T60RYE7QQHBM85W5515R,01J9M38D59TF932QGZ4K0R5TJ0,prolific,17,0.013225,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01J9M0D5Y21SH0CMATDR8FQB7W,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,4,0.007056,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.805,01J9M0BX6949SK06SCC9210QTW,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,19,0.002704,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.041,01J9M0XR0R8PF2MT827Z7XSA07,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,2,0.646416,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01J9M332CB33EJEXZ6BHVQFEBP,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,2,0.0081,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.85,01J9M3MWAF1NYA7EJNN5Z7ZDG6,01J9M3351BWAC08C4XN8DH3VRF,prolific,1,4.9e-05,15
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01J9M0D5Y1K2RH520TCZ85KNJ8,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,2,0.003025,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01J9M0BX653CY0A0JS5EP1GW95,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,10,0.005184,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.85,01J9M428Y4RZ1BQ249AVMRAVP2,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,15,0.004761,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.84,01J9M3T60HRE2055TS9BJ5XX5P,01J9M38D59TF932QGZ4K0R5TJ0,prolific,8,0.000289,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.835,01J9M0BX674C5H6MAW4C9SD21G,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,13,0.002704,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.68,01J9M0D5Y8Q24B00D5R74VPRT5,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,15,0.0009,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.925,01J9M3MERAB73A2BSNZVC6JS4W,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,13,0.051076,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01J9M3T60ERY0ZM2ZANBJ3KR95,01J9M38D59TF932QGZ4K0R5TJ0,prolific,3,0.040401,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01J9KZTVZ9MJQDA521K3BVCNNZ,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,0,0.001521,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01J9M3T60J967HQZFGFM0SEYW0,01J9M38D59TF932QGZ4K0R5TJ0,prolific,9,0.000144,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.92,01J9M42JHV7P4EVAAC8HGB7VMA,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,18,0.048841,20
