metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
contrib_mae,260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,260310_val40_dedup_history_archetype,history_archetype,4666,4609,7.833261894556365,4.959427207637232,2.8738346869191336,0.16619697407538755,17.29173893151359,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,7.833261894556365,7.8771967888912995,-0.04393489433493425,0.18217894957785608,-0.2411633969607351,0.8094284787248496,0.8094284787248496,False,False
contrib_mae,260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,260309_val40_dedup_random_baseline,random_baseline,4666,4609,7.833261894556365,9.362768496420047,-1.529506601863682,0.17622549573309695,-8.679258330362154,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_history_archetype,history_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,4.959427207637232,7.8771967888912995,-2.917769581254068,0.16246765839381433,-17.959079426020438,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_history_archetype,history_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,4.959427207637232,9.362768496420047,-4.403341288782816,0.15576262613686856,-28.269562461752546,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,7.8771967888912995,9.362768496420047,-1.4855717075287478,0.17271285759470797,-8.6013961451256,0.0,0.0,True,True
target_f1,260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,260310_val40_dedup_history_archetype,history_archetype,4666,4609,0.8060353498340437,0.6922614173794582,0.11377393245458545,0.008798653841845616,12.930834022982781,0.0,0.0,True,True
target_f1,260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.8060353498340437,0.6958247177488942,0.11021063208514947,0.008875235516683528,12.417769858385984,0.0,0.0,True,True
target_f1,260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.8060353498340437,0.7340515514956825,0.07198379833836122,0.008689387649335786,8.284104846428807,0.0,0.0,True,True
target_f1,260310_val40_dedup_history_archetype,history_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,0.6922614173794582,0.6958247177488942,-0.0035633003694359733,0.009464725456278748,-0.3764821690704337,0.7065584691013314,0.7372784025405197,False,False
target_f1,260310_val40_dedup_history_archetype,history_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6922614173794582,0.7340515514956825,-0.04179013411622423,0.00929067705856573,-4.498071976110176,6.857248427305507e-06,9.680821309137186e-06,True,True
target_f1,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6958247177488942,0.7340515514956825,-0.03822683374678826,0.00936323535187147,-4.082652236136273,4.4524626230835196e-05,5.9366168307780263e-05,True,True
action_exact_match,260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,260310_val40_dedup_history_archetype,history_archetype,4666,4609,0.7989712816116588,0.6645693208939032,0.13440196071775556,0.009099786783383692,14.769792294823324,0.0,0.0,True,True
action_exact_match,260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.7989712816116588,0.6897374701670644,0.10923381144459432,0.008992827877020396,12.146769952499845,0.0,0.0,True,True
action_exact_match,260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.7989712816116588,0.7324799305706227,0.0664913510410361,0.008772376422198734,7.579628123660761,3.4638958368304884e-14,5.938107148852266e-14,True,True
action_exact_match,260310_val40_dedup_history_archetype,history_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,0.6645693208939032,0.6897374701670644,-0.025168149273161244,0.009737400947951176,-2.584688605069386,0.009746698059110104,0.011696037670932125,True,True
action_exact_match,260310_val40_dedup_history_archetype,history_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6645693208939032,0.7324799305706227,-0.06791060967671947,0.009534181248969079,-7.122857002961064,1.057154364048074e-12,1.6914469824769186e-12,True,True
action_exact_match,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6897374701670644,0.7324799305706227,-0.042742460403558225,0.009432149585903748,-4.531571516575225,5.854650968029063e-06,8.781976452043594e-06,True,True
target_hit_any,260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,260310_val40_dedup_history_archetype,history_archetype,4666,4609,0.8079725675096442,0.7140377522239097,0.09393481528573444,0.008807413073358248,10.665426329313437,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.8079725675096442,0.701887611195487,0.10608495631415715,0.00886945409698584,11.960708647244552,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.8079725675096442,0.7359513994358863,0.07202116807375791,0.008685077548543294,8.29251871053675,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_history_archetype,history_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,0.7140377522239097,0.701887611195487,0.012150141028422712,0.009472058152724401,1.2827350542530218,0.19958491436869186,0.2177289974931184,False,False
target_hit_any,260310_val40_dedup_history_archetype,history_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.7140377522239097,0.7359513994358863,-0.021913647211976528,0.009299636643130991,-2.356398217790869,0.01845312385970077,0.021089284411086595,True,True
target_hit_any,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.701887611195487,0.7359513994358863,-0.03406378824039924,0.009358415070301261,-3.6399099617305897,0.0002727333916794361,0.0003445053368582351,True,True
