gameId,gameName,roundIndex,playerId,playerAvatar,archetype,persona,demographics,data.chat_message,data.chat_parsed,data.chat_reasoning,data.contribution,data.contribution_clamped,data.contribution_parsed,data.contribution_reasoning,data.punished,data.rewarded,data.actions_parsed,data.actions_reasoning
2TquMDieEiixty8AN,VALIDATION_0_T,1,6tbNiFiZzqLpSvgZr,SLOTH,,,You are a 39 year old man with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,8ayFyQdydMbrHxvrD,GORILLA,,,You are a 39 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,GQXytBhGqhmgorAJC,DUCK,,,You are a 53 year old man with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,K4y7astNdqPoSemHj,CHICKEN,,,You are 28 years old with a master's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,NES2hRcrFR3xcKBFq,DOG,,,You are 69 years old with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,SN89FpC22kLPqGYGb,PARROT,,,You are a 34 year old man with a master's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,bg36hLWibJppshrmZ,MOOSE,,,You are 26 years old.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,mDcBxMSktyJAtkhea,RABBIT,,,You are a 57 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,nuXbEZZxx6ZrmiXDy,OWL,,,You are 49 years old with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,1,xsnn2sRhDBFmR9Dg7,CHICK,,,You are a 38 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,6tbNiFiZzqLpSvgZr,SLOTH,,,You are a 39 year old man with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,8ayFyQdydMbrHxvrD,GORILLA,,,You are a 39 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,GQXytBhGqhmgorAJC,DUCK,,,You are a 53 year old man with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,K4y7astNdqPoSemHj,CHICKEN,,,You are 28 years old with a master's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,NES2hRcrFR3xcKBFq,DOG,,,You are 69 years old with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,SN89FpC22kLPqGYGb,PARROT,,,You are a 34 year old man with a master's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,bg36hLWibJppshrmZ,MOOSE,,,You are 26 years old.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,mDcBxMSktyJAtkhea,RABBIT,,,You are a 57 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,nuXbEZZxx6ZrmiXDy,OWL,,,You are 49 years old with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,2,xsnn2sRhDBFmR9Dg7,CHICK,,,You are a 38 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,6tbNiFiZzqLpSvgZr,SLOTH,,,You are a 39 year old man with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,8ayFyQdydMbrHxvrD,GORILLA,,,You are a 39 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,GQXytBhGqhmgorAJC,DUCK,,,You are a 53 year old man with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,K4y7astNdqPoSemHj,CHICKEN,,,You are 28 years old with a master's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,NES2hRcrFR3xcKBFq,DOG,,,You are 69 years old with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,SN89FpC22kLPqGYGb,PARROT,,,You are a 34 year old man with a master's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,bg36hLWibJppshrmZ,MOOSE,,,You are 26 years old.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,mDcBxMSktyJAtkhea,RABBIT,,,You are a 57 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,nuXbEZZxx6ZrmiXDy,OWL,,,You are 49 years old with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,3,xsnn2sRhDBFmR9Dg7,CHICK,,,You are a 38 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,6tbNiFiZzqLpSvgZr,SLOTH,,,You are a 39 year old man with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,8ayFyQdydMbrHxvrD,GORILLA,,,You are a 39 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,GQXytBhGqhmgorAJC,DUCK,,,You are a 53 year old man with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,K4y7astNdqPoSemHj,CHICKEN,,,You are 28 years old with a master's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,NES2hRcrFR3xcKBFq,DOG,,,You are 69 years old with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,SN89FpC22kLPqGYGb,PARROT,,,You are a 34 year old man with a master's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,bg36hLWibJppshrmZ,MOOSE,,,You are 26 years old.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,mDcBxMSktyJAtkhea,RABBIT,,,You are a 57 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,nuXbEZZxx6ZrmiXDy,OWL,,,You are 49 years old with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,4,xsnn2sRhDBFmR9Dg7,CHICK,,,You are a 38 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,6tbNiFiZzqLpSvgZr,SLOTH,,,You are a 39 year old man with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,8ayFyQdydMbrHxvrD,GORILLA,,,You are a 39 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,GQXytBhGqhmgorAJC,DUCK,,,You are a 53 year old man with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,K4y7astNdqPoSemHj,CHICKEN,,,You are 28 years old with a master's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,NES2hRcrFR3xcKBFq,DOG,,,You are 69 years old with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,SN89FpC22kLPqGYGb,PARROT,,,You are a 34 year old man with a master's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,bg36hLWibJppshrmZ,MOOSE,,,You are 26 years old.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,mDcBxMSktyJAtkhea,RABBIT,,,You are a 57 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,nuXbEZZxx6ZrmiXDy,OWL,,,You are 49 years old with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,5,xsnn2sRhDBFmR9Dg7,CHICK,,,You are a 38 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,6tbNiFiZzqLpSvgZr,SLOTH,,,You are a 39 year old man with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,8ayFyQdydMbrHxvrD,GORILLA,,,You are a 39 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,GQXytBhGqhmgorAJC,DUCK,,,You are a 53 year old man with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,K4y7astNdqPoSemHj,CHICKEN,,,You are 28 years old with a master's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,NES2hRcrFR3xcKBFq,DOG,,,You are 69 years old with a high school educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,SN89FpC22kLPqGYGb,PARROT,,,You are a 34 year old man with a master's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,bg36hLWibJppshrmZ,MOOSE,,,You are 26 years old.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,mDcBxMSktyJAtkhea,RABBIT,,,You are a 57 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,nuXbEZZxx6ZrmiXDy,OWL,,,You are 49 years old with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
2TquMDieEiixty8AN,VALIDATION_0_T,6,xsnn2sRhDBFmR9Dg7,CHICK,,,You are a 38 year old man with a bachelor's level educational background.,ok,True,,0,0,True,,{},,True,
