method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.17926291186533297,-5.3199201472355835
random_addition_mean,20,0.19526934114276095,-7.684138105963963
random_addition_mean,30,0.1094182019814885,-1.6107264037696163
random_addition_mean,40,0.08663540943424161,-0.5927252811020426
random_addition_mean,50,0.0767846659543915,-0.221819508354585
random_addition_mean,60,0.07100510554795657,-0.03577766900870153
random_addition_mean,70,0.06692648294881978,0.08259722350334536
random_addition_mean,80,0.06315632974186977,0.18803900057560882
random_addition_mean,90,0.060188169644951814,0.2640175755097175
random_addition_mean,100,0.057892708144436415,0.32179030574338013
adaptive_bo_gp_ei,10,0.17926291186533297,-5.3199201472355835
adaptive_bo_gp_ei,20,0.17024435786111175,-4.700017028326334
adaptive_bo_gp_ei,30,0.11699341347568688,-1.6918665296912003
adaptive_bo_gp_ei,40,0.06425846014317703,0.18793400305063968
adaptive_bo_gp_ei,50,0.07007003984885296,0.0344040697072342
adaptive_bo_gp_ei,60,0.06299241129278202,0.21961814323136897
adaptive_bo_gp_ei,70,0.052539584194412646,0.4571198522395039
adaptive_bo_gp_ei,80,0.04956184084017942,0.5169127725924398
adaptive_bo_gp_ei,90,0.0395500483421107,0.692372798246799
adaptive_bo_gp_ei,100,0.0357617653657307,0.7484822747491717
