method,run,n_pairs,mse,rmse,r2_custom
random_addition,0,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,0,20,0.026643351425618616,0.16322791251994437,-4.2398583993364145
random_addition,0,30,0.009107259039448106,0.09543196026200083,-0.791094033571891
random_addition,0,40,0.009207252187632745,0.09595442766038859,-0.8107593500338275
random_addition,0,50,0.009144183769116859,0.09562522558988741,-0.7983558960833768
random_addition,0,60,0.008880408666637134,0.09423592025675312,-0.7464801330014388
random_addition,0,70,0.007801579734712849,0.08832655169717002,-0.5343104719821758
random_addition,0,80,0.005724067801629372,0.07565756936109812,-0.12573318084522422
random_addition,0,90,0.004523759585296326,0.06725889967354748,0.11032740285062692
random_addition,0,100,0.00268722719474884,0.05183847214905971,0.47151205708337396
random_addition,1,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,1,20,0.03126683704055416,0.17682431122601372,-5.149143779640953
random_addition,1,30,0.039995662530203195,0.19998915603152886,-6.865812558565687
random_addition,1,40,0.008133609614680008,0.09018652679131184,-0.5996096728065776
random_addition,1,50,0.00546558990045358,0.07392962802864343,-0.07489920054436294
random_addition,1,60,0.0053851761092388,0.07338375916535483,-0.059084490428198855
random_addition,1,70,0.005191543111193105,0.07205236367526817,-0.021003339337617888
random_addition,1,80,0.003322066535387523,0.057637370996494304,0.3466603371125797
random_addition,1,90,0.0028301241634299526,0.053198911299292134,0.4434089904074797
random_addition,1,100,0.002932446892732923,0.05415207191542096,0.4232855230547329
random_addition,2,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,2,20,0.04141815901553494,0.2035145179478234,-7.145570162540578
random_addition,2,30,0.02023392570787333,0.1422460041894792,-2.9793381800310574
random_addition,2,40,0.011490824027910108,0.1071952612194686,-1.2598617507273104
random_addition,2,50,0.01068066023731149,0.10334727977702891,-1.1005295602985745
random_addition,2,60,0.005328843122033858,0.0729989254854745,-0.04800567112164167
random_addition,2,70,0.003996003041049272,0.06321394657074712,0.21411950906886612
random_addition,2,80,0.0023217888295776526,0.04818494401343279,0.5433815924354775
random_addition,2,90,0.0015605043567587362,0.03950321957459589,0.6931008516781039
random_addition,2,100,0.0015583529604700718,0.03947597953781606,0.6935239595571907
random_addition,3,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,3,20,0.012653646310180003,0.11248842745002706,-1.488550101729158
random_addition,3,30,0.020840269046885452,0.14436159131460644,-3.0985856871126707
random_addition,3,40,0.009056153166135854,0.09516382278017133,-0.7810432131907457
random_addition,3,50,0.005536878807064982,0.07441020633666448,-0.08891935026652176
random_addition,3,60,0.006512145001674956,0.0806978624355996,-0.28072167572405493
random_addition,3,70,0.004528998391627086,0.06729783348390263,0.10929710441270835
random_addition,3,80,0.0037048015066825047,0.06086708064859448,0.2713891363532246
random_addition,3,90,0.002044616942748757,0.04521744069215724,0.597892056080221
random_addition,3,100,0.002007296277930821,0.04480286015346365,0.6052317858270968
random_addition,4,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,4,20,0.02930756219353285,0.1711945156642959,-4.763819778926023
random_addition,4,30,0.010171025908796339,0.10085150424657205,-1.0003014893550453
random_addition,4,40,0.007914523569870192,0.08896360812079393,-0.5565227565348401
random_addition,4,50,0.0034293085287876736,0.05856029823000967,0.3255694146192841
random_addition,4,60,0.0033956100787856983,0.05827186352593933,0.33219677554947424
random_addition,4,70,0.003518387353902817,0.059315995767607384,0.30805058140171093
random_addition,4,80,0.002789264203597771,0.05281348505446096,0.45144478141226074
random_addition,4,90,0.002690008294699088,0.051865289883496146,0.47096510750105947
random_addition,4,100,0.0026121586945644874,0.05110928188269218,0.48627552677354013
random_addition,5,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,5,20,0.0361522199431364,0.19013737124283694,-6.10993561949395
random_addition,5,30,0.017390738718579702,0.13187395011365854,-2.420178148368925
random_addition,5,40,0.009511864156235856,0.09752878629530799,-0.8706663623584359
random_addition,5,50,0.004990286061668783,0.07064195680803854,0.01857720833934151
random_addition,5,60,0.004482197868056981,0.06694921857689588,0.1185012061266677
random_addition,5,70,0.004719322695309622,0.0686973266969656,0.07186666312483514
random_addition,5,80,0.005445445374990906,0.07379326104049681,-0.07093744441015737
random_addition,5,90,0.005546586556876082,0.07447540907491601,-0.09082854080241809
random_addition,5,100,0.004928321286786564,0.0702020034385527,0.030763612404761886
random_addition,6,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,6,20,0.014330098399429442,0.11970838901025041,-1.8182523009987377
random_addition,6,30,0.004315105825238319,0.06568946510086925,0.1513626367342218
random_addition,6,40,0.006500808892816358,0.08062759386721371,-0.27849224128581085
random_addition,6,50,0.00664283145029654,0.08150356710167071,-0.3064233404489669
random_addition,6,60,0.006319861312181851,0.07949755538494156,-0.24290588861263895
random_addition,6,70,0.004210082470192976,0.06488514830215752,0.17201722707722533
random_addition,6,80,0.003515309113093627,0.059290042276031706,0.3086559686783171
random_addition,6,90,0.004018971415580573,0.0633953579971008,0.2096023960268778
random_addition,6,100,0.0025116269464001808,0.05011613459156822,0.5060467678837033
random_addition,7,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,7,20,0.18526624673185083,0.43042565761331053,-35.43569022318975
random_addition,7,30,0.02543528949928004,0.1594844490829123,-4.00227291954737
