method,run,n_pairs,mse,rmse,r2_custom
adaptive_bo_gp_ei,0,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
adaptive_bo_gp_ei,0,20,0.028983141383542278,0.17024435786111175,-4.700017028326334
adaptive_bo_gp_ei,0,30,0.013687458796693034,0.11699341347568688,-1.6918665296912003
adaptive_bo_gp_ei,0,40,0.0041291496999722715,0.06425846014317703,0.18793400305063968
adaptive_bo_gp_ei,0,50,0.004909810484419842,0.07007003984885296,0.0344040697072342
adaptive_bo_gp_ei,0,60,0.003968043880479012,0.06299241129278202,0.21961814323136897
adaptive_bo_gp_ei,0,70,0.0027604079073217753,0.052539584194412646,0.4571198522395039
adaptive_bo_gp_ei,0,80,0.002456376067467277,0.04956184084017942,0.5169127725924398
adaptive_bo_gp_ei,0,90,0.0015642063238632934,0.0395500483421107,0.692372798246799
adaptive_bo_gp_ei,0,100,0.0012789038620735758,0.0357617653657307,0.7484822747491717
