config_feature,config_value,n_games,mean_slope_per_unit_progress,median_slope_per_unit_progress,mean_last_minus_first,median_last_minus_first,share_negative_slope,share_last_below_first,delta_vs_overall_mean_slope
CONFIG_MPCR,0.06,2,0.24416006787329458,0.24416006787329458,3.9607843137254903,3.9607843137254903,0.5,0.0,0.12393328826708576
CONFIG_MPCR,0.07,3,5.757267727002066,1.9562855445208314,7.030249706720295,6.927350427350429,0.0,0.0,5.637040947395858
CONFIG_MPCR,0.1,4,-2.2749837881416903,-2.7922077922078006,-2.704611908559277,-3.787878787878788,0.75,0.75,-2.395210567747899
CONFIG_MPCR,0.11,6,1.2875242838793586,0.09774654960023244,0.8686274509803921,0.5462184873949574,0.16666666666666666,0.5,1.1672975042731497
CONFIG_MPCR,0.12,4,-1.9863306982872229,-0.9108201581027677,-3.359848484848485,-3.043560606060606,0.5,0.5,-2.1065574778934315
CONFIG_MPCR,0.13,5,-3.734061184479375,-5.20000000000001,-3.225655314757482,-5.376315789473684,0.8,0.8,-3.8542879640855836
CONFIG_MPCR,0.14,1,-5.294346978557493,-5.294346978557493,-0.8888888888888893,-0.8888888888888893,1.0,1.0,-5.4145737581637015
CONFIG_MPCR,0.15,1,-4.571428571428571,-4.571428571428571,-2.857142857142856,-2.857142857142856,1.0,1.0,-4.69165535103478
CONFIG_MPCR,0.16,4,-3.0355020796197327,-2.589869281045755,-2.679112554112554,-2.1309523809523805,0.75,0.75,-3.1557288592259414
CONFIG_MPCR,0.17,6,-2.473870316925875,-3.933333333333338,-2.3902537277537275,-4.655555555555556,0.6666666666666666,0.6666666666666666,-2.5940970965320838
CONFIG_MPCR,0.18,2,-4.591656804733715,-4.591656804733715,-4.743589743589744,-4.743589743589744,1.0,1.0,-4.711883584339923
CONFIG_MPCR,0.19,10,-2.681934956778413,1.8014705882352897,-3.1599673202614373,-0.8771008403361344,0.4,0.5,-2.8021617363846216
CONFIG_MPCR,0.2,4,-2.989117214391488,-1.080990519777715,-0.2697368421052633,0.692982456140351,0.5,0.25,-3.1093439939976966
CONFIG_MPCR,0.22,6,-3.239406426906424,-0.974350649350652,-3.1968864468864475,-0.75,0.6666666666666666,0.5,-3.359633206512633
CONFIG_MPCR,0.23,8,0.914550923344162,1.314022748687571,1.3984685979655025,2.0882352941176467,0.375,0.375,0.7943241437379531
CONFIG_MPCR,0.24,10,3.2212965083316325,1.7443571874349968,3.4274753024753024,4.310897435897435,0.2,0.2,3.101069728725424
CONFIG_MPCR,0.25,7,-0.2557758031442278,0.999999999999989,-0.2977443609022554,0.0,0.42857142857142855,0.2857142857142857,-0.37600258275043663
CONFIG_MPCR,0.26,2,-1.730288260308548,-1.730288260308548,-1.901709401709402,-1.901709401709402,0.5,1.0,-1.850515039914757
CONFIG_MPCR,0.27,2,0.04371452723101135,0.04371452723101135,1.8930402930402925,1.8930402930402925,0.5,0.0,-0.07651225237519747
CONFIG_MPCR,0.28,1,-3.9088235294117495,-3.9088235294117495,-3.799999999999999,-3.799999999999999,1.0,1.0,-4.029050309017959
CONFIG_MPCR,0.29,3,2.6100649350649396,2.432142857142865,4.0059523809523805,3.8928571428571423,0.3333333333333333,0.3333333333333333,2.489838155458731
CONFIG_MPCR,0.3,10,-2.196423141016937,-0.44888786637555944,-0.7478360528360526,-0.06959706959706846,0.5,0.5,-2.3166499206231457
CONFIG_MPCR,0.31,2,-0.9282852564102594,-0.9282852564102594,1.1423611111111107,1.1423611111111107,0.5,0.0,-1.0485120360164681
CONFIG_MPCR,0.32,7,-1.5583845026064689,-0.9649122807017491,-0.8445220193340491,-1.2698412698412689,0.7142857142857143,0.7142857142857143,-1.6786112822126777
CONFIG_MPCR,0.34,8,-0.17339143990929817,-0.34422123015872746,-0.6261675824175827,-0.12886904761904905,0.5,0.5,-0.293618219515507
CONFIG_MPCR,0.36,12,2.2928787878787866,2.4601731601731514,1.9229196729196731,2.6515151515151514,0.3333333333333333,0.3333333333333333,2.172652008272578
CONFIG_MPCR,0.37,4,-9.647783251231528,-9.036124794745483,-8.333333333333334,-8.333333333333334,1.0,0.75,-9.768010030837738
CONFIG_MPCR,0.38,4,0.6694069088806073,1.1401756138598425,0.3461538461538458,1.8461538461538458,0.25,0.25,0.5491801292743984
CONFIG_MPCR,0.4,15,-0.4958828752946417,0.1643323996265142,-1.3658297258297258,0.0,0.4666666666666667,0.4666666666666667,-0.6161096549008506
CONFIG_MPCR,0.41,2,-0.6758241758241846,-0.6758241758241846,-0.989010989010989,-0.989010989010989,0.5,0.5,-0.7960509554303935
CONFIG_MPCR,0.42,9,2.227420818584393,2.4107142857142834,3.4249245117150173,4.391812865497075,0.4444444444444444,0.3333333333333333,2.1071940389781845
CONFIG_MPCR,0.43,4,-1.5109649122807096,0.15476190476189366,-1.0606725146198832,0.5277777777777768,0.5,0.25,-1.6311916918869185
CONFIG_MPCR,0.44,4,1.0635589715395264,1.0175941335552365,1.8777882205513783,1.8198621553884706,0.25,0.5,0.9433321919333175
CONFIG_MPCR,0.45,7,1.040937843518488,-0.14076246334312245,1.185231435231436,0.0,0.5714285714285714,0.2857142857142857,0.9207110639122791
CONFIG_MPCR,0.46,9,0.8095441206785715,1.4642857142857053,2.0903555866791166,2.0,0.3333333333333333,0.2222222222222222,0.6893173410723626
CONFIG_MPCR,0.47,4,0.9145743823845299,2.095596133190116,0.48966165413533913,0.6691729323308282,0.25,0.25,0.7943476027783211
CONFIG_MPCR,0.48,8,4.736751289228907,4.665966386554617,7.852083333333334,7.875,0.0,0.0,4.616524509622699
CONFIG_MPCR,0.49,2,2.84246522708061,2.84246522708061,-0.4259906759906764,-0.4259906759906764,0.5,0.5,2.7222384474744015
CONFIG_MPCR,0.5,10,1.405656843156844,2.615663322185066,2.8333333333333335,4.7,0.3,0.2,1.285430063550635
CONFIG_MPCR,0.51,4,-1.9834092993922707,-1.3076482054810197,-2.428513071895424,-1.8954248366013067,1.0,1.0,-2.1036360789984796
CONFIG_MPCR,0.52,8,0.8709200358230524,1.173931623931616,-0.24444444444444424,0.4833333333333334,0.375,0.375,0.7506932562168436
CONFIG_MPCR,0.54,10,0.13256551635498956,-0.1754385964912324,-0.09273182957393473,0.07142857142857117,0.6,0.4,0.012338736748780735
CONFIG_MPCR,0.55,7,-0.6434608931291823,-1.5971552802131794e-14,-1.116946778711485,0.0,0.5714285714285714,0.2857142857142857,-0.7636876727353912
CONFIG_MPCR,0.56,8,0.1424971093129668,0.19066293183940472,1.059780578898226,1.5090909090909088,0.5,0.25,0.022270329706757977
CONFIG_MPCR,0.57,4,-0.5917613995200208,-0.6777756726032607,-1.3026556776556772,-1.0576923076923075,0.75,0.5,-0.7119881791262297
CONFIG_MPCR,0.58,3,2.1952721607893997,2.781218781218786,5.562289562289563,5.90909090909091,0.0,0.0,2.075045381183191
CONFIG_MPCR,0.59,6,1.933680555555557,2.17640931372549,1.7416666666666665,2.05,0.3333333333333333,0.3333333333333333,1.813453775949348
CONFIG_MPCR,0.6,8,0.1899961597542199,2.843010752688167,-0.1002976190476188,3.375,0.375,0.25,0.06976938014801108
CONFIG_MPCR,0.61,4,3.0406248163601197,2.8100263706881448,4.821428571428571,5.8928571428571415,0.25,0.25,2.920398036753911
CONFIG_MPCR,0.62,6,0.5237270430558564,1.730875902992784,1.6688596491228074,3.048245614035088,0.5,0.3333333333333333,0.40350026344964757
CONFIG_MPCR,0.63,12,2.379240222247773,1.741840995037919,2.864614280055457,3.595959595959596,0.16666666666666666,0.08333333333333333,2.2590134426415642
CONFIG_MPCR,0.64,4,0.9980113636363657,1.7250000000000014,1.807291666666667,1.958333333333334,0.25,0.25,0.8777845840301568
CONFIG_MPCR,0.65,6,-3.6148325358851565,-2.4545454545454395,-6.666666666666667,-5.0,0.5,0.5,-3.735059315491365
CONFIG_MPCR,0.66,6,1.8501565627658358,2.123567608861727,2.2753124641669533,2.2222222222222223,0.3333333333333333,0.16666666666666666,1.729929783159627
CONFIG_MPCR,0.67,4,0.803321130640805,1.2799210930163265,0.5202686202686202,1.1294261294261299,0.25,0.25,0.6830943510345961
CONFIG_MPCR,0.68,6,0.2771825875274146,0.8794761273209555,-0.037587412587412494,-1.2692307692307683,0.3333333333333333,0.6666666666666666,0.15695580792120578
CONFIG_MPCR,0.69,5,-0.09461538461537682,0.6153846153846189,-1.6846153846153846,0.0,0.2,0.4,-0.21484216422158564
