config_feature,n_values,n_games,overall_mean_slope_per_unit_progress,max_group_mean_slope_gap,eta_squared_slope,min_group_size,max_group_size
CONFIG_MPCR,58,329,0.12022677960620883,15.405050978233595,0.23659121002899322,1,15
CONFIG_numRounds,29,329,0.12022677960620883,7.707055561444735,0.12383607428815249,7,16
CONFIG_chat,2,329,0.12022677960620883,2.8379581901646187,0.08542175519670465,162,167
CONFIG_playerCount,19,329,0.12022677960620883,5.5740571405861985,0.0649760022578571,8,23
CONFIG_punishmentMagnitude,16,329,0.12022677960620883,6.31352124183006,0.058333210345171894,2,45
CONFIG_punishmentExists,2,329,0.12022677960620883,1.6353808744257274,0.028359463179640623,161,168
CONFIG_showNRounds,2,329,0.12022677960620883,1.6023183615225598,0.02718008041922879,157,172
CONFIG_rewardMagnitude,6,329,0.12022677960620883,3.379353531879507,0.014114638321469091,6,92
CONFIG_allOrNothing,2,329,0.12022677960620883,0.8393818576239265,0.0074588568928406155,157,172
CONFIG_showOtherSummaries,2,329,0.12022677960620883,0.7579737010684343,0.006088065829531477,159,170
CONFIG_showRewardId,2,329,0.12022677960620883,0.4341560463930215,0.001998719660093891,161,168
CONFIG_showPunishmentId,2,329,0.12022677960620883,0.4341560463930215,0.001998719660093891,161,168
CONFIG_defaultContribProp,2,329,0.12022677960620883,0.3145813137360453,0.0010463375451844712,155,174
CONFIG_rewardExists,2,329,0.12022677960620883,0.13617031219836132,0.00019661880093380132,161,168
