round_number,n_player_rounds,n_games,mean_contribution,median_contribution
1,3682,335,13.913633894622487,20.0
2,3544,329,14.925225733634312,20.0
3,3405,320,15.242290748898679,20.0
4,3303,310,15.277323645171057,20.0
5,3149,295,15.38647189583995,20.0
6,2980,282,15.328523489932886,20.0
7,2886,272,15.483367983367984,20.0
8,2757,263,15.394631846209649,20.0
9,2597,247,15.35656526761648,20.0
10,2469,236,15.355204536249493,20.0
11,2311,221,15.260060579835569,20.0
12,2184,207,15.384615384615385,20.0
13,2008,192,15.564243027888446,20.0
14,1929,185,15.77293934681182,20.0
15,1786,174,15.542553191489361,20.0
16,1689,165,15.791592658377738,20.0
17,1604,158,15.613466334164588,20.0
18,1434,142,15.62831241283124,20.0
19,1324,132,15.626888217522659,20.0
20,1239,122,15.211460855528653,20.0
21,1106,108,15.21880650994575,20.0
22,961,95,15.096774193548388,20.0
23,848,84,14.794811320754716,20.0
24,732,72,14.935792349726777,20.0
25,623,61,14.930979133226325,20.0
26,529,51,15.943289224952741,20.0
27,431,42,16.111368909512763,20.0
28,299,28,15.903010033444817,20.0
29,212,21,16.69811320754717,20.0
30,103,9,18.446601941747574,20.0
