progress_bin,progress_bin_start,progress_bin_end,mean_progress_norm,n_games,n_player_rounds,mean_contribution,median_contribution,p25_contribution,p75_contribution
0,0.0,0.1,0.029654538531506385,335,6951,14.463818155661055,20.0,10.0,20.0
1,0.1,0.2,0.1450826442952299,272,5041,15.422336837928983,20.0,10.0,20.0
2,0.2,0.3,0.24567321317022273,286,5195,15.259095283926852,20.0,10.0,20.0
3,0.3,0.4,0.345190463938876,271,5007,15.624925104853206,20.0,12.0,20.0
4,0.4,0.5,0.43982652720927784,262,4453,15.597350101055468,20.0,11.0,20.0
5,0.5,0.6,0.5383275929791814,295,5532,15.400939985538685,20.0,10.0,20.0
6,0.6,0.7,0.6466272825870879,281,5195,15.659865255052935,20.0,13.0,20.0
7,0.7,0.8,0.7460318226680345,276,4798,15.328261775739891,20.0,10.0,20.0
8,0.8,0.9,0.8466537372175622,282,5136,15.574376947040498,20.0,11.0,20.0
9,0.9,1.0,0.9671172135507367,329,6816,14.946009389671362,20.0,10.0,20.0
