Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
,0,gucxYCpGb5Z3d39ya,2024-07-08T18:01:22Z,gucxYCpGb5Z3d39ya,shKvd49yp8q7mRaMi,"M8WzKqHahugJTdMAe,fWhBQLH6ATAsN6EZN,pLSXTyeNK3PbvAKrW,T4J3anjivtkStwm2b,Z7adE9w45PW8wobNg,MZKoT9yXMQeM5vdQi,MS4W95PoTXiohdip8,kHfJHXBgzPWHTwuu9,CmB73CqsDGsCYyKDM,4WxMWh56yngTvXRD5,kov5npXtpfEEfbtTF,GhNNwPAQuBNKr5uwE,E8v4cdAtNAR8mvgBe,nS7PRWZv8Ned85ifs,WYD2E8myr3Fh4FTLE,ZAegzgPSzfCkN5XDs,Bbx838t4DJ6Q33S6v,quGTPrtSN8pupPKYp,Ej2qhKdBwjJCvqkzY,DrkXS9dg3a5PimTGj,rXz5ZDvoy46urMoAi,yNi2XhA3cSWxZkJNg,kAFfH4GNrST5SJRvN","5jqrJ32uaBRf46Mqz,JCXmD2AzgZ7gawyRq,avzAffqhbYArW7iPF,ygTfX9PASvtEubNMe",mvZvdQYMpRhRiiQrZ,2024-07-08T17:45:29Z,False,1720460730234,1720461681280.0,4507.0,"{""text"":""all in"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 0 - contribution"",""id"":""0ad708f"",""timestamp"":""2024-07-08T17:46:27.210Z""},{""text"":""same"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 0 - outcome"",""id"":""177b3f9"",""timestamp"":""2024-07-08T17:46:50.081Z""},{""text"":""same"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 0 - outcome"",""id"":""441d488"",""timestamp"":""2024-07-08T17:46:59.550Z""},{""text"":""sure!"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 0 - outcome"",""id"":""067d50a"",""timestamp"":""2024-07-08T17:47:04.473Z""},{""text"":""all in? HA"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 1 - contribution"",""id"":""db39a91"",""timestamp"":""2024-07-08T17:48:01.020Z""},{""text"":""yes"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 1 - summary"",""id"":""35fa8e5"",""timestamp"":""2024-07-08T17:48:24.768Z""},{""text"":""well this is fun"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 6 - contribution"",""id"":""edb3baf"",""timestamp"":""2024-07-08T17:50:28.804Z""},{""text"":""love the music"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 7 - outcome"",""id"":""0fad856"",""timestamp"":""2024-07-08T17:50:58.620Z""},{""text"":""i dont have music darn"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 8 - contribution"",""id"":""49d064f"",""timestamp"":""2024-07-08T17:51:22.294Z""},{""text"":""you have music?"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 8 - contribution"",""id"":""c79f208"",""timestamp"":""2024-07-08T17:51:23.855Z""},{""text"":""just a single note"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 8 - outcome"",""id"":""5414d1f"",""timestamp"":""2024-07-08T17:51:41.950Z""},{""text"":""i think it was a joke"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 8 - outcome"",""id"":""a89cdbb"",""timestamp"":""2024-07-08T17:51:44.097Z""},{""text"":""HA! lol"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 9 - outcome"",""id"":""a1af02a"",""timestamp"":""2024-07-08T17:52:14.000Z""},{""text"":""music would be fun"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 9 - summary"",""id"":""05ef5e1"",""timestamp"":""2024-07-08T17:52:23.351Z""},{""text"":""will put 0 now to provide more interesting data"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 10 - contribution"",""id"":""944926e"",""timestamp"":""2024-07-08T17:52:54.161Z""},{""text"":""maybe again"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 10 - summary"",""id"":""5bcffd4"",""timestamp"":""2024-07-08T17:53:24.847Z""},{""text"":""is it possible to choose something other than 0 or 20?"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 11 - outcome"",""id"":""92b461c"",""timestamp"":""2024-07-08T17:54:05.519Z""},{""text"":""i dont think so"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 11 - summary"",""id"":""1e575d6"",""timestamp"":""2024-07-08T17:54:17.878Z""},{""text"":""it doesnt seem like it"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 11 - summary"",""id"":""32dd9b4"",""timestamp"":""2024-07-08T17:54:19.170Z""},{""text"":""plus we get the most this way i dont understand"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 11 - summary"",""id"":""5cd81c7"",""timestamp"":""2024-07-08T17:54:29.523Z""},{""text"":""i dont think so, yeah 0 and 20 are the only options"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 11 - summary"",""id"":""1c8d113"",""timestamp"":""2024-07-08T17:54:39.088Z""},{""text"":""maybe they want us to turn on each other and deduct? i see no point"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 12 - contribution"",""id"":""f587213"",""timestamp"":""2024-07-08T17:55:08.205Z""},{""text"":""i dont either"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 12 - outcome"",""id"":""bc87527"",""timestamp"":""2024-07-08T17:55:17.597Z""},{""text"":""LOL"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 12 - outcome"",""id"":""f036f5c"",""timestamp"":""2024-07-08T17:55:27.677Z""},{""text"":""well here we are then"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 12 - outcome"",""id"":""5c52b56"",""timestamp"":""2024-07-08T17:55:35.021Z""},{""text"":""yeah, you could deduct from me for example"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 12 - outcome"",""id"":""8644cec"",""timestamp"":""2024-07-08T17:55:48.366Z""},{""text"":""I have been"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 12 - summary"",""id"":""afdd756"",""timestamp"":""2024-07-08T17:55:59.824Z""},{""text"":""I'm all for teamwork"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 15 - outcome"",""id"":""ff5e712"",""timestamp"":""2024-07-08T17:57:28.999Z""},{""text"":""love the disappearance of the chat in each refresh"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 19 - summary"",""id"":""2637ede"",""timestamp"":""2024-07-08T17:59:28.126Z""},{""text"":""yeah its frustrating"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 20 - outcome"",""id"":""a7c619"",""timestamp"":""2024-07-08T17:59:56.652Z""}",shKvd49yp8q7mRaMi,VALIDATION_18_T,18,4,23,True,20,2.5,True,True,1,True,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_T,2.0,0.62,0.05,4.0,0.0,4,4.0,4.0,,4427.0,11.0,22.0,0.0,4427.0,1840,4600.0,0.962391304347826,0.9373190676845374,0.62,1.0,True,,2.0
,2,bZbAH4FHLEBMsmH25,2024-07-08T17:54:36Z,bZbAH4FHLEBMsmH25,ZwvronCR2xzia7wus,"5cgamySisD3KmJZeT,f6mwedPWRQRrMDyCA,kKLS7Dc8L5qkQsL6t,vQdschj2zJ9Aw9358,7Y3i9yrCrbuhAMEh6,fx3RT8FEpb3xY2TFE","bFrKykzHYa9tfdEuP,d4J7obr3KJz2Wc5ZA,ySc2L9wHZ4zwB3efQ",mvZvdQYMpRhRiiQrZ,2024-07-08T17:45:59Z,False,1720460759953,1720461275954.0,736.0,"{""text"":""takes a lot of trust, but if we all put all-in would be good"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 0 - contribution"",""id"":""522689b"",""timestamp"":""2024-07-08T17:46:32.239Z""},{""text"":""I didnt this round but I will next i put in 10"",""avatar"":""duck"",""playerId"":""ySc2L9wHZ4zwB3efQ"",""gamePhase"":""Round 0 - contribution"",""id"":""b228a58"",""timestamp"":""2024-07-08T17:46:51.531Z""},{""text"":""I'm all in every round if you are"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 0 - outcome"",""id"":""95d975e"",""timestamp"":""2024-07-08T17:47:02.158Z""},{""text"":""i am for sure"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 0 - outcome"",""id"":""b67c5cc"",""timestamp"":""2024-07-08T17:47:07.313Z""},{""text"":""I am"",""avatar"":""duck"",""playerId"":""ySc2L9wHZ4zwB3efQ"",""gamePhase"":""Round 0 - summary"",""id"":""8b6250f"",""timestamp"":""2024-07-08T17:47:27.218Z""},{""text"":""i love max earnings for all lol"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 1 - contribution"",""id"":""c52822c"",""timestamp"":""2024-07-08T17:48:00.039Z""},{""text"":""Right? Why wouldn't we want to all win? haha"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 1 - contribution"",""id"":""1a40c32"",""timestamp"":""2024-07-08T17:48:14.083Z""},{""text"":""wondering about the multiplier staying the same"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 2 - contribution"",""id"":""8054226"",""timestamp"":""2024-07-08T17:49:00.526Z""},{""text"":""Ooh, I didn't even notice. YOu thinking it's based on our contributions?"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 2 - outcome"",""id"":""5ce0c43"",""timestamp"":""2024-07-08T17:49:41.507Z""},{""text"":""i'm not sure, because it didn't change after round 1 either"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 2 - summary"",""id"":""37a3777"",""timestamp"":""2024-07-08T17:50:07.051Z""},{""text"":""and we weren't all even then"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 2 - summary"",""id"":""e75b35"",""timestamp"":""2024-07-08T17:50:11.891Z""},{""text"":""Good point. I don't remember anything in the instructions about how the multiplier is decided."",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 3 - contribution"",""id"":""05770e2"",""timestamp"":""2024-07-08T17:50:44.502Z""},{""text"":""same. we will see lol"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 3 - contribution"",""id"":""bdf326e"",""timestamp"":""2024-07-08T17:50:56.816Z""},{""text"":""did it mention multiple games of 6 rounds by chance?"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 4 - contribution"",""id"":""97e2233"",""timestamp"":""2024-07-08T17:51:54.812Z""},{""text"":""Uhh, I think it was just the one set of rounds, but I'm not sure how that would line up with the estimated time frame of \""Up to 55 minutes\"""",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 4 - outcome"",""id"":""1719a12"",""timestamp"":""2024-07-08T17:52:31.040Z""},{""text"":""Hmm, lol"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 4 - outcome"",""id"":""093cbe5"",""timestamp"":""2024-07-08T17:52:33.359Z""},{""text"":""lol, sorry, had to adjust my screen size, chat log was covering the I'm Done button XD"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 5 - contribution"",""id"":""964a0b9"",""timestamp"":""2024-07-08T17:53:25.792Z""},{""text"":""considering the 'bonus' if you hit 300 i'm sure it's about seeing if someone cheats the rest lol"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 5 - contribution"",""id"":""dbd39e1"",""timestamp"":""2024-07-08T17:53:30.180Z""},{""text"":""Has to be, right? It's the only way to do it, p sure"",""avatar"":""gorilla"",""playerId"":""d4J7obr3KJz2Wc5ZA"",""gamePhase"":""Round 5 - outcome"",""id"":""1459542"",""timestamp"":""2024-07-08T17:53:53.341Z""},{""text"":""my button is blocked"",""avatar"":""sloth"",""playerId"":""bFrKykzHYa9tfdEuP"",""gamePhase"":""Round 5 - summary"",""id"":""97e3628"",""timestamp"":""2024-07-08T17:54:25.493Z""}",ZwvronCR2xzia7wus,VALIDATION_10_C,10,3,6,True,20,1.9,False,True,0,False,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_C,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,676.0,0.0,0.0,0.0,676.0,360,684.0,0.9883040935672516,0.9753094040307398,0.63,0.75,True,,2.0
,4,Fm7uYc98E2b6kcoDE,2024-07-08T17:55:33Z,Fm7uYc98E2b6kcoDE,zkXJgETcdpLduBb4j,"7d5zwxKkDb5QBPbyt,aD3PZcuFpkjip2dKu,DD7kbQSuw2W4c8297,kK4EWmZ79pYLtiLm8,t8XrweqhjAHQcw6iR,9MgcPrJ3ALPFXFJWs,L83X6dhynyiXt48i2,QAtCWprDRKmHw63hv,7jzFqPejmWxRyZmWH,GqPCMZHr5GHmooRQA,nqP6s8d7CyDwNWfp9,8ddMDXgkckWJ7vzs9,pccp7WmN722GjgtxX,mCEXjPurHGnyATPxb,nrnjA7KrD9MCvyyQB,St9sN9wRQRkK4tTJc","92DJDwwnBGgbcCrRs,XkjRSiccXaTtuoCrH,nTTi8zyJLfDjxg77B",mvZvdQYMpRhRiiQrZ,2024-07-08T17:47:21Z,False,1720460841341,1720461332285.0,1708.0,,zkXJgETcdpLduBb4j,VALIDATION_1_T,1,3,16,True,20,2.0,False,False,0,True,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_T,2.0,0.67,0.05,3.0,0.0,3,3.0,3.0,,1648.0,0.0,0.0,0.0,1648.0,960,1920.0,0.8583333333333333,0.7166696180248122,0.67,1.0,True,,2.0
,5,EZDNBZXqSWEGgM3rB,2024-07-08T17:57:07Z,EZDNBZXqSWEGgM3rB,qYo4DcrXpsKfxqZkh,"a7dex8QKJ7cpS8w3t,gvFCXAnAxPq74jpPY,shj3hqcqmJvW8aeke,6a8mBGtM7Q3trXzbD,3SWAyGWGWPDCg6Z4s,Mx6XtuN8pkon7SeYg,Hu8zWs7nRXygmMBFM,crYoHvx49TuEJe95h,jB5gEe7tQLBfSX9uv,AEtNGx5bnyprTPnN6,SuyEN9YYbnXPko6vm,BgR5HYY3soWtbhiQ4,iHFY373fGKcLDirsY,rSxNXh2KzxYQ54Wu8,mdYfnnRtLhN2Rw25k,v3Hyuxi8r9J9BPnWF","Ch4dZj2MKrdAeWBPR,MpmZPrBx6HhuJN8MA,yZo6t7A6bo4JZgYex",mvZvdQYMpRhRiiQrZ,2024-07-08T17:47:44Z,False,1720460864345,1720461426739.0,1883.0,,qYo4DcrXpsKfxqZkh,VALIDATION_1_C,1,3,16,True,20,2.0,False,False,0,False,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_C,2.0,0.67,0.05,3.0,0.0,3,3.0,3.0,,1823.0,0.0,0.0,0.0,1823.0,960,1920.0,0.9494791666666668,0.8989593858397308,0.67,1.0,True,,2.0
,6,hoYh5A3kzJp7czidB,2024-07-08T18:01:10Z,hoYh5A3kzJp7czidB,HT5G4woaefMrBLYcC,"DTpi9HELAfSnJTjZa,YDtEQkyHMnnkDpXsk,bgXvMCd6wbrdkHDKy,xdPWi4zMZrfBKWLfy,rNztDit99T7gEJQ77,xM3fBjzWuqMhZLMXy,BSnsrCauwS3vE6DL3,iKu9hS3W8nSeT5oci,BZCbeEZX64yBaBznh,KCB4X6ekYgvFaJdEP,f7Q85dWqcptBzCK2R,xY9hbpkcdCkB6QzYL,TPWLm82AF5KGs2NRM,x4mf3X9Mpq5Tyjaoy,tvsWwnuwk5ayBR8Sh,zbvvRxzXozYYNcwce,FLqx6RjuH9yqpfo5P,HgNPLxfJAC5wNStDi,gg4Q27x9gsyStb7iL,inbnpz7xKDQfTvt2Q,DHkeW8GCsEkZmYGo6,3C4Rvhez6BfaJpZxr,hAsdLhni9MAH7jKN6","6ELWfqPNqYK8dEbGf,XiRhxpWCLF9Q4mfAR,jLK4RuXXCaP8f9u2j,ybSXbEYTpAuzipAf6",mvZvdQYMpRhRiiQrZ,2024-07-08T17:47:57Z,False,1720460877336,1720461670096.0,3536.0,"{""text"":""sup"",""avatar"":""duck"",""playerId"":""jLK4RuXXCaP8f9u2j"",""gamePhase"":""Round 9 - summary"",""id"":""2203a43"",""timestamp"":""2024-07-08T17:54:56.283Z""},{""text"":""hi"",""avatar"":""chicken"",""playerId"":""ybSXbEYTpAuzipAf6"",""gamePhase"":""Round 16 - summary"",""id"":""6f9529b"",""timestamp"":""2024-07-08T17:58:08.232Z""},{""text"":""how's it going?"",""avatar"":""duck"",""playerId"":""jLK4RuXXCaP8f9u2j"",""gamePhase"":""Round 18 - contribution"",""id"":""8d24d3d"",""timestamp"":""2024-07-08T17:58:39.144Z""},{""text"":""Good Good and You"",""avatar"":""chicken"",""playerId"":""ybSXbEYTpAuzipAf6"",""gamePhase"":""Round 21 - contribution"",""id"":""2b7398b"",""timestamp"":""2024-07-08T18:00:14.003Z""},{""text"":""I'm okay, just doing some studies"",""avatar"":""duck"",""playerId"":""jLK4RuXXCaP8f9u2j"",""gamePhase"":""Round 22 - contribution"",""id"":""3116642"",""timestamp"":""2024-07-08T18:00:52.026Z""}",HT5G4woaefMrBLYcC,VALIDATION_18_C,18,4,23,True,20,2.5,True,True,1,False,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_C,2.0,0.62,0.05,4.0,0.0,4,4.0,4.0,,3456.0,0.0,0.0,0.0,3456.0,1840,4600.0,0.7513043478260869,0.5855087481567095,0.62,1.0,True,,2.0
,8,XcwKJ8eiRs6TmysXX,2024-07-08T17:55:26Z,XcwKJ8eiRs6TmysXX,3MnMqC4BKa3t8ojtB,"siBam2WXttfPch8Bo,P3mCf9tiAMtif57DN,oDaeGtPkwdEwC2Tkq,PMy3iCD7Wp5YyeEGz,CBTrPT8sui5MsM9xf,vooYxqr6pYD9LD5Wo","3LSEHbZCJr4WeMJgH,GouZk9uFuPS9ksZ9t,H9Qkj2DYzCvXk2my9",mvZvdQYMpRhRiiQrZ,2024-07-08T17:49:28Z,False,1720460968839,1720461325547.0,502.0,,3MnMqC4BKa3t8ojtB,VALIDATION_10_T,10,3,6,True,20,1.9,False,True,0,True,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_T,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,442.0,40.0,120.0,0.0,442.0,360,684.0,0.6461988304093568,0.2531094719298787,0.63,0.75,True,,2.0
,12,TvaK7RsiSd758hAmp,2024-07-08T18:41:03Z,TvaK7RsiSd758hAmp,zkXJgETcdpLduBb4j,"fDFJyC5SoQQhZWHvE,NGcg7D5xaHBZQvBiJ,vMPbeE8KDt5yrBq6Z,MuHWGjB993fGmfQnr,Lsh6N7i9CPuXYTpTy,ypraBY84GfBzfxYkX,WdvR785ScQw2thiSb,K22FYgBtGHfic2xJi,GXijTYeXyy2goiRPF,psavXePJAr2czbTML,Cag3aiYigKYkNjz7w,cWxaAc6aKmzymmLcp,J6i56dFDBQdYFWPxy,2ErSdMY7ZmTeTvy3W,dSPqEN7eEJyKLwNoX,PpAbGEypLti3YATLJ","KBinDWATw6jZSceAK,divAuNGa8Gw8ywn2D,goA4MhL6zmWk6eDJG",64K3xrjTDXRPLfkzR,2024-07-08T18:29:55Z,False,1720463396249,1720464062190.0,316.0,,zkXJgETcdpLduBb4j,VALIDATION_1_T,1,3,16,True,20,2.0,False,False,0,True,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_T,2.0,0.67,0.05,3.0,0.0,3,3.0,3.0,,256.0,408.0,816.0,0.0,256.0,960,1920.0,0.1333333333333333,-0.7333152779658545,0.67,1.0,True,,2.0
,14,9Ne4CP89dteYMyNu8,2024-07-08T18:33:25Z,9Ne4CP89dteYMyNu8,ZwvronCR2xzia7wus,"s4zbrH9FSadZ2ctjg,AWH8zzJE332YZvRe6,b4D4bJYmR3wdqHgMm,XuZk5JZzr6tp38P8d,BxMCXMp3pYNuGvj3b,vuCAwT6adJHNKGqcA","Jiz4m75LyDsCfMy9H,Sj2d5SZxd7n5YZ5DY,WrnWKqzdTN8CBqZZn",64K3xrjTDXRPLfkzR,2024-07-08T18:30:12Z,False,1720463413263,1720463603986.0,732.0,,ZwvronCR2xzia7wus,VALIDATION_10_C,10,3,6,True,20,1.9,False,True,0,False,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_C,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,672.0,0.0,0.0,0.0,672.0,360,684.0,0.9824561403508772,0.9629641060461096,0.63,0.75,True,,2.0
,18,mgm7iMjdkkZB8tkhY,2024-07-08T18:35:45Z,mgm7iMjdkkZB8tkhY,3MnMqC4BKa3t8ojtB,"X7HhoSytWBufS8s7C,k2gn4f5RwYc8vu6ke,mTs9ux6EYFQMyet23,sjbXvuefZLXHoTTQs,KhvYzutJkxz2hCoHw,hiCjtSpQyfSMPYbAr","2QoGir5BcCJnbhTXZ,2WbminTRTgB7RBAyo,Qze9dYMv4kuQ2DHfL",64K3xrjTDXRPLfkzR,2024-07-08T18:31:30Z,False,1720463490731,1720463743601.0,640.0,,3MnMqC4BKa3t8ojtB,VALIDATION_10_T,10,3,6,True,20,1.9,False,True,0,True,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_T,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,580.0,0.0,0.0,0.0,580.0,360,684.0,0.847953216374269,0.6790222523996173,0.63,0.75,True,,2.0
,19,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:13Z,q6MFaNc9JLxdrPuxQ,shKvd49yp8q7mRaMi,"8WassMgrNJzjHSgXQ,BfmoHiCiEdbpuiFCX,uBro3i9Y2Ro2nWNve,LvRkZ32QFEHcHu6HS,42coyditHb3K4uBfG,XprvkMz5kbQY476Nq,JSLNYwTZb7bFZdiKq,ZRNbeX3X6EGC4Br32,ijpkwHpegui47TjFv,9GCrmi3HFxdsNdc8H,NieKrnkYFQZyPYttu,hRSvAQXAhfsgv4BmW,hSJ2E7bXfLMc9JoQ3,DGQceWZuKrwnNteaQ,4yDgH8EHe9CpPPBex,TecY7g4RnXyPTorCi,SQngyhgkLtw7J5ofP,BH6FDvuSxnTpLaRvs,jYCXwkjtGbHzq5rfz,m7SvCZh7JcK49fCnT,BtjRQdFL27ZMKjqYF,oWBP4gPYfqhaEWwnm,vkGerm8zwfuwfgiP5","8qZZp2pk6mtcDCADq,K7zGgP4f8dQa9n8Qn,KS4mcwoN29g8J3NPS,RrJBtFFY3b7mcKwfH",64K3xrjTDXRPLfkzR,2024-07-08T18:31:45Z,False,1720463506303,1720464372431.0,4382.0,"{""text"":""Okay, Mr Sloth, stop being selfish :("",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 4 - outcome"",""id"":""766b2a5"",""timestamp"":""2024-07-08T18:36:32.036Z""},{""text"":""Yeah be fair"",""avatar"":""duck"",""playerId"":""KS4mcwoN29g8J3NPS"",""gamePhase"":""Round 5 - contribution"",""id"":""0978bc9"",""timestamp"":""2024-07-08T18:37:04.917Z""},{""text"":""We earn more if we all work together!"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 5 - outcome"",""id"":""83649df"",""timestamp"":""2024-07-08T18:37:28.836Z""},{""text"":""Mr Sloth is secretly Mr Snake"",""avatar"":""gorilla"",""playerId"":""K7zGgP4f8dQa9n8Qn"",""gamePhase"":""Round 10 - outcome"",""id"":""45c3fac"",""timestamp"":""2024-07-08T18:40:33.797Z""},{""text"":""... lol"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 10 - outcome"",""id"":""c496743"",""timestamp"":""2024-07-08T18:40:44.218Z""},{""text"":""I've taken 1 for the team guys"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 22 - summary"",""id"":""8b9a194"",""timestamp"":""2024-07-08T18:45:54.845Z""},{""text"":""a true chicken for the people"",""avatar"":""gorilla"",""playerId"":""K7zGgP4f8dQa9n8Qn"",""gamePhase"":""Round 22 - summary"",""id"":""4cb37ff"",""timestamp"":""2024-07-08T18:46:09.425Z""}",shKvd49yp8q7mRaMi,VALIDATION_18_T,18,4,23,True,20,2.5,True,True,1,True,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_T,2.0,0.62,0.05,4.0,0.0,4,4.0,4.0,,4302.0,34.0,68.0,0.0,4302.0,1840,4600.0,0.9352173913043478,0.8920293767051569,0.62,1.0,True,,2.0
