method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.21700646726872277,-8.261387415197444
random_addition_mean,20,0.14480293719629564,-3.2680194370739044
random_addition_mean,30,0.10869534457424239,-1.4196601372945392
random_addition_mean,40,0.09343416060539994,-0.7842064483025913
random_addition_mean,50,0.08221402651029804,-0.3767469684188216
random_addition_mean,60,0.07526446318262131,-0.14790618381039322
random_addition_mean,70,0.06939138868689243,0.02598833206831535
random_addition_mean,80,0.06486101276720008,0.15492891696136776
random_addition_mean,90,0.061807204040324325,0.23409044408938778
random_addition_mean,100,0.05926715454813486,0.29741478215971034
random_addition_mean,110,0.05724230808041937,0.34727115805123054
random_addition_mean,120,0.055677137751970925,0.38449708607301586
random_addition_mean,130,0.05395955422729605,0.42377537660339876
random_addition_mean,140,0.05274345790690905,0.4508503817218085
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.2170064672687228,-8.261387415197444
adaptive_bo_gp_ei,20,0.1597747396482043,-4.0204995767021785
adaptive_bo_gp_ei,30,0.16513623894095367,-4.363094826437694
adaptive_bo_gp_ei,40,0.1265066979898825,-2.147442016037664
adaptive_bo_gp_ei,50,0.09509568622678254,-0.7784937001903385
adaptive_bo_gp_ei,60,0.06888265203924428,0.06685224266730583
adaptive_bo_gp_ei,70,0.0681960429317299,0.08536240462502331
adaptive_bo_gp_ei,80,0.054632793313359976,0.4130007993343664
adaptive_bo_gp_ei,90,0.05526325433231502,0.3993747169370867
adaptive_bo_gp_ei,100,0.05514645944174161,0.4019107903775696
adaptive_bo_gp_ei,110,0.05500816941554049,0.40490666964959765
adaptive_bo_gp_ei,120,0.053618380197432154,0.4345970404007794
adaptive_bo_gp_ei,130,0.05267002498630134,0.4544208730760849
adaptive_bo_gp_ei,140,0.051223509324924955,0.4839766485310377
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.2170064672687228,-8.261387415197444
adaptive_llm_rerank_gp_ei,20,0.1597747396482043,-4.0204995767021785
adaptive_llm_rerank_gp_ei,30,0.16513623894095367,-4.363094826437694
adaptive_llm_rerank_gp_ei,40,0.1265066979898825,-2.147442016037664
adaptive_llm_rerank_gp_ei,50,0.09509568622678254,-0.7784937001903385
adaptive_llm_rerank_gp_ei,60,0.06888265203924428,0.06685224266730583
adaptive_llm_rerank_gp_ei,70,0.0681960429317299,0.08536240462502331
adaptive_llm_rerank_gp_ei,80,0.054632793313359976,0.4130007993343664
adaptive_llm_rerank_gp_ei,90,0.05526325433231502,0.3993747169370867
adaptive_llm_rerank_gp_ei,100,0.05514645944174161,0.4019107903775696
adaptive_llm_rerank_gp_ei,110,0.05500816941554049,0.40490666964959765
adaptive_llm_rerank_gp_ei,120,0.053618380197432154,0.4345970404007794
adaptive_llm_rerank_gp_ei,130,0.05267002498630134,0.4544208730760849
adaptive_llm_rerank_gp_ei,140,0.051223509324924955,0.4839766485310377
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
