method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,61,0,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,0,20,0.022772935496989173,0.15090704256922263,-3.478676703813905,20,14,inf
random_addition,61,0,30,0.012157379119067635,0.11026050570837971,-1.390950900783106,30,14,inf
random_addition,61,0,40,0.009221676330356556,0.09602955966970043,-0.8135960977160996,40,14,inf
random_addition,61,0,50,0.005493029016954508,0.0741149716113722,-0.08029555938717414,50,14,inf
random_addition,61,0,60,0.006518222806300827,0.0807355114327074,-0.28191697713751673,60,14,inf
random_addition,61,0,70,0.005768714725548742,0.0759520554399204,-0.1345137413522821,70,14,inf
random_addition,61,0,80,0.005492127166143765,0.07410888722780666,-0.08011819541857523,80,14,inf
random_addition,61,0,90,0.00403847182757109,0.06354897188445373,0.20576731552492633,90,14,inf
random_addition,61,0,100,0.004008710588173544,0.06331437900014138,0.21162035847514415,100,14,inf
random_addition,61,0,110,0.0032867215042671817,0.057329935498543705,0.35361152561856657,110,14,inf
random_addition,61,0,120,0.003477775126243939,0.05897266422880977,0.3160376517523845,120,14,inf
random_addition,61,0,130,0.0030252489041686006,0.055002262718624594,0.40503446329394843,130,14,inf
random_addition,61,0,140,0.0025057311703839532,0.05005727889512127,0.5072062703421489,140,14,inf
random_addition,61,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,1,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,1,20,0.010834808470574279,0.10409038606218289,-1.1308453753738599,20,14,inf
random_addition,61,1,30,0.012320122928500021,0.11099604915716604,-1.4229571789412785,30,14,inf
random_addition,61,1,40,0.009833230479626228,0.09916264659450265,-0.9338683973419835,40,14,inf
random_addition,61,1,50,0.008162621996225788,0.0903472301524833,-0.6053154403993599,50,14,inf
random_addition,61,1,60,0.005320121285322171,0.0729391615342689,-0.04629037680219561,60,14,inf
random_addition,61,1,70,0.002891653053251157,0.053774092770135666,0.4313083103923717,70,14,inf
