method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,61,0,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
adaptive_bo_gp_ei,61,0,20,0.025527967429651466,0.1597747396482043,-4.0204995767021785,20,14,inf
adaptive_bo_gp_ei,61,0,30,0.02726997741156374,0.16513623894095367,-4.363094826437694,30,14,inf
adaptive_bo_gp_ei,61,0,40,0.016003944636303342,0.1265066979898825,-2.147442016037664,40,14,inf
adaptive_bo_gp_ei,61,0,50,0.009043189538942677,0.09509568622678254,-0.7784937001903385,50,14,inf
adaptive_bo_gp_ei,61,0,60,0.004744819751959604,0.06888265203924428,0.06685224266730583,60,14,inf
adaptive_bo_gp_ei,61,0,70,0.004650700271546347,0.0681960429317299,0.08536240462502331,70,14,inf
adaptive_bo_gp_ei,61,0,80,0.0029847421052203106,0.054632793313359976,0.4130007993343664,80,14,inf
adaptive_bo_gp_ei,61,0,90,0.0030540272793981352,0.05526325433231502,0.3993747169370867,90,14,inf
adaptive_bo_gp_ei,61,0,100,0.0030411319889596528,0.05514645944174161,0.4019107903775696,100,14,inf
adaptive_bo_gp_ei,61,0,110,0.003025898702448804,0.05500816941554049,0.40490666964959765,110,14,inf
adaptive_bo_gp_ei,61,0,120,0.0028749306949963846,0.053618380197432154,0.4345970404007794,120,14,inf
adaptive_bo_gp_ei,61,0,130,0.002774131532057608,0.05267002498630134,0.4544208730760849,130,14,inf
adaptive_bo_gp_ei,61,0,140,0.002623847907560674,0.051223509324924955,0.4839766485310377,140,14,inf
adaptive_bo_gp_ei,61,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
