method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,61,10,152,,"[""71"", ""103"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""71"", ""103"", ""154"", ""131"", ""37"", ""128"", ""39"", ""137"", ""143"", ""3"", ""81"", ""60"", ""179"", ""167"", ""134"", ""124"", ""57"", ""84"", ""140""]",3786,10,0,missing_api_key_env:OPENAI_API_KEY,0.2170064672687228,-8.261387415197444
adaptive_llm_rerank_gp_ei,61,11,128,,"[""131"", ""71"", ""137""]",0.0,,missing_api_key_env:OPENAI_API_KEY,128,"[""128"", ""131"", ""71"", ""137"", ""39"", ""154"", ""60"", ""3"", ""103"", ""179"", ""143"", ""81"", ""167"", ""84"", ""94"", ""37"", ""57"", ""24"", ""134"", ""100""]",3851,11,0,missing_api_key_env:OPENAI_API_KEY,0.21493859613074903,-8.085723448953514
adaptive_llm_rerank_gp_ei,61,12,39,,"[""137"", ""131"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,39,"[""39"", ""137"", ""131"", ""71"", ""154"", ""179"", ""60"", ""143"", ""3"", ""37"", ""167"", ""81"", ""24"", ""57"", ""94"", ""103"", ""100"", ""91"", ""64"", ""84""]",3919,12,0,missing_api_key_env:OPENAI_API_KEY,0.21477834379069496,-8.072180365580513
adaptive_llm_rerank_gp_ei,61,13,131,,"[""143"", ""137"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""143"", ""137"", ""179"", ""57"", ""91"", ""154"", ""24"", ""3"", ""94"", ""167"", ""64"", ""73"", ""100"", ""18"", ""121"", ""34"", ""81"", ""43"", ""54""]",3979,13,0,missing_api_key_env:OPENAI_API_KEY,0.21872273323359703,-8.408460077168886
adaptive_llm_rerank_gp_ei,61,14,137,,"[""143"", ""179"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""143"", ""179"", ""24"", ""91"", ""57"", ""64"", ""154"", ""167"", ""94"", ""73"", ""3"", ""18"", ""34"", ""121"", ""87"", ""162"", ""100"", ""43"", ""122""]",4054,14,0,missing_api_key_env:OPENAI_API_KEY,0.2141408030400455,-8.018401197394201
adaptive_llm_rerank_gp_ei,61,15,179,,"[""121"", ""24"", ""91""]",0.0,,missing_api_key_env:OPENAI_API_KEY,179,"[""179"", ""121"", ""24"", ""91"", ""54"", ""94"", ""64"", ""167"", ""33"", ""57"", ""34"", ""3"", ""154"", ""74"", ""122"", ""18"", ""162"", ""87"", ""43"", ""138""]",4117,15,0,missing_api_key_env:OPENAI_API_KEY,0.2152984064782562,-8.116168177468651
adaptive_llm_rerank_gp_ei,61,16,24,,"[""91"", ""121"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""91"", ""121"", ""64"", ""57"", ""54"", ""122"", ""3"", ""74"", ""167"", ""34"", ""33"", ""18"", ""94"", ""154"", ""162"", ""138"", ""97"", ""87"", ""6""]",4187,16,0,missing_api_key_env:OPENAI_API_KEY,0.21657201674558169,-8.224341635071486
adaptive_llm_rerank_gp_ei,61,17,91,,"[""64"", ""57"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""64"", ""57"", ""122"", ""3"", ""167"", ""121"", ""34"", ""138"", ""54"", ""162"", ""154"", ""74"", ""94"", ""97"", ""18"", ""87"", ""33"", ""6"", ""146""]",4264,17,0,missing_api_key_env:OPENAI_API_KEY,0.1545526738319299,-3.6976833939725235
adaptive_llm_rerank_gp_ei,61,18,3,,"[""57"", ""162"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""57"", ""162"", ""122"", ""97"", ""138"", ""64"", ""34"", ""167"", ""154"", ""146"", ""74"", ""53"", ""6"", ""18"", ""121"", ""87"", ""54"", ""62"", ""94""]",4324,18,0,missing_api_key_env:OPENAI_API_KEY,0.15537202956530138,-3.747624641750112
adaptive_llm_rerank_gp_ei,61,19,162,,"[""121"", ""54"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""121"", ""54"", ""122"", ""6"", ""64"", ""146"", ""74"", ""138"", ""87"", ""57"", ""154"", ""94"", ""53"", ""34"", ""18"", ""167"", ""173"", ""43"", ""109""]",4396,19,0,missing_api_key_env:OPENAI_API_KEY,0.16567427013556354,-4.3980988084317705
adaptive_llm_rerank_gp_ei,61,20,121,,"[""57"", ""54"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,121,"[""121"", ""57"", ""54"", ""64"", ""87"", ""122"", ""167"", ""34"", ""74"", ""138"", ""94"", ""154"", ""43"", ""18"", ""53"", ""109"", ""33"", ""97"", ""173"", ""27""]",4463,20,0,missing_api_key_env:OPENAI_API_KEY,0.1597747396482043,-4.0204995767021785
adaptive_llm_rerank_gp_ei,61,21,87,,"[""54"", ""122"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,87,"[""87"", ""54"", ""122"", ""57"", ""64"", ""34"", ""74"", ""167"", ""138"", ""154"", ""53"", ""43"", ""18"", ""94"", ""109"", ""33"", ""173"", ""49"", ""97"", ""27""]",4534,21,0,missing_api_key_env:OPENAI_API_KEY,0.15918916971894462,-3.9837670325206362
adaptive_llm_rerank_gp_ei,61,22,122,,"[""54"", ""57"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,122,"[""122"", ""54"", ""57"", ""53"", ""34"", ""64"", ""138"", ""154"", ""74"", ""43"", ""109"", ""94"", ""167"", ""33"", ""18"", ""49"", ""173"", ""27"", ""73"", ""97""]",4612,22,0,missing_api_key_env:OPENAI_API_KEY,0.1627059651702793,-4.206401406917852
adaptive_llm_rerank_gp_ei,61,23,54,,"[""43"", ""57"", ""167""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""43"", ""57"", ""167"", ""53"", ""94"", ""33"", ""173"", ""109"", ""64"", ""27"", ""84"", ""154"", ""74"", ""97"", ""77"", ""6"", ""49"", ""73"", ""148""]",4668,23,0,missing_api_key_env:OPENAI_API_KEY,0.19900693396312824,-6.788738358663152
adaptive_llm_rerank_gp_ei,61,24,43,,"[""57"", ""53"", ""167""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""57"", ""53"", ""167"", ""94"", ""33"", ""173"", ""64"", ""154"", ""109"", ""84"", ""74"", ""77"", ""49"", ""97"", ""6"", ""73"", ""27"", ""5"", ""18""]",4747,24,0,missing_api_key_env:OPENAI_API_KEY,0.19626829717435995,-6.575843714050376
adaptive_llm_rerank_gp_ei,61,25,53,,"[""57"", ""167"", ""173""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""57"", ""167"", ""173"", ""154"", ""33"", ""64"", ""109"", ""84"", ""74"", ""49"", ""77"", ""94"", ""97"", ""27"", ""73"", ""5"", ""143"", ""6"", ""0""]",4827,25,0,missing_api_key_env:OPENAI_API_KEY,0.1920102936677143,-6.250696410111207
adaptive_llm_rerank_gp_ei,61,26,167,,"[""64"", ""154"", ""33""]",0.0,,missing_api_key_env:OPENAI_API_KEY,167,"[""167"", ""64"", ""154"", ""33"", ""57"", ""84"", ""49"", ""143"", ""77"", ""94"", ""160"", ""80"", ""27"", ""74"", ""0"", ""88"", ""62"", ""99"", ""44"", ""159""]",4881,26,0,missing_api_key_env:OPENAI_API_KEY,0.20058735502652666,-6.912938697186629
adaptive_llm_rerank_gp_ei,61,27,154,,"[""64"", ""33"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""64"", ""33"", ""57"", ""49"", ""84"", ""77"", ""143"", ""80"", ""160"", ""62"", ""27"", ""94"", ""99"", ""74"", ""44"", ""88"", ""159"", ""0"", ""106""]",4955,27,0,missing_api_key_env:OPENAI_API_KEY,0.2005267605352093,-6.908158654365749
adaptive_llm_rerank_gp_ei,61,28,64,,"[""57"", ""33"", ""49""]",0.0,,missing_api_key_env:OPENAI_API_KEY,64,"[""64"", ""57"", ""33"", ""49"", ""77"", ""160"", ""80"", ""143"", ""99"", ""84"", ""94"", ""44"", ""159"", ""74"", ""27"", ""88"", ""62"", ""18"", ""118"", ""180""]",5035,28,0,missing_api_key_env:OPENAI_API_KEY,0.1929643344296001,-6.322928426137903
