method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,61,10,0.21700646726872277,0.2170064672687228,0.2170064672687228,-8.261387415197444,-8.261387415197444,-8.261387415197444,10,inf
random_addition,61,20,0.14480293719629564,0.11025161559186095,0.18261176292032955,-3.2680194370739044,-5.558284280556376,-1.3906073928072957,14,inf
random_addition,61,30,0.10869534457424239,0.08273692598692241,0.1398615951267959,-1.4196601372945392,-2.847174169193646,-0.3462622364071179,14,inf
random_addition,61,40,0.09343416060539994,0.07178719904350175,0.11770049094876191,-0.7842064483025913,-1.7245248591357742,-0.013502245674925596,14,inf
random_addition,61,50,0.08221402651029804,0.06482818720280295,0.1024574142169092,-0.3767469684188216,-1.0645123257738733,0.17346848144430113,14,inf
random_addition,61,60,0.07526446318262131,0.06021444326208774,0.09481544258617082,-0.14790618381039322,-0.7680309578850479,0.28693011126905504,14,inf
random_addition,61,70,0.06939138868689243,0.05599300587321595,0.08457849845630318,0.02598833206831535,-0.40685991349846173,0.3834037059724578,14,inf
random_addition,61,80,0.06486101276720008,0.05329995869058168,0.07750341866371901,0.15492891696136776,-0.18133532584611523,0.4412925168231114,14,inf
random_addition,61,90,0.061807204040324325,0.0508612431206695,0.07238359875900816,0.23409044408938778,-0.030412452606975844,0.49124974452937886,14,inf
random_addition,61,100,0.05926715454813486,0.049069363165415325,0.06975320773844856,0.29741478215971034,0.043114905150281796,0.5264587584422145,14,inf
random_addition,61,110,0.05724230808041937,0.04927717013364944,0.06561954298170108,0.34727115805123054,0.15316331388511936,0.5224459195958203,14,inf
random_addition,61,120,0.055677137751970925,0.04932351462141545,0.06273173777892244,0.38449708607301586,0.22606311356865566,0.5215461874575085,14,inf
random_addition,61,130,0.05395955422729605,0.04913928436926974,0.059625773115609834,0.42377537660339876,0.3008033904276552,0.5251137335851661,14,inf
random_addition,61,140,0.05274345790690905,0.04916319334909784,0.05733532139730731,0.4508503817218085,0.3534857290655327,0.5246528802152409,14,inf
random_addition,61,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
