baseline,k,num_games,future_rounds,actor_rows,contribution_mae,contribution_exact_rate,round_payoff_mae,total_contribution_mae,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
ewma,1,2,53,399,6.380952380952381,0.42606516290726815,19.43107769423559,34.37735849056604,0.0,0.0,0.0,0.9724310776942355,0.9724310776942355,0.0,0.0,0.0,0.0,0.0,0.0,0.9849624060150376,0.9874686716791979,,,,509.1333333333333
persistence,1,2,53,399,6.380952380952381,0.42606516290726815,19.43107769423559,34.37735849056604,0.0,0.0,0.0,0.9724310776942355,0.9724310776942355,0.0,0.0,0.0,0.0,0.0,0.0,0.9849624060150376,0.9874686716791979,,,,509.1333333333333
within_game_ar,1,2,53,399,6.380952380952381,0.42606516290726815,19.43107769423559,34.37735849056604,0.0,0.0,0.0,0.9724310776942355,0.9724310776942355,0.0,0.0,0.0,0.0,0.0,0.0,0.9849624060150376,0.9874686716791979,,,,509.1333333333333
ewma,3,2,49,369,3.956639566395664,0.34688346883468835,11.100271002710027,20.653061224489797,0.0,0.0,0.0,0.9701897018970189,0.9701897018970189,0.0,0.0,0.0,0.0,0.0,0.0,0.983739837398374,0.986449864498645,,,,261.46666666666664
persistence,3,2,49,369,3.4525745257452574,0.6016260162601627,9.766937669376693,16.612244897959183,0.0,0.0,0.0,0.9701897018970189,0.9701897018970189,0.0,0.0,0.0,0.0,0.0,0.0,0.983739837398374,0.986449864498645,,,,226.4
within_game_ar,3,2,49,369,3.6802168021680215,0.5636856368563685,10.940379403794038,19.6734693877551,0.0,0.0,0.0,0.9701897018970189,0.9701897018970189,0.0,0.0,0.0,0.0,0.0,0.0,0.983739837398374,0.986449864498645,,,,251.4
ewma,5,2,45,339,2.3185840707964602,0.415929203539823,5.247787610619469,8.133333333333333,0.0,0.0,0.0,0.967551622418879,0.967551622418879,0.0,0.0,0.0,0.0,0.0,0.0,0.9823008849557522,0.9852507374631269,,,,81.26666666666667
persistence,5,2,45,339,1.3805309734513274,0.799410029498525,4.619469026548672,6.5777777777777775,0.0,0.0,0.0,0.967551622418879,0.967551622418879,0.0,0.0,0.0,0.0,0.0,0.0,0.9823008849557522,0.9852507374631269,,,,86.4
within_game_ar,5,2,45,339,1.6755162241887906,0.7020648967551623,4.525073746312684,6.177777777777778,0.0,0.0,0.0,0.967551622418879,0.967551622418879,0.0,0.0,0.0,0.0,0.0,0.0,0.9823008849557522,0.9852507374631269,,,,37.86666666666667
ewma,8,2,39,294,2.438775510204082,0.3469387755102041,5.717687074829932,9.051282051282051,0.0,0.0,0.0,0.9625850340136054,0.9625850340136054,0.0,0.0,0.0,0.0,0.0,0.0,0.9795918367346939,0.9829931972789115,,,,85.66666666666667
persistence,8,2,39,294,2.445578231292517,0.6530612244897959,7.180272108843537,13.051282051282051,0.0,0.0,0.0,0.9625850340136054,0.9625850340136054,0.0,0.0,0.0,0.0,0.0,0.0,0.9795918367346939,0.9829931972789115,,,,119.53333333333333
within_game_ar,8,2,39,294,1.8265306122448979,0.5986394557823129,4.622448979591836,6.128205128205129,0.0,0.0,0.0,0.9625850340136054,0.9625850340136054,0.0,0.0,0.0,0.0,0.0,0.0,0.9795918367346939,0.9829931972789115,,,,26.866666666666667
