baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
persistence,1,2CpmMrTnRYQhD69qN,27,6,1,DTZZoihgn3RAp6nBo,20,20,0,1,56.0,59.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,1,F5KawmecqZFsCNyFk,10,10,0,1,66.0,69.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,1,bQirT5AvqT5wycWYj,10,10,0,1,66.0,69.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,1,be9dLqkhDp6wZjbBo,10,20,10,0,66.0,59.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,1,dgD9YndT5WFPZRgzi,10,4,6,0,66.0,75.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,1,hZRwsfYigrXwGJa4j,20,20,0,1,56.0,59.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,2,DTZZoihgn3RAp6nBo,20,20,0,1,57.0,59.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,2,F5KawmecqZFsCNyFk,10,10,0,1,67.0,69.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,2,bQirT5AvqT5wycWYj,10,10,0,1,67.0,69.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2CpmMrTnRYQhD69qN,27,6,2,be9dLqkhDp6wZjbBo,10,20,10,0,67.0,59.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
