baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error
persistence,1,2CpmMrTnRYQhD69qN,1,80,84,4
persistence,1,2CpmMrTnRYQhD69qN,2,82,84,2
persistence,1,2CpmMrTnRYQhD69qN,3,86,84,2
persistence,1,2CpmMrTnRYQhD69qN,4,90,84,6
persistence,1,2CpmMrTnRYQhD69qN,5,88,84,4
persistence,1,2CpmMrTnRYQhD69qN,6,85,84,1
persistence,1,2CpmMrTnRYQhD69qN,7,105,84,21
persistence,1,2CpmMrTnRYQhD69qN,8,94,84,10
persistence,1,2CpmMrTnRYQhD69qN,9,91,84,7
persistence,1,2CpmMrTnRYQhD69qN,10,95,84,11
persistence,1,2CpmMrTnRYQhD69qN,11,99,84,15
persistence,1,2CpmMrTnRYQhD69qN,12,91,84,7
persistence,1,2CpmMrTnRYQhD69qN,13,91,84,7
persistence,1,2CpmMrTnRYQhD69qN,14,86,84,2
persistence,1,2CpmMrTnRYQhD69qN,15,91,84,7
persistence,1,2CpmMrTnRYQhD69qN,16,83,84,1
persistence,1,2CpmMrTnRYQhD69qN,17,89,84,5
persistence,1,2CpmMrTnRYQhD69qN,18,82,84,2
persistence,1,2CpmMrTnRYQhD69qN,19,89,84,5
persistence,1,2CpmMrTnRYQhD69qN,20,87,84,3
persistence,1,2CpmMrTnRYQhD69qN,21,90,84,6
persistence,1,2CpmMrTnRYQhD69qN,22,91,84,7
persistence,1,2CpmMrTnRYQhD69qN,23,88,84,4
persistence,1,2CpmMrTnRYQhD69qN,24,93,84,9
persistence,1,2CpmMrTnRYQhD69qN,25,97,84,13
persistence,1,2CpmMrTnRYQhD69qN,26,95,84,11
ewma,1,2CpmMrTnRYQhD69qN,1,80,84,4
ewma,1,2CpmMrTnRYQhD69qN,2,82,84,2
ewma,1,2CpmMrTnRYQhD69qN,3,86,84,2
ewma,1,2CpmMrTnRYQhD69qN,4,90,84,6
ewma,1,2CpmMrTnRYQhD69qN,5,88,84,4
ewma,1,2CpmMrTnRYQhD69qN,6,85,84,1
ewma,1,2CpmMrTnRYQhD69qN,7,105,84,21
ewma,1,2CpmMrTnRYQhD69qN,8,94,84,10
ewma,1,2CpmMrTnRYQhD69qN,9,91,84,7
ewma,1,2CpmMrTnRYQhD69qN,10,95,84,11
ewma,1,2CpmMrTnRYQhD69qN,11,99,84,15
ewma,1,2CpmMrTnRYQhD69qN,12,91,84,7
ewma,1,2CpmMrTnRYQhD69qN,13,91,84,7
ewma,1,2CpmMrTnRYQhD69qN,14,86,84,2
ewma,1,2CpmMrTnRYQhD69qN,15,91,84,7
ewma,1,2CpmMrTnRYQhD69qN,16,83,84,1
ewma,1,2CpmMrTnRYQhD69qN,17,89,84,5
ewma,1,2CpmMrTnRYQhD69qN,18,82,84,2
ewma,1,2CpmMrTnRYQhD69qN,19,89,84,5
ewma,1,2CpmMrTnRYQhD69qN,20,87,84,3
ewma,1,2CpmMrTnRYQhD69qN,21,90,84,6
ewma,1,2CpmMrTnRYQhD69qN,22,91,84,7
ewma,1,2CpmMrTnRYQhD69qN,23,88,84,4
ewma,1,2CpmMrTnRYQhD69qN,24,93,84,9
ewma,1,2CpmMrTnRYQhD69qN,25,97,84,13
ewma,1,2CpmMrTnRYQhD69qN,26,95,84,11
within_game_ar,1,2CpmMrTnRYQhD69qN,1,80,84,4
within_game_ar,1,2CpmMrTnRYQhD69qN,2,82,84,2
within_game_ar,1,2CpmMrTnRYQhD69qN,3,86,84,2
within_game_ar,1,2CpmMrTnRYQhD69qN,4,90,84,6
within_game_ar,1,2CpmMrTnRYQhD69qN,5,88,84,4
within_game_ar,1,2CpmMrTnRYQhD69qN,6,85,84,1
within_game_ar,1,2CpmMrTnRYQhD69qN,7,105,84,21
within_game_ar,1,2CpmMrTnRYQhD69qN,8,94,84,10
