baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_exact_rate,round_payoff_mae,total_contribution_mae,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
ewma,1,2CpmMrTnRYQhD69qN,27,6,26,156,3.5128205128205128,0.5833333333333334,6.237179487179487,6.615384615384615,0.0,0.0,0.0,0.9294871794871795,0.9294871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.967948717948718,,,,143.83333333333334
ewma,1,2fKfFJWpm9wfoPMfx,28,9,27,243,8.222222222222221,0.32510288065843623,27.901234567901234,61.111111111111114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,752.6666666666666
persistence,1,2CpmMrTnRYQhD69qN,27,6,26,156,3.5128205128205128,0.5833333333333334,6.237179487179487,6.615384615384615,0.0,0.0,0.0,0.9294871794871795,0.9294871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.967948717948718,,,,143.83333333333334
persistence,1,2fKfFJWpm9wfoPMfx,28,9,27,243,8.222222222222221,0.32510288065843623,27.901234567901234,61.111111111111114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,752.6666666666666
within_game_ar,1,2CpmMrTnRYQhD69qN,27,6,26,156,3.5128205128205128,0.5833333333333334,6.237179487179487,6.615384615384615,0.0,0.0,0.0,0.9294871794871795,0.9294871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.967948717948718,,,,143.83333333333334
within_game_ar,1,2fKfFJWpm9wfoPMfx,28,9,27,243,8.222222222222221,0.32510288065843623,27.901234567901234,61.111111111111114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,752.6666666666666
ewma,3,2CpmMrTnRYQhD69qN,27,6,24,144,2.4583333333333335,0.5416666666666666,5.701388888888889,8.666666666666666,0.0,0.0,0.0,0.9236111111111112,0.9236111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.9652777777777778,,,,117.16666666666667
ewma,3,2fKfFJWpm9wfoPMfx,28,9,25,225,4.915555555555556,0.2222222222222222,14.555555555555555,32.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,357.6666666666667
persistence,3,2CpmMrTnRYQhD69qN,27,6,24,144,2.361111111111111,0.5763888888888888,5.659722222222222,8.666666666666666,0.0,0.0,0.0,0.9236111111111112,0.9236111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.9652777777777778,,,,112.16666666666667
persistence,3,2fKfFJWpm9wfoPMfx,28,9,25,225,4.151111111111111,0.6177777777777778,12.395555555555555,24.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,302.55555555555554
within_game_ar,3,2CpmMrTnRYQhD69qN,27,6,24,144,2.361111111111111,0.5763888888888888,5.659722222222222,8.666666666666666,0.0,0.0,0.0,0.9236111111111112,0.9236111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.9652777777777778,,,,112.16666666666667
within_game_ar,3,2fKfFJWpm9wfoPMfx,28,9,25,225,4.524444444444445,0.5555555555555556,14.32,30.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,344.22222222222223
ewma,5,2CpmMrTnRYQhD69qN,27,6,22,132,1.9848484848484849,0.5303030303030303,4.28030303030303,5.636363636363637,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.9621212121212122,,,,69.16666666666667
ewma,5,2fKfFJWpm9wfoPMfx,28,9,23,207,2.531400966183575,0.34299516908212563,5.8647342995169085,10.521739130434783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,89.33333333333333
persistence,5,2CpmMrTnRYQhD69qN,27,6,22,132,1.9545454545454546,0.6212121212121212,4.128787878787879,3.909090909090909,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.9621212121212122,,,,66.5
persistence,5,2fKfFJWpm9wfoPMfx,28,9,23,207,1.0144927536231885,0.9130434782608695,4.932367149758454,9.130434782608695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,99.66666666666667
within_game_ar,5,2CpmMrTnRYQhD69qN,27,6,22,132,1.9545454545454546,0.6212121212121212,4.128787878787879,3.909090909090909,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.9621212121212122,,,,66.5
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,23,207,1.497584541062802,0.7536231884057971,4.777777777777778,8.347826086956522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,18.77777777777778
ewma,8,2CpmMrTnRYQhD69qN,27,6,19,114,2.3771929824561404,0.3684210526315789,3.780701754385965,4.2631578947368425,0.0,0.0,0.0,0.9035087719298246,0.9035087719298246,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.956140350877193,,,,48.5
ewma,8,2fKfFJWpm9wfoPMfx,28,9,20,180,2.477777777777778,0.3333333333333333,6.944444444444445,13.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,110.44444444444444
persistence,8,2CpmMrTnRYQhD69qN,27,6,19,114,2.973684210526316,0.5,8.657894736842104,14.368421052631579,0.0,0.0,0.0,0.9035087719298246,0.9035087719298246,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.956140350877193,,,,162.5
persistence,8,2fKfFJWpm9wfoPMfx,28,9,20,180,2.111111111111111,0.75,6.2444444444444445,11.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,90.88888888888889
within_game_ar,8,2CpmMrTnRYQhD69qN,27,6,19,114,2.3859649122807016,0.3684210526315789,3.991228070175439,3.473684210526316,0.0,0.0,0.0,0.9035087719298246,0.9035087719298246,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.956140350877193,,,,49.166666666666664
within_game_ar,8,2fKfFJWpm9wfoPMfx,28,9,20,180,1.4722222222222223,0.7444444444444445,5.022222222222222,8.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,12.0
