playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PINGUIN,1,VALIDATION_10_T,,,nan,,{},,
RABBIT,1,VALIDATION_10_T,,,nan,,{},,
WHALE,1,VALIDATION_10_T,,,nan,,{},,
PINGUIN,2,VALIDATION_10_T,,,1,,{},,
RABBIT,2,VALIDATION_10_T,,,19,,{},,
WHALE,2,VALIDATION_10_T,,,nan,,{},,
PINGUIN,3,VALIDATION_10_T,,,nan,,{},,
RABBIT,3,VALIDATION_10_T,,,19,,{},,
WHALE,3,VALIDATION_10_T,,,19,,{},,
PINGUIN,4,VALIDATION_10_T,,,nan,,{},,
RABBIT,4,VALIDATION_10_T,(no message),,19,,{},,
WHALE,4,VALIDATION_10_T,,,19,,{},,
PINGUIN,5,VALIDATION_10_T,,,nan,,{},,
RABBIT,5,VALIDATION_10_T,(no message),,19,,"{""PINGUIN"":2,""WHALE"":6}",,
WHALE,5,VALIDATION_10_T,,,19,,{},,
PINGUIN,6,VALIDATION_10_T,,,nan,,{},,
RABBIT,6,VALIDATION_10_T,(no message),,19,,"{""WHALE"":5}",,
WHALE,6,VALIDATION_10_T,,,19,,{},,
