method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.16113218683267946,-4.106170358442286
random_addition_mean,20,0.11851296251457001,-1.9084933223981073
random_addition_mean,30,0.08999969693063876,-0.655995986779645
random_addition_mean,40,0.08007850957105923,-0.3118303722711505
random_addition_mean,50,0.07342210721229812,-0.1008999977565782
random_addition_mean,60,0.06861062049959946,0.044671959343327856
adaptive_bo_gp_ei,10,0.16113218683267946,-4.106170358442286
adaptive_bo_gp_ei,20,0.14006256298428227,-2.858112045455948
adaptive_bo_gp_ei,30,0.10795239503443449,-1.2918978742926073
adaptive_bo_gp_ei,40,0.0907420774662962,-0.6193776217280034
adaptive_bo_gp_ei,50,0.07371162409024157,-0.0685692144356278
adaptive_bo_gp_ei,60,0.057858779192881335,0.3416312182519461
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
