method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,44,0,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,0,20,0.019482574385519816,0.13957999278377906,-2.83157244011363,20,14,inf
random_addition,44,0,30,0.008032501648067781,0.0896242246720594,-0.5797251087504398,30,14,inf
random_addition,44,0,40,0.008165222435337087,0.09036162036692949,-0.6058268600215251,40,14,inf
random_addition,44,0,50,0.006511438571902518,0.08069348531264788,-0.28058274455441645,50,14,inf
random_addition,44,0,60,0.005301289812781123,0.07280995682446957,-0.042586854374037086,60,14,inf
random_addition,44,1,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,1,20,0.012628409911564975,0.11237619815407965,-1.4835869440115141,20,14,inf
random_addition,44,1,30,0.007256242079974861,0.085183578699036,-0.42706074783877557,30,14,inf
random_addition,44,1,40,0.007354796626203375,0.08576011092695353,-0.4464431392879127,40,14,inf
random_addition,44,1,50,0.00525559174315813,0.07249546015550305,-0.0335995685734507,50,14,inf
random_addition,44,1,60,0.005623633319466137,0.07499088824294681,-0.1059810687126641,60,14,inf
random_addition,44,2,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,2,20,0.012149174772955233,0.1102232950557877,-1.3893373796009776,20,14,inf
random_addition,44,2,30,0.010733634423625472,0.10360325488914657,-1.1109478155199666,30,14,inf
random_addition,44,2,40,0.007528646012187693,0.08676777058440359,-0.4806335138701996,40,14,inf
random_addition,44,2,50,0.004018837092806307,0.06339429858280875,0.20962881283554868,50,14,inf
random_addition,44,2,60,0.003600565877999045,0.06000471546469532,0.2918888071995118,60,14,inf
random_addition,44,3,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,3,20,0.013765162824803426,0.1173250306831557,-1.7071483198028234,20,14,inf
random_addition,44,3,30,0.009104190605449522,0.0954158823542995,-0.7904905749677746,30,14,inf
random_addition,44,3,40,0.00880109149120409,0.09381413268374915,-0.7308810906262799,40,14,inf
random_addition,44,3,50,0.00884689458214579,0.09405793205331377,-0.7398890306167294,50,14,inf
random_addition,44,3,60,0.006846857260914198,0.08274573862691781,-0.3465484110667123,60,14,inf
random_addition,44,4,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,4,20,0.009929908395407753,0.09964892571125769,-0.952881718186863,20,14,inf
random_addition,44,4,30,0.005033266219688875,0.07094551585328614,0.01012444508111865,30,14,inf
random_addition,44,4,40,0.005715244698782646,0.07559923742196509,-0.12399797085526898,40,14,inf
random_addition,44,4,50,0.003998443195478126,0.06323324438519762,0.21363961209661764,50,14,inf
random_addition,44,4,60,0.003765501457119983,0.06136368190648262,0.25945148106135696,60,14,inf
random_addition,44,5,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,5,20,0.019112294093789804,0.13824722092609965,-2.7587506593347806,20,14,inf
random_addition,44,5,30,0.013943576250718718,0.11808292107971718,-1.7422362887824958,30,14,inf
random_addition,44,5,40,0.007839113919417278,0.08853877071327158,-0.5416921939676704,40,14,inf
random_addition,44,5,50,0.00775418554868022,0.08805785341853514,-0.5249896166665042,50,14,inf
random_addition,44,5,60,0.005837366022788467,0.07640265717099418,-0.1480151613020646,60,14,inf
random_addition,44,6,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,6,20,0.008182731074751353,0.09045844943813348,-0.6092702253035511,20,14,inf
random_addition,44,6,30,0.004359624600734962,0.06602745338671606,0.14260727874686452,30,14,inf
random_addition,44,6,40,0.0032123959543099443,0.05667800238461077,0.36822888178398705,40,14,inf
random_addition,44,6,50,0.0035831668975210714,0.05985955978388975,0.2953106062270072,50,14,inf
random_addition,44,6,60,0.004581865536647911,0.06768947877364628,0.09889990064276721,60,14,inf
random_addition,44,7,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,7,20,0.013205203499028897,0.11491389602232141,-1.59702300074761,20,14,inf
random_addition,44,7,30,0.007575936771260122,0.08703985737155204,-0.48993402855313817,30,14,inf
random_addition,44,7,40,0.0051269481560928,0.07160271053593432,-0.008299666566494945,40,14,inf
random_addition,44,7,50,0.007376149626442357,0.08588451330969021,-0.4506425620957235,50,14,inf
random_addition,44,7,60,0.006192369477902195,0.07869160995876368,-0.21783249795598447,60,14,inf
random_addition,44,8,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,8,20,0.009695004002818062,0.09846321141836713,-0.9066838606092091,20,14,inf
random_addition,44,8,30,0.004895382474662528,0.06996700990225699,0.037241577905991585,30,14,inf
random_addition,44,8,40,0.003754587686969347,0.061274690427364435,0.2615978555650258,40,14,inf
random_addition,44,8,50,0.003720413696109126,0.06099519404108102,0.2683187395179205,50,14,inf
random_addition,44,8,60,0.002537419058251209,0.05037280077830901,0.5009743199112127,60,14,inf
random_addition,44,9,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,9,20,0.021493155334192736,0.1466054410115557,-3.2269866394444096,20,14,inf
random_addition,44,9,30,0.003774114449785417,0.06143382170909944,0.2577575927347554,30,14,inf
