playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
WHALE,1,VALIDATION_7_T,,,0,,{},,
DUCK,1,VALIDATION_7_T,,,0,,{},,
GORILLA,1,VALIDATION_7_T,,,0,,{},,
CHICK,1,VALIDATION_7_T,,,0,,{},,
SNAKE,1,VALIDATION_7_T,,,0,,{},,
SLOTH,1,VALIDATION_7_T,,,0,,{},,
DOG,1,VALIDATION_7_T,,,0,,{},,
FROG,1,VALIDATION_7_T,Hi everyone,,0,,{},,
CROCODILE,1,VALIDATION_7_T,,,0,,{},,
PINGUIN,1,VALIDATION_7_T,,,20,,{},,
WHALE,2,VALIDATION_7_T,,,0,,{},,
DUCK,2,VALIDATION_7_T,,,0,,{},,
GORILLA,2,VALIDATION_7_T,,,0,,{},,
CHICK,2,VALIDATION_7_T,,,0,,{},,
SNAKE,2,VALIDATION_7_T,,,0,,{},,
SLOTH,2,VALIDATION_7_T,,,0,,{},,
DOG,2,VALIDATION_7_T,,,0,,{},,
FROG,2,VALIDATION_7_T,,,0,,{},,
CROCODILE,2,VALIDATION_7_T,,,0,,{},,
PINGUIN,2,VALIDATION_7_T,,,0,,{},,
WHALE,3,VALIDATION_7_T,,,0,,{},,
DUCK,3,VALIDATION_7_T,,,0,,{},,
GORILLA,3,VALIDATION_7_T,,,0,,{},,
CHICK,3,VALIDATION_7_T,,,0,,{},,
SNAKE,3,VALIDATION_7_T,,,0,,{},,
SLOTH,3,VALIDATION_7_T,,,0,,{},,
DOG,3,VALIDATION_7_T,,,0,,{},,
FROG,3,VALIDATION_7_T,Is anyone going to contribute?,,0,,{},,
CROCODILE,3,VALIDATION_7_T,,,0,,{},,
PINGUIN,3,VALIDATION_7_T,,,0,,{},,
WHALE,4,VALIDATION_7_T,,,0,,{},,
DUCK,4,VALIDATION_7_T,,,0,,{},,
GORILLA,4,VALIDATION_7_T,,,0,,{},,
CHICK,4,VALIDATION_7_T,,,0,,{},,
SNAKE,4,VALIDATION_7_T,,,0,,{},,
SLOTH,4,VALIDATION_7_T,,,0,,{},,
DOG,4,VALIDATION_7_T,,,0,,{},,
FROG,4,VALIDATION_7_T,,,0,,{},,
CROCODILE,4,VALIDATION_7_T,,,0,,{},,
PINGUIN,4,VALIDATION_7_T,Let's see if anyone contributes this round.,,0,,{},,
WHALE,5,VALIDATION_7_T,,,0,,{},,
DUCK,5,VALIDATION_7_T,,,0,,{},,
GORILLA,5,VALIDATION_7_T,,,0,,{},,
CHICK,5,VALIDATION_7_T,,,0,,{},,
SNAKE,5,VALIDATION_7_T,,,0,,{},,
SLOTH,5,VALIDATION_7_T,,,0,,{},,
DOG,5,VALIDATION_7_T,,,0,,{},,
FROG,5,VALIDATION_7_T,,,0,,{},,
CROCODILE,5,VALIDATION_7_T,,,0,,{},,
PINGUIN,5,VALIDATION_7_T,"Please contribute something, even a little.",,0,,{},,
WHALE,6,VALIDATION_7_T,,,0,,{},,
DUCK,6,VALIDATION_7_T,,,0,,{},,
GORILLA,6,VALIDATION_7_T,,,0,,{},,
CHICK,6,VALIDATION_7_T,I'll contribute 1,,1,,{},,
SNAKE,6,VALIDATION_7_T,,,0,,{},,
SLOTH,6,VALIDATION_7_T,,,0,,{},,
DOG,6,VALIDATION_7_T,,,1,,{},,
FROG,6,VALIDATION_7_T,,,0,,{},,
CROCODILE,6,VALIDATION_7_T,,,0,,{},,
PINGUIN,6,VALIDATION_7_T,,,0,,{},,
WHALE,7,VALIDATION_7_T,,,0,,{},,
DUCK,7,VALIDATION_7_T,,,0,,{},,
GORILLA,7,VALIDATION_7_T,Thank you CHICK!,,0,,{},,
CHICK,7,VALIDATION_7_T,,,1,,{},,
SNAKE,7,VALIDATION_7_T,,,0,,{},,
SLOTH,7,VALIDATION_7_T,,,0,,{},,
DOG,7,VALIDATION_7_T,,,1,,{},,
FROG,7,VALIDATION_7_T,,,0,,{},,
CROCODILE,7,VALIDATION_7_T,Thanks CHICK for contributing.,,0,,{},,
PINGUIN,7,VALIDATION_7_T,,,0,,{},,
WHALE,8,VALIDATION_7_T,,,0,,{},,
DUCK,8,VALIDATION_7_T,,,0,,{},,
GORILLA,8,VALIDATION_7_T,Let's start contributing a little more.,,0,,{},,
CHICK,8,VALIDATION_7_T,Let's all try to contribute a little!,,2,,{},,
SNAKE,8,VALIDATION_7_T,,,0,,{},,
SLOTH,8,VALIDATION_7_T,,,0,,{},,
DOG,8,VALIDATION_7_T,,,1,,{},,
FROG,8,VALIDATION_7_T,,,0,,{},,
CROCODILE,8,VALIDATION_7_T,,,0,,{},,
PINGUIN,8,VALIDATION_7_T,Let's reward CHICK for their contribution.,,1,,{},,
WHALE,9,VALIDATION_7_T,,,0,,{},,
DUCK,9,VALIDATION_7_T,,,0,,{},,
GORILLA,9,VALIDATION_7_T,,,0,,{},,
CHICK,9,VALIDATION_7_T,,,2,,{},,
SNAKE,9,VALIDATION_7_T,Let's try contributing as well.,,1,,{},,
SLOTH,9,VALIDATION_7_T,,,0,,{},,
DOG,9,VALIDATION_7_T,,,1,,{},,
FROG,9,VALIDATION_7_T,,,0,,{},,
CROCODILE,9,VALIDATION_7_T,,,0,,{},,
PINGUIN,9,VALIDATION_7_T,,,2,,{},,
WHALE,10,VALIDATION_7_T,,,0,,{},,
DUCK,10,VALIDATION_7_T,,,0,,{},,
GORILLA,10,VALIDATION_7_T,,,0,,{},,
CHICK,10,VALIDATION_7_T,Let's keep it going!,,2,,{},,
SNAKE,10,VALIDATION_7_T,,,1,,{},,
SLOTH,10,VALIDATION_7_T,,,0,,{},,
DOG,10,VALIDATION_7_T,,,1,,{},,
FROG,10,VALIDATION_7_T,,,0,,{},,
CROCODILE,10,VALIDATION_7_T,,,0,,{},,
PINGUIN,10,VALIDATION_7_T,,,2,,{},,
WHALE,11,VALIDATION_7_T,,,0,,{},,
DUCK,11,VALIDATION_7_T,,,0,,{},,
GORILLA,11,VALIDATION_7_T,,,0,,{},,
CHICK,11,VALIDATION_7_T,,,2,,{},,
SNAKE,11,VALIDATION_7_T,Keep contributing!,,1,,{},,
SLOTH,11,VALIDATION_7_T,,,0,,{},,
DOG,11,VALIDATION_7_T,,,1,,{},,
FROG,11,VALIDATION_7_T,,,0,,{},,
CROCODILE,11,VALIDATION_7_T,,,1,,{},,
PINGUIN,11,VALIDATION_7_T,,,2,,{},,
WHALE,12,VALIDATION_7_T,,,0,,{},,
DUCK,12,VALIDATION_7_T,,,0,,{},,
GORILLA,12,VALIDATION_7_T,,,0,,{},,
CHICK,12,VALIDATION_7_T,,,2,,{},,
SNAKE,12,VALIDATION_7_T,Keep it up!,,1,,{},,
SLOTH,12,VALIDATION_7_T,,,0,,{},,
DOG,12,VALIDATION_7_T,,,1,,{},,
FROG,12,VALIDATION_7_T,,,0,,{},,
CROCODILE,12,VALIDATION_7_T,,,1,,{},,
PINGUIN,12,VALIDATION_7_T,,,2,,{},,
WHALE,13,VALIDATION_7_T,,,0,,{},,
DUCK,13,VALIDATION_7_T,,,0,,{},,
GORILLA,13,VALIDATION_7_T,,,0,,{},,
CHICK,13,VALIDATION_7_T,,,2,,{},,
SNAKE,13,VALIDATION_7_T,Keep contributing!,,1,,{},,
SLOTH,13,VALIDATION_7_T,,,0,,{},,
DOG,13,VALIDATION_7_T,,,1,,{},,
FROG,13,VALIDATION_7_T,,,0,,{},,
CROCODILE,13,VALIDATION_7_T,,,1,,{},,
PINGUIN,13,VALIDATION_7_T,,,2,,{},,
WHALE,14,VALIDATION_7_T,,,0,,{},,
DUCK,14,VALIDATION_7_T,,,0,,{},,
GORILLA,14,VALIDATION_7_T,,,0,,{},,
CHICK,14,VALIDATION_7_T,,,2,,{},,
SNAKE,14,VALIDATION_7_T,Keep contributing!,,1,,{},,
SLOTH,14,VALIDATION_7_T,,,0,,{},,
DOG,14,VALIDATION_7_T,,,1,,{},,
FROG,14,VALIDATION_7_T,,,0,,{},,
CROCODILE,14,VALIDATION_7_T,,,1,,{},,
PINGUIN,14,VALIDATION_7_T,,,2,,{},,
WHALE,15,VALIDATION_7_T,,,0,,{},,
DUCK,15,VALIDATION_7_T,,,0,,{},,
GORILLA,15,VALIDATION_7_T,,,0,,{},,
CHICK,15,VALIDATION_7_T,,,2,,{},,
SNAKE,15,VALIDATION_7_T,Keep contributing!,,1,,{},,
SLOTH,15,VALIDATION_7_T,,,0,,{},,
DOG,15,VALIDATION_7_T,,,1,,{},,
FROG,15,VALIDATION_7_T,,,0,,{},,
CROCODILE,15,VALIDATION_7_T,,,1,,{},,
PINGUIN,15,VALIDATION_7_T,,,2,,{},,
WHALE,16,VALIDATION_7_T,,,0,,{},,
DUCK,16,VALIDATION_7_T,,,0,,{},,
GORILLA,16,VALIDATION_7_T,,,0,,{},,
CHICK,16,VALIDATION_7_T,,,2,,{},,
SNAKE,16,VALIDATION_7_T,Keep contributing!,,1,,{},,
SLOTH,16,VALIDATION_7_T,,,0,,{},,
DOG,16,VALIDATION_7_T,,,1,,{},,
FROG,16,VALIDATION_7_T,,,0,,{},,
CROCODILE,16,VALIDATION_7_T,,,1,,{},,
PINGUIN,16,VALIDATION_7_T,,,2,,{},,
WHALE,17,VALIDATION_7_T,,,0,,{},,
DUCK,17,VALIDATION_7_T,,,0,,{},,
GORILLA,17,VALIDATION_7_T,,,0,,{},,
CHICK,17,VALIDATION_7_T,,,2,,{},,
SNAKE,17,VALIDATION_7_T,Keep contributing!,,1,,{},,
SLOTH,17,VALIDATION_7_T,,,0,,{},,
DOG,17,VALIDATION_7_T,,,1,,{},,
FROG,17,VALIDATION_7_T,,,0,,{},,
CROCODILE,17,VALIDATION_7_T,,,1,,{},,
PINGUIN,17,VALIDATION_7_T,,,2,,{},,
WHALE,18,VALIDATION_7_T,,,0,,{},,
DUCK,18,VALIDATION_7_T,,,0,,{},,
GORILLA,18,VALIDATION_7_T,,,0,,{},,
CHICK,18,VALIDATION_7_T,,,2,,{},,
SNAKE,18,VALIDATION_7_T,Keep contributing!,,1,,{},,
SLOTH,18,VALIDATION_7_T,,,0,,{},,
DOG,18,VALIDATION_7_T,,,1,,{},,
FROG,18,VALIDATION_7_T,,,0,,{},,
CROCODILE,18,VALIDATION_7_T,,,1,,{},,
PINGUIN,18,VALIDATION_7_T,,,2,,{},,
WHALE,19,VALIDATION_7_T,,,0,,{},,
DUCK,19,VALIDATION_7_T,,,0,,{},,
GORILLA,19,VALIDATION_7_T,,,0,,{},,
CHICK,19,VALIDATION_7_T,,,2,,{},,
SNAKE,19,VALIDATION_7_T,Keep contributing!,,1,,{},,
SLOTH,19,VALIDATION_7_T,,,0,,{},,
DOG,19,VALIDATION_7_T,,,1,,{},,
FROG,19,VALIDATION_7_T,,,0,,{},,
CROCODILE,19,VALIDATION_7_T,,,1,,{},,
PINGUIN,19,VALIDATION_7_T,,,2,,{},,
