model,flag_name,flag_value,num_games,contribution_rate_mae,future_normalized_efficiency_abs_error
gpt_4_1_mini,chat_enabled,False,43,0.2755412443004536,0.20245396161104395
gpt_4_1_mini,chat_enabled,True,61,0.18509279152651054,0.11834067465003541
gpt_4_1_mini,all_or_nothing,False,63,0.1897173922219,0.13754339127519657
gpt_4_1_mini,all_or_nothing,True,41,0.2728472701965109,0.17705043542901625
gpt_4_1_mini,punishment_enabled,False,55,0.26864366316672234,0.15357895136880687
gpt_4_1_mini,punishment_enabled,True,49,0.1706843329360596,0.15260120770699334
gpt_4_1_mini,reward_enabled,False,53,0.2371027898606244,0.1734295599468332
gpt_4_1_mini,reward_enabled,True,51,0.2073036455965403,0.13201048677931157
gpt_5_1,chat_enabled,False,43,0.2633496488656078,0.19379554364096316
gpt_5_1,chat_enabled,True,61,0.19392583247870465,0.13684284810274236
gpt_5_1,all_or_nothing,False,63,0.20614196776528015,0.15199358825978318
gpt_5_1,all_or_nothing,True,41,0.24796504178559683,0.17329331830396003
gpt_5_1,punishment_enabled,False,55,0.2514948036815096,0.14276194508677476
gpt_5_1,punishment_enabled,True,49,0.1902305404069202,0.18017785981747125
gpt_5_1,reward_enabled,False,53,0.2257243638956027,0.16933391889054208
gpt_5_1,reward_enabled,True,51,0.21941410580304266,0.15109655705156808
