model,k,chat_enabled,num_games,contribution_rate_mae,future_normalized_efficiency_abs_error,punishment_enabled_games,punish_target_f1_punishment_enabled_only,reward_enabled_games,reward_target_f1_reward_enabled_only
gpt_4_1_mini,1,False,10,0.38401040817032717,0.3507764489796772,4,0.015,5,0.21739068193280878
gpt_4_1_mini,1,True,16,0.23603739003690172,0.1937196698079373,8,0.009433962264150938,8,0.1619510573767086
gpt_4_1_mini,3,False,12,0.289485801675832,0.14174410657263473,6,0.18328024416861746,6,0.18570357572189922
gpt_4_1_mini,3,True,15,0.1719288014722797,0.10300202205921209,7,0.19521594684385382,7,0.10137596478682175
gpt_4_1_mini,5,False,10,0.2468344285465996,0.1494317766179189,4,0.1358796296296296,5,0.3209516145402874
gpt_4_1_mini,5,True,15,0.18987797619047614,0.12493128654970757,7,0.17281105990783407,8,0.11454196448644416
gpt_4_1_mini,8,False,11,0.1878177743309322,0.18204625585702844,5,0.21953635823261344,5,0.44493041549645324
gpt_4_1_mini,8,True,15,0.13913069183902513,0.04668445383942456,8,0.21910919540229884,7,0.06569856155811202
gpt_5_1,1,False,10,0.35562156408031914,0.286894864893113,4,0.011764705882352925,5,0.32126639669132423
gpt_5_1,1,True,16,0.30626366271532285,0.24999839950814798,8,0.02818627450980391,8,0.09898398701742955
gpt_5_1,3,False,12,0.24969200207687048,0.16737122239559232,6,0.3374828014647215,6,0.2474583475615467
gpt_5_1,3,True,15,0.16653601142550417,0.12208054105150311,7,0.3095238095238095,7,0.09465563908590957
gpt_5_1,5,False,10,0.24291376569337092,0.18706762245773736,4,0.3823529411764706,5,0.24608355428754541
gpt_5_1,5,True,15,0.1531939484126984,0.06876553210627977,7,0.15620094191522765,8,0.11030240925999243
gpt_5_1,8,False,11,0.21294341623288987,0.14410262130052776,5,0.5133218419108594,5,0.4719386402013425
gpt_5_1,8,True,15,0.142220518678852,0.09898321631801162,8,0.21676029962546814,7,0.07276118986182321
