method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.16113218683267946,-4.106170358442286
random_addition_mean,11,0.17282922014095345,-4.994893443925904
random_addition_mean,12,0.17081718018024042,-5.03292652955701
random_addition_mean,13,0.1629976166379342,-4.472712314724623
random_addition_mean,14,0.15332972817697163,-3.848852201662373
random_addition_mean,15,0.14490875880435766,-3.382435906524643
random_addition_mean,16,0.13953381550432062,-3.070341352814357
random_addition_mean,17,0.13112809330850983,-2.599618028403678
random_addition_mean,18,0.12468288087673195,-2.2322317010951904
random_addition_mean,19,0.12159963937424705,-2.0777719559141374
random_addition_mean,20,0.11851296251457001,-1.9084933223981073
random_addition_mean,21,0.1142102089861953,-1.683217378160325
random_addition_mean,22,0.1094543071165713,-1.4621864430598503
random_addition_mean,23,0.10714117061884032,-1.3743960267599191
random_addition_mean,24,0.10321187486537704,-1.1998717480674905
random_addition_mean,25,0.10116165109318884,-1.1031700930649802
random_addition_mean,26,0.09814654298107751,-0.9783138852139723
random_addition_mean,27,0.0956249900390386,-0.8763210654220184
random_addition_mean,28,0.09356568879746106,-0.7913152425782415
random_addition_mean,29,0.09178985492372876,-0.7252439531549808
random_addition_mean,30,0.08999969693063876,-0.655995986779645
random_addition_mean,31,0.08907544224544131,-0.6246355931718007
random_addition_mean,32,0.08780626938556174,-0.5798132160500707
random_addition_mean,33,0.08632599795130984,-0.5249356934279741
random_addition_mean,34,0.08556930375177009,-0.5002540575143244
random_addition_mean,35,0.08404592114276613,-0.44221771743509036
random_addition_mean,36,0.08362117136667929,-0.42710856316105206
random_addition_mean,37,0.08304354743304179,-0.40793893047987434
random_addition_mean,38,0.08236226997418677,-0.38400773841548586
random_addition_mean,39,0.08113325993879329,-0.34315255310914744
random_addition_mean,40,0.08007850957105923,-0.3118303722711505
random_addition_mean,41,0.07947363621797834,-0.28883821452633873
random_addition_mean,42,0.07839201607947988,-0.2547817538370955
random_addition_mean,43,0.07711536910042788,-0.2134186750709319
random_addition_mean,44,0.07651356595718324,-0.19638374121497632
random_addition_mean,45,0.0756457215950666,-0.1725567198227392
random_addition_mean,46,0.07513000929532614,-0.15404057255097744
random_addition_mean,47,0.07460227375497538,-0.1367343858856068
random_addition_mean,48,0.07446966823129327,-0.13161610007262958
random_addition_mean,49,0.0740819943201134,-0.12137701202292143
random_addition_mean,50,0.07342210721229812,-0.1008999977565782
random_addition_mean,51,0.07246364114794555,-0.0728935176234145
random_addition_mean,52,0.07175098849205198,-0.04898764514582159
random_addition_mean,53,0.07117958697280569,-0.030718100235350886
random_addition_mean,54,0.07062282616228721,-0.013654286812396286
random_addition_mean,55,0.07042240257737566,-0.008343098745121371
random_addition_mean,56,0.06980812567011059,0.010053951967340078
random_addition_mean,57,0.06944509335132697,0.018520507361589663
random_addition_mean,58,0.06887437477184066,0.036056397869255546
random_addition_mean,59,0.06884357656222487,0.037672829612595334
random_addition_mean,60,0.06861062049959946,0.044671959343327856
adaptive_bo_gp_ei,10,0.16113218683267946,-4.106170358442286
adaptive_bo_gp_ei,11,0.1551253005423501,-3.73255826556983
adaptive_bo_gp_ei,12,0.1619848697178359,-4.160355239912875
adaptive_bo_gp_ei,13,0.12636000578605847,-2.14014694746894
adaptive_bo_gp_ei,14,0.1263308064638657,-2.1386958622465038
adaptive_bo_gp_ei,15,0.1444096554438232,-3.101315329315791
adaptive_bo_gp_ei,16,0.14490942893442887,-3.129752147149615
adaptive_bo_gp_ei,17,0.14851348048954913,-3.3377293397554304
adaptive_bo_gp_ei,18,0.14443402358104082,-3.1026995836667046
adaptive_bo_gp_ei,19,0.1445619574333725,-3.1099708152767684
adaptive_bo_gp_ei,20,0.14006256298428227,-2.858112045455948
adaptive_bo_gp_ei,21,0.16962776425887358,-4.658802981983127
adaptive_bo_gp_ei,22,0.15143019135047806,-3.509782946145547
adaptive_bo_gp_ei,23,0.1182251842976107,-1.748847818339898
adaptive_bo_gp_ei,24,0.11166921789877783,-1.4524357967885448
adaptive_bo_gp_ei,25,0.11377169851575462,-1.545652864963487
adaptive_bo_gp_ei,26,0.11406116548201531,-1.5586230471598803
adaptive_bo_gp_ei,27,0.11276086599539692,-1.5006188627546462
adaptive_bo_gp_ei,28,0.10636896651840068,-1.2251565808143554
adaptive_bo_gp_ei,29,0.10935111147573567,-1.351673910313735
