method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,44,10,0.16113218683267946,0.16113218683267946,0.16113218683267946,-4.106170358442286,-4.106170358442286,-4.106170358442286,10,inf
random_addition,44,11,0.17282922014095345,0.1551253005423501,0.20440942528077424,-4.994893443925904,-7.2173641312753425,-3.73255826556983,11,inf
random_addition,44,12,0.17081718018024042,0.13430506358352876,0.22456905330172122,-5.03292652955701,-8.918153534827427,-2.547443849897136,12,inf
random_addition,44,13,0.1629976166379342,0.12351144188612567,0.20953413439040405,-4.472712314724623,-7.634892657934173,-2.000170700149079,13,inf
random_addition,44,14,0.15332972817697163,0.11544725995564332,0.19091257099435566,-3.848852201662373,-6.168050968682539,-1.6211868656791255,14,inf
random_addition,44,15,0.14490875880435766,0.10761098028572032,0.1878016530648419,-3.382435906524643,-5.936327550175209,-1.2775391176187307,14,inf
random_addition,44,16,0.13953381550432062,0.10286621825495594,0.18535636844696662,-3.070341352814357,-5.7570517970234905,-1.0810226777870373,14,inf
random_addition,44,17,0.13112809330850983,0.09488813635691587,0.17436843199231308,-2.599618028403678,-4.97961693334333,-0.7707459311968857,14,inf
random_addition,44,18,0.12468288087673195,0.09181721477709642,0.16892625871955055,-2.2322317010951904,-4.612138375507121,-0.6579865564898789,14,inf
random_addition,44,19,0.12159963937424705,0.09163951964596703,0.164264870174397,-2.0777719559141374,-4.306880897915351,-0.6515687602218714,14,inf
random_addition,44,20,0.11851296251457001,0.09015641602611511,0.15302242807752,-1.9084933223981073,-3.6051313845407895,-0.5985418513892782,14,inf
random_addition,44,21,0.1142102089861953,0.08895719519623822,0.14938933594439446,-1.683217378160325,-3.389072413228029,-0.5562985314753505,14,inf
random_addition,44,22,0.1094543071165713,0.0839630464780532,0.14246805428549808,-1.4621864430598503,-2.9917870413886924,-0.38646474289718813,14,inf
random_addition,44,23,0.10714117061884032,0.08055696414090292,0.14107551730290693,-1.3743960267599191,-2.9141191101683854,-0.2762581951282124,14,inf
random_addition,44,24,0.10321187486537704,0.07596400159903867,0.13378368041930008,-1.1998717480674905,-2.5202966985416437,-0.13489774354353257,14,inf
random_addition,44,25,0.10116165109318884,0.07425280653439933,0.13187413189520505,-1.1031700930649802,-2.4201881384466755,-0.08431775065420352,14,inf
random_addition,44,26,0.09814654298107751,0.07270276475089647,0.1261752131483545,-0.9783138852139723,-2.1310446497185644,-0.03953391717957148,14,inf
random_addition,44,27,0.0956249900390386,0.06983227199143091,0.12119653592136956,-0.8763210654220184,-1.888774838916916,0.04094415863035153,14,inf
random_addition,44,28,0.09356568879746106,0.07096339395096916,0.11900963345795082,-0.7913152425782415,-1.7854705618632465,0.009623697958012573,14,inf
random_addition,44,29,0.09178985492372876,0.0671863224233146,0.11627534593868387,-0.7252439531549808,-1.6589243330842163,0.11224587339206361,14,inf
random_addition,44,30,0.08999969693063876,0.06660945542115991,0.1132728895688574,-0.655995986779645,-1.5237375721811093,0.12742539933552854,14,inf
random_addition,44,31,0.08907544224544131,0.06750885328053231,0.11066646216302291,-0.6246355931718007,-1.4086352970171885,0.10370189134039987,14,inf
random_addition,44,32,0.08780626938556174,0.06596979453326789,0.11113656143712267,-0.5798132160500707,-1.4291281136276142,0.14409386999152313,14,inf
random_addition,44,33,0.08632599795130984,0.06592263035113911,0.10827888262572025,-0.5249356934279741,-1.305781925288542,0.1453246754207511,14,inf
random_addition,44,34,0.08556930375177009,0.06440115377682813,0.1081361646551552,-0.5002540575143244,-1.299711592789675,0.1843230935788495,14,inf
random_addition,44,35,0.08404592114276613,0.06420308422812335,0.10534654591127564,-0.44221771743509036,-1.1825886581199112,0.18933258195629604,14,inf
random_addition,44,36,0.08362117136667929,0.06347641128103743,0.10485766047095475,-0.42710856316105206,-1.1623796923246814,0.207572650264025,14,inf
random_addition,44,37,0.08304354743304179,0.06411773245830059,0.10373356036459938,-0.40793893047987434,-1.1162622977827599,0.19148693692127303,14,inf
random_addition,44,38,0.08236226997418677,0.06284056715102697,0.10239389198590149,-0.38400773841548586,-1.0619781117444798,0.22337390378747543,14,inf
random_addition,44,39,0.08113325993879329,0.06208294371774492,0.10066843005840384,-0.34315255310914744,-0.9930624145244602,0.24198185364569993,14,inf
random_addition,44,40,0.08007850957105923,0.06038241048577518,0.09929455721302294,-0.3118303722711505,-0.9390187798422774,0.2829434343113005,14,inf
random_addition,44,41,0.07947363621797834,0.061261912304401596,0.09761535319637862,-0.28883821452633873,-0.8739935980871486,0.2619057790289269,14,inf
random_addition,44,42,0.07839201607947988,0.059840088311321524,0.09566294815543624,-0.2547817538370955,-0.7997755164807916,0.29576889195666717,14,inf
random_addition,44,43,0.07711536910042788,0.05935974843301755,0.09537269211565695,-0.2134186750709319,-0.7888700073795478,0.30702884718038403,14,inf
random_addition,44,44,0.07651356595718324,0.058329149471271796,0.09399292827286652,-0.19638374121497632,-0.7374871536512462,0.3308824502296055,14,inf
random_addition,44,45,0.0756457215950666,0.057283536044204,0.09538843613084143,-0.1725567198227392,-0.7894609035379094,0.35465541092000463,14,inf
random_addition,44,46,0.07513000929532614,0.05698551453078093,0.09431997529288158,-0.15404057255097744,-0.7495979205282808,0.36135292248478235,14,inf
random_addition,44,47,0.07460227375497538,0.057225754919880516,0.09325813704344797,-0.1367343858856068,-0.7104263503700373,0.3559559566156534,14,inf
random_addition,44,48,0.07446966823129327,0.05835508516989156,0.09260605657814423,-0.13161610007262958,-0.6865921290727316,0.3302872871671796,14,inf
random_addition,44,49,0.0740819943201134,0.05811613719338833,0.0914226634475303,-0.12137701202292143,-0.6437699647656266,0.3357606456425798,14,inf
random_addition,44,50,0.07342210721229812,0.05721615399428978,0.09045311094558421,-0.1008999977565782,-0.6090896835074857,0.3561707471619681,14,inf
random_addition,44,51,0.07246364114794555,0.05597290519039788,0.08991645620694455,-0.0728935176234145,-0.5900439831430891,0.38385004704549464,14,inf
random_addition,44,52,0.07175098849205198,0.0557778053881093,0.0880638698126151,-0.04898764514582159,-0.525215164340284,0.3881356169274641,14,inf
random_addition,44,53,0.07117958697280569,0.05502253574663196,0.08708955279586636,-0.030718100235350886,-0.4916359133942619,0.40459455318047727,14,inf
random_addition,44,54,0.07062282616228721,0.05552578037719962,0.0859582400256884,-0.013654286812396286,-0.45313448021079444,0.3936525685192041,14,inf
random_addition,44,55,0.07042240257737566,0.054809884243976884,0.08567848326311812,-0.008343098745121371,-0.4436950689996593,0.4091877088006838,14,inf
random_addition,44,56,0.06980812567011059,0.054375910978901446,0.08423556131791367,0.010053951967340078,-0.3954740955053218,0.41850791558245526,14,inf
random_addition,44,57,0.06944509335132697,0.05309944279184321,0.08435642458191088,0.018520507361589663,-0.39948108406905014,0.44548615132703157,14,inf
random_addition,44,58,0.06887437477184066,0.052539278873128606,0.08405721759154586,0.036056397869255546,-0.38957118536701474,0.45712615856944755,14,inf
random_addition,44,59,0.06884357656222487,0.05313268689891953,0.08301984581741191,0.037672829612595334,-0.35549886206454745,0.4447937537403138,14,inf
random_addition,44,60,0.06861062049959946,0.05396249570153935,0.08276864154945864,0.044671959343327856,-0.3472948561365334,0.4273158838768621,14,inf
