method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,44,0,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
adaptive_bo_gp_ei,44,0,11,0.024063858868354444,0.1551253005423501,-3.73255826556983,11,11,inf
adaptive_bo_gp_ei,44,0,12,0.02623909801750427,0.1619848697178359,-4.160355239912875,12,12,inf
adaptive_bo_gp_ei,44,0,13,0.01596685106225273,0.12636000578605847,-2.14014694746894,13,13,inf
adaptive_bo_gp_ei,44,0,14,0.015959472661810692,0.1263308064638657,-2.1386958622465038,14,14,inf
adaptive_bo_gp_ei,44,0,15,0.020854148585403735,0.1444096554438232,-3.101315329315791,15,14,inf
adaptive_bo_gp_ei,44,0,16,0.020998742594102296,0.14490942893442887,-3.129752147149615,16,14,inf
adaptive_bo_gp_ei,44,0,17,0.02205625388711969,0.14851348048954913,-3.3377293397554304,17,14,inf
adaptive_bo_gp_ei,44,0,18,0.020861187167808656,0.14443402358104082,-3.1026995836667046,18,14,inf
adaptive_bo_gp_ei,44,0,19,0.0208981595369682,0.1445619574333725,-3.1099708152767684,19,14,inf
adaptive_bo_gp_ei,44,0,20,0.019617521549726038,0.14006256298428227,-2.858112045455948,20,14,inf
adaptive_bo_gp_ei,44,0,21,0.028773578407463984,0.16962776425887358,-4.658802981983127,21,14,inf
adaptive_bo_gp_ei,44,0,22,0.022931102852442396,0.15143019135047806,-3.509782946145547,22,14,inf
adaptive_bo_gp_ei,44,0,23,0.013977194202204016,0.1182251842976107,-1.748847818339898,23,14,inf
adaptive_bo_gp_ei,44,0,24,0.012470014226124723,0.11166921789877783,-1.4524357967885448,24,14,inf
adaptive_bo_gp_ei,44,0,25,0.012943999383159762,0.11377169851575462,-1.545652864963487,25,14,inf
adaptive_bo_gp_ei,44,0,26,0.013009949471115681,0.11406116548201531,-1.5586230471598803,26,14,inf
adaptive_bo_gp_ei,44,0,27,0.012715012900031861,0.11276086599539692,-1.5006188627546462,27,14,inf
adaptive_bo_gp_ei,44,0,28,0.011314357038192644,0.10636896651840068,-1.2251565808143554,28,14,inf
adaptive_bo_gp_ei,44,0,29,0.011957665580978771,0.10935111147573567,-1.351673910313735,29,14,inf
adaptive_bo_gp_ei,44,0,30,0.011653719593670595,0.10795239503443449,-1.2918978742926073,30,14,inf
adaptive_bo_gp_ei,44,0,31,0.011953380118206526,0.10933151475309635,-1.3508311027500963,31,14,inf
adaptive_bo_gp_ei,44,0,32,0.010926411902452051,0.10452947862900709,-1.148860714520393,32,14,inf
adaptive_bo_gp_ei,44,0,33,0.01155663928343407,0.10750181060537571,-1.2728054158823667,33,14,inf
adaptive_bo_gp_ei,44,0,34,0.010589276527879887,0.10290421044777462,-1.08255743322723,34,14,inf
adaptive_bo_gp_ei,44,0,35,0.008848101165461655,0.09406434587802998,-0.7401263253031651,35,14,inf
adaptive_bo_gp_ei,44,0,36,0.006922729754024935,0.08320294318126574,-0.36146999934417745,36,14,inf
adaptive_bo_gp_ei,44,0,37,0.006132482568495083,0.07831016899799849,-0.20605474071162289,37,14,inf
adaptive_bo_gp_ei,44,0,38,0.006668731924231845,0.08166230418150008,-0.31151709962845997,38,14,inf
adaptive_bo_gp_ei,44,0,39,0.0072958529721167025,0.08541576536048075,-0.43485088889794654,39,14,inf
adaptive_bo_gp_ei,44,0,40,0.0082341246228993,0.0907420774662962,-0.6193776217280034,40,14,inf
adaptive_bo_gp_ei,44,0,41,0.007622318408456808,0.08730588988411267,-0.4990557492915564,41,14,inf
adaptive_bo_gp_ei,44,0,42,0.0076899389213662085,0.08769229681885524,-0.5123544483506794,42,14,inf
adaptive_bo_gp_ei,44,0,43,0.006479145075768554,0.08049313682400851,-0.27423169118059865,43,14,inf
adaptive_bo_gp_ei,44,0,44,0.006631218513897713,0.08143229404786355,-0.3041394632685668,44,14,inf
adaptive_bo_gp_ei,44,0,45,0.006788419407466302,0.08239186493499405,-0.33505563478881073,45,14,inf
adaptive_bo_gp_ei,44,0,46,0.006675722745368211,0.08170509620193964,-0.3128919609311722,46,14,inf
adaptive_bo_gp_ei,44,0,47,0.005535440476309842,0.07440054083344988,-0.0886364785899092,47,14,inf
adaptive_bo_gp_ei,44,0,48,0.005412952882808279,0.07357277270028824,-0.06454725515210491,48,14,inf
adaptive_bo_gp_ei,44,0,49,0.0054566018578528835,0.07386881519188516,-0.0731315524072158,49,14,inf
adaptive_bo_gp_ei,44,0,50,0.005433403526021081,0.07371162409024157,-0.0685692144356278,50,14,inf
adaptive_bo_gp_ei,44,0,51,0.0042102086523843705,0.0648861206452071,0.17199241124963427,51,14,inf
adaptive_bo_gp_ei,44,0,52,0.004071066347576297,0.06380490849124616,0.19935706079783522,52,14,inf
adaptive_bo_gp_ei,44,0,53,0.004138093820017145,0.06432801737981006,0.18617499301496,53,14,inf
adaptive_bo_gp_ei,44,0,54,0.004167105200119306,0.06455311921293429,0.18046942237272923,54,14,inf
adaptive_bo_gp_ei,44,0,55,0.003670210056655817,0.06058225859652161,0.27819212059766474,55,14,inf
adaptive_bo_gp_ei,44,0,56,0.0035989414084974082,0.05999117775554509,0.2922082861579446,56,14,inf
adaptive_bo_gp_ei,44,0,57,0.0034062420147952972,0.05836301923988595,0.33010582841931935,57,14,inf
adaptive_bo_gp_ei,44,0,58,0.0033521277652129693,0.05789756268801796,0.34074829605291834,58,14,inf
adaptive_bo_gp_ei,44,0,59,0.0033311545995939897,0.05771615544710155,0.34487301806231296,59,14,inf
adaptive_bo_gp_ei,44,0,60,0.0033476383296905977,0.057858779192881335,0.3416312182519461,60,14,inf
